14 168 6439 0
14 26755 1119 0
14 26756 112389 1
14 26757 14710 1
14 26758 11456 0
14 26759 286 0
14 871 5003 0
14 89 385 0
14 26760 9056 1
14 26761 59297 0
14 26762 16487 1
14 26763 4257 1
14 11710 547 0
14 1879 4737 0
14 26764 5431 1
14 26765 36209 0
14 26766 21964 1
14 26767 18677 1
14 26768 614 0
14 10608 1594 0
14 1365 34785 1
14 1440 1820 0
14 26769 25491 1
14 26770 3414 0
14 26771 16325 1
14 10478 1267 0
14 14081 530 0
14 26772 162 0
14 1120 654 0
14 12649 2004 0
14 21360 4021 1
14 10438 291 2
14 26773 1571 0
14 19813 336 0
14 26774 2607 1
14 10514 712 0
14 26775 99655 0
14 26776 17662 1
14 26777 10115 1
14 26778 4310 1
14 26779 2936 1
14 26780 4935 1
14 26781 51630 0
14 26782 15761 2
14 13207 347 0
14 26783 14024 1
14 26784 8138 1
14 295 118 0
14 18768 157 0
14 26785 3436 1
14 10833 4507 1
14 26786 24150 1
14 12962 126 0
14 26787 109 2
14 26788 4830 1
14 22305 174 0
14 21709 231 0
14 13275 273 0
14 26789 6209 1
14 26790 6177 1
14 26791 16083 1
14 26792 63036 0
14 26793 9862 1
14 26794 48915 1
14 13036 132 0
14 26795 12558 1
14 26796 6848 1
14 10709 6512 0
14 26797 2554 1
14 26798 10496 1
14 26799 8025 0
14 26800 1303 1
14 26801 1423 1
14 26802 14823 1
14 26803 14353 1
14 14953 160 0
14 14373 305 0
14 26804 1464 0
14 18589 2674 1
14 10571 391 0
14 26805 18745 1
14 26806 22687 1
14 26807 17630 1
14 15826 106 0
14 24508 233 0
14 10482 3421 0
14 26808 30390 1
14 26809 18491 1
14 26810 8119 1
14 26811 1532 0
14 26812 14932 1
14 8497 17425 1
14 26813 2031 0
14 26814 6314 1
14 26815 15256 1
14 26816 13016 1
14 26817 10363 1
14 26818 4658 1
14 23249 13689 0
14 14121 279 0
14 26819 1470 0
14 26820 12606 1
14 26821 5098 1
14 26822 12207 1
14 26823 2108 1
14 26824 13041 0
14 26825 7459 1
14 13979 152 0
14 26826 5464 0
14 26827 67282 0
14 12239 3784 0
14 26828 16669 0
14 26829 3717 1
14 26830 11585 1
14 26831 19066 1
14 26832 5281 0
14 26833 14410 1
14 10925 3598 0
14 14493 1293 0
14 26834 5207 1
14 18337 3501 0
14 12440 1477 0
14 15523 10729 1
14 26835 29260 0
14 26836 22505 1
14 26837 598 0
14 26838 4197 1
14 15373 500 0
14 26839 13074 1
14 26840 19337 1
14 26841 12735 1
14 22956 24842 2
14 10882 556 0
14 14548 19475 1
14 14037 1128 0
14 26842 11365 1
14 26843 12628 1
14 26844 19159 1
14 10780 764 0
14 26845 8973 1
14 26846 13876 1
14 26847 22985 1
14 26848 2599264 1
14 12586 681 0
14 21561 1071 0
14 21302 3357 0
14 26849 2077 0
14 26850 1299 2
14 26851 8743 1
14 26852 54295 1
14 26853 30505 1
14 26854 7318 1
14 13731 6479 0
14 26855 10732 1
14 26856 682 0
14 1184 381 0
14 26857 313 0
14 10897 337 0
14 26858 7038 0
14 26859 11951 1
14 26860 179 0
14 26861 4932 1
14 26862 5043 0
14 26863 19371 1
14 26864 18589 1
14 26865 13887 1
14 1184 381 0
14 23351 18784 1
14 18446 2048 0
14 10438 291 2
14 26866 884 0
14 26867 20935 1
14 10600 240 0
14 5847 1261 0
14 26868 8461 1
14 26869 5962 1
14 26870 4210 1
14 26871 10169 1
14 26872 18053 1
14 10589 2191 0
14 26873 15494 1
14 26874 27524 1
14 26875 12249 1
14 10438 291 2
14 18202 1258 0
14 12067 123 0
14 26876 15073 1
14 14527 170 0
14 10897 337 0
14 26877 2967 1
14 26878 2083 1
14 13720 688 0
14 26879 220 0
14 26880 9957 1
14 12834 104814 1
14 26881 8923 1
14 26882 5293 1
14 26883 62842 1
14 26884 15048 1
14 12007 572 0
14 262 1927 0
14 10438 291 2
14 26885 14130 1
14 26886 9562 1
14 26887 1310 0
14 26888 18937 1
14 1214 2221 0
14 26889 4804 0
14 26890 26833 1
14 26891 25991 1
14 26892 4758 1
14 10589 2191 0
14 12749 146 0
14 17051 2913 0
14 12541 13734 1
14 10432 2215 0
14 26893 11022 1
14 13693 11273 0
14 26894 10566 1
14 26895 30542 1
14 11377 5632 0
14 26896 20596 1
14 26897 78323 0
14 26898 25523 1
14 10608 1594 0
14 26899 3806 1
14 26900 17960 0
14 26901 537 0
14 26902 16207 1
14 26903 2992 1
14 26904 10228 1
14 13275 273 0
14 12940 9087 1
14 26905 7343 1
14 26906 4710 1
14 26907 66950 1
14 11656 684 0
14 13876 5911 1
14 26908 333 0
14 26909 11247 1
14 226 585 0
14 26910 12172 1
14 26911 37123 0
14 26912 7267 1
14 10438 291 2
14 26913 2062 1
14 26914 27626 1
14 26915 293 0
14 26916 8187 1
14 26917 157042 0
14 26918 1518 0
14 26919 12295 1
14 10571 391 0
14 26920 2282093 1
14 12154 154 0
14 26921 666 0
14 26922 1172 0
14 26923 13685 1
14 26924 70852 0
14 26925 19886 1
14 26926 105981 0
14 26927 7291 1
14 26928 5895 1
14 26929 8361 0
14 26930 13084 1
14 26931 14214 1
14 26932 10159 1
14 26933 2581411 1
14 1019 299 0
14 10604 299 0
14 26934 30918 0
14 2795 390 0
14 26935 15150 1
14 12153 193 0
14 12654 238 0
14 10889 230 0
14 26936 36076 1
14 13947 11077 1
14 82 895 0
14 26937 387668 1
14 26938 8433 1
14 17390 343 0
14 26939 2177 0
14 23477 217 0
14 26940 342 0
14 26941 305 0
14 26942 1032 0
14 26943 8520 0
14 26944 22806 0
14 26945 3541 0
14 26946 25755 1
14 26947 4764 0
14 26948 825 0
14 12111 4316 0
14 26949 16184 1
14 26950 129 0
14 283 335 0
14 18194 123 0
14 26951 7640 1
14 26952 14966 0
14 26953 15698 1
14 876 537 0
14 26954 13689 1
14 26955 6149 0
14 26956 11707 1
14 26957 14118 1
14 26958 2279 1
14 14439 48625 6
14 26959 11394 1
14 0 1594 0
14 10689 2401 0
14 26960 5315 1
14 26961 5332 1
14 10448 118 0
14 26962 6025 1
14 26963 322146 0
14 26964 9513 1
14 26965 33375 1
14 26966 39318 1
14 26967 13524 1
14 26968 59844 0
14 149 433 0
14 16076 147 0
14 26969 10852 1
14 26970 18014 1
14 26971 1104 0
14 23503 12413 1
14 26972 25690 1
14 26973 19704 1
14 15589 245 0
14 26974 3461 1
14 34 9363 0
14 22318 2493 0
14 557 358 0
14 12839 990 0
14 10495 2270 0
14 26975 17212 1
14 26976 17352 1
14 10438 291 2
14 26977 5008 1
14 26978 12869 1
14 10935 695 0
14 12075 349 0
14 26979 276 0
14 26980 123 0
14 13947 11077 1
14 26981 10148 1
14 26982 509 0
14 26983 21070 1
14 26984 8136 0
14 11195 3608 0
14 4347 1574 0
14 26985 18959 1
14 26986 26165 1
14 26987 1366 0
14 26988 1675 0
14 26989 16463 1
14 26990 65106 0
14 26991 156 0
14 26992 201986 0
14 25961 202 0
14 22929 486 0
14 13736 605 0
14 26993 11804 1
14 10571 391 0
14 26994 3037 0
14 24886 120 0
14 11278 945 0
14 26995 1682 0
14 26996 14163 1
14 26997 20939 1
14 26998 3850 1
14 26999 153591 0
14 27000 33870 0
14 27001 3423 1
14 2500 194 0
14 9095 136 0
14 14465 3748 0
14 283 335 0
14 27002 3551 0
14 27003 18731 1
14 27004 15928 1
14 27005 6019 0
14 27006 15471 1
14 27007 10278 1
14 27008 26456 1
14 27009 24081 0
14 17979 1694 0
14 27010 4827 1
14 27011 8823 0
14 27012 44887 1
14 27013 4216 1
14 10423 329 0
14 27014 39467 0
14 27015 3300 1
14 27016 2068 1
14 17052 1273 1
14 27017 50109 1
14 27018 482 0
14 14737 1080 0
14 10438 291 2
14 27019 11395 1
14 27020 4949 1
14 10882 556 0
14 1491 295 0
14 27021 51201 0
14 27022 102260 0
14 27023 2615 0
14 27024 692627 1
14 27025 76452 1
14 10908 1369 0
14 27026 17047 1
14 27027 43789 1
14 11724 13540 0
14 27028 2826 1
14 27029 14123 2
14 305 629 0
14 27030 14121 1
14 11958 10795 0
14 27031 18169 1
14 27032 26198 1
14 27033 785 0
14 27034 327 0
14 27035 13208 1
14 18271 1566 1
14 3826 8729 1
14 27036 11544 1
14 27037 12815 1
14 27038 3837 0
14 27039 5756 1
14 27040 52305 0
14 27041 18800 1
14 10746 37258 0
14 14076 3373 0
14 27042 31248 1
14 27043 14436 1
14 27044 4032 1
14 16063 274 0
14 11584 145 0
14 27045 21345 1
14 27046 22549 0
14 11102 1632 0
14 12855 168 0
14 27047 12671 1
14 27048 73403 0
14 27049 1172 1
14 27050 324 0
14 27051 454536 1
14 27052 2953 0
14 23794 4919 1
14 16258 119 0
14 15841 130 0
14 27053 4849 1
14 27054 5727 0
14 27055 4792 1
14 262 1927 0
14 11006 469 0
14 27056 9046 1
14 27057 2401 0
14 27058 8528 1
14 10608 1594 0
14 10571 391 0
14 27059 54261 1
14 27060 5311 1
14 10438 291 2
14 17960 10595 1
14 27061 251 0
14 27062 13797 1
14 27063 11493 1
14 27064 42173 0
14 5847 1261 0
14 15399 3290 0
14 27065 4484 1
14 27066 17521 1
14 27067 20537 0
14 10757 2468 0
14 27068 53467 0
14 27069 37944 0
14 27070 496 0
14 27071 4421 0
14 27072 13829 1
14 10426 1178 0
14 27073 17408 1
14 11838 1155 0
14 27074 13173 0
14 27075 5414 1
14 27076 3031 1
14 27077 6294 5
14 27078 126 0
14 27079 4206 2
14 10882 556 0
14 15151 4591 0
14 27080 1113 0
14 12834 104814 1
14 27081 1387 0
14 16026 1039 0
14 27082 1927 0
14 27083 12706 1
14 27084 23953 1
14 27085 13486 1
14 27086 419 0
14 27087 3009 0
14 27088 33006 1
14 27089 138 0
14 27090 2702 0
14 15032 7567 1
14 27091 10466 1
14 12222 2290 0
14 1 3421 0
14 27092 13854 1
14 27093 5286 1
14 16587 139 0
14 11769 705 0
14 21436 440 0
14 0 1594 0
14 119 881 0
14 27094 71878 1
14 10882 556 0
14 25484 2141 0
14 15960 307 0
14 21033 699 0
14 27095 10380 1
14 20044 374 0
14 27096 3175 1
14 21320 5404 1
14 10524 216 0
14 27097 12968 1
14 13145 1041 0
14 27098 7009 1
14 10957 174 0
14 27099 144 0
14 27100 5901 1
14 24543 2480 0
14 27101 8118 1
14 15753 3203 0
14 17317 1313 0
14 27102 8677 1
14 1561 6730 0
14 27103 10833 1
14 27104 30065 1
14 27105 764 1
14 27106 3980 1
14 27107 13841 0
14 81 276 0
14 14070 269 0
14 3096 173 0
14 27108 209827 1
14 27109 35619 1
14 10571 391 0
14 2861 167617 0
14 19388 2992 0
14 27110 5765 1
14 27111 8111 1
14 393 367 0
14 27112 5755 1
14 151 960 0
14 27113 11792 1
14 27114 261 0
14 27115 15908 1
14 14752 798 0
14 34 9363 0
14 12659 6642 0
14 27116 26116 0
14 4571 737 0
14 27117 10212 1
14 13326 160 0
14 27118 14968 1
14 27119 301 0
14 27120 106044 0
14 26624 319 0
14 27121 17164 1
14 27122 1374 0
14 27123 21100 1
14 21997 234 0
14 27124 25172 1
14 0 1594 0
14 27125 12678 1
14 27126 19069 1
14 10608 1594 0
14 27127 297 0
14 27128 2929 1
14 27129 5844 1
14 27130 40802 0
14 27131 3126 1
14 10438 291 2
14 11472 24468 1
14 27132 54956 0
14 27133 57598 0
14 27134 694 0
14 27135 3838 1
14 1301 533 0
14 445 6518 0
14 10438 291 2
14 27136 1495 0
14 13483 378 0
14 27137 1355 0
14 27138 9905 1
14 27139 13208 1
14 20742 903 0
14 27140 58843 0
14 13259 656 0
14 18305 3516 0
14 11231 720 0
14 27141 7849 1
14 11483 1920 0
14 12090 675646 1
14 27142 19478 1
14 27143 5311 1
14 11377 5632 0
14 27144 2962 1
14 27145 244 0
14 27146 8472 1
14 18271 1566 1
14 89 385 0
14 20249 1341 0
14 27147 27516 1
14 27148 13676 1
14 27149 7670 1
14 20249 1341 0
14 27150 655 0
14 27151 65389 0
14 27152 210 0
14 16865 136 0
14 27153 10146 1
14 27154 4012 0
14 1022 120 0
14 10426 1178 0
14 82 895 0
14 11793 1313 0
14 4848 4209 0
14 27155 605 0
14 12075 349 0
14 27156 14050 1
14 10906 1329 0
14 11710 547 0
14 829 807 0
14 27157 161289 0
14 27158 12748 1
14 27159 14394 1
14 27160 143519 1
14 27161 14621 1
14 27162 23968 1
14 27163 545 0
14 27164 8088 0
14 27165 195 0
14 27166 660 0
14 27167 9366 1
14 27168 18751 1
14 27169 17465 1
14 27170 10238 1
14 10925 3598 0
14 27171 5918 1
14 27172 20565 1
14 14097 3427 1
14 27173 17396 1
14 23470 33328 1
14 27174 3151 0
14 13275 273 0
14 25966 1050 0
14 20889 240 0
14 27175 8103 1
14 27176 4296 1
14 27177 64100 0
14 27178 195 0
14 27179 15334 1
14 27180 25723 1
14 12379 247 0
14 27181 120 0
14 12867 273 0
14 27182 12490 1
14 27183 17893 1
14 27184 9239 1
14 27185 5442 0
14 27186 12387 1
14 27187 91285 0
14 25930 13004 1
14 27188 3430 0
14 17274 130 0
14 20640 198 0
14 21279 3630 0
14 27189 5001 1
14 27190 12052 0
14 27191 4679 1
14 12214 1538 0
14 27192 3598 0
14 17548 1715 0
14 27193 13524 1
14 11958 10795 0
14 27194 11308 1
14 27195 302 0
14 27196 174 0
14 27197 1162 0
14 27198 23862 1
14 14097 3427 1
14 16742 190612 0
14 27199 11616 1
14 24521 920 0
14 27200 4476 1
14 27201 335 0
14 12470 121 0
14 27202 13137 1
14 16306 162 0
14 27203 70691 1
14 27204 2476 0
14 27205 9634 1
14 16091 635 0
14 16826 152 0
14 27206 5433 1
14 11877 161 0
14 82 895 0
14 13366 914 2
14 27207 309 0
14 394 6377 0
14 27208 18349 1
14 17349 1185 0
14 11529 1208 0
14 27209 6191 0
14 27210 1225 0
14 27211 3774897 1
14 21464 2566 0
14 27212 9912 1
14 10758 2725 0
14 192 2322 0
14 27213 381 0
14 27214 200 0
14 27215 18026 1
14 20215 3358 0
14 27216 590 0
14 27217 14792 0
14 27218 8995 0
14 27219 28523 1
14 10602 4696 0
14 27220 33784 1
14 0 1594 0
14 27221 1211 0
14 10608 1594 0
14 27222 19508 0
14 10608 1594 0
14 27223 9280 1
14 13876 5911 1
14 8448 1634 0
14 27224 1877 0
14 27225 439 0
14 2977 2300 0
14 27226 73739 0
14 11556 373 0
14 27227 9548 1
14 12733 370 0
14 27228 11475 1
14 27229 1083 1
14 27230 2644 1
14 27231 387 0
14 14538 130 0
14 27232 38357 1
14 27233 4952 1
14 27234 73709 0
14 10653 5147 0
14 11785 2197 0
14 10653 5147 0
14 10445 837 0
14 27235 47196 1
14 27236 9788 0
14 10966 285 0
14 10478 1267 0
14 27237 16307 1
14 24790 358 0
14 11077 395 0
14 27238 6405 1
14 27239 6632 0
14 27105 764 1
14 15542 6184 0
14 12995 713 0
14 27240 3535 0
14 27241 12594 1
14 14187 873 0
14 27242 26849 2
14 27243 193770 1
14 27244 14414 1
14 27245 20780 1
14 27246 9048 1
14 1857 1011 0
14 27247 13171 2
14 10502 1181 0
14 27138 9905 1
14 17075 417 0
14 27248 11173 0
14 10775 647 0
14 16271 179 0
14 27249 20403 0
14 1022 120 0
14 27250 1898 0
14 27251 1474 0
14 27252 3196 1
14 15960 307 0
14 27253 13102 1
14 27254 9821 1
14 43 259 0
14 20410 547 0
14 27255 4857 1
14 27256 841671 1
14 27257 17028 1
14 27258 26212 1
14 27259 4168 1
14 23160 302 0
14 19073 139 0
14 27260 7653 1
14 27261 8629 1
14 27262 7505 1
14 27263 3832 0
14 27264 24821 1
14 14815 334 0
14 445 6518 0
14 27265 26523 1
14 27266 10866 1
14 27267 306537 1
14 27268 15430 1
14 12867 273 0
14 27269 78714 0
14 27270 628 0
14 15118 414 0
14 27271 472 0
14 27272 19445 1
14 15509 648 0
14 27273 1326 0
14 12333 550 0
14 27274 679 1
14 10925 3598 0
14 27275 27851 1
14 27276 1706 0
14 27277 28782 0
14 27278 50253 0
14 27279 29624 0
14 17082 34932 0
14 27280 15182 1
14 11632 308 0
14 15586 157 0
14 12260 148 0
14 27281 70224 0
14 13461 149 0
14 27282 9265 1
14 27283 16872 1
14 27284 6902 1
14 27285 157941 2
14 27286 468 0
14 19362 284 0
14 12867 273 0
14 11606 1013 0
14 27287 870 0
14 18022 168 0
14 27288 18999 1
14 27289 77964 0
14 27290 28025 1
14 27291 9806 1
14 10495 2270 0
14 12333 550 0
14 27292 3587 0
14 27293 3352 0
14 27294 64259 0
14 15176 136 0
14 12772 1674 0
14 27295 1983 1
14 27296 306103 1
14 27297 30535 0
14 2606 19281 1
14 27298 5801 1
14 27299 20450 1
14 27300 12221 1
14 27301 12388 1
14 10438 291 2
14 27302 3119997 1
14 27303 4755 1
14 27304 22142 1
14 27305 9396 1
14 27306 261 0
14 27307 3410 1
14 27308 9434 1
14 16163 366 0
14 27309 5509 1
14 27310 4491 1
14 27311 439 0
14 1372 787 0
14 27312 5540 0
14 27313 7976 1
14 10714 123 0
14 27314 148426 1
14 27315 4970 1
14 27316 26197 1
14 27317 1050 0
14 10454 121 0
14 27318 12039 1
14 27319 13455 1
14 27320 13978 1
14 13326 160 0
14 27321 50757 0
14 27322 7250 0
14 14014 3969 1
14 27323 22831 0
14 27324 1718 0
14 27325 103177 0
14 27326 8823 1
14 11784 1042 0
14 27327 27987 0
14 34 9363 0
14 27328 23948 1
14 17317 1313 0
14 1839 3994 1
14 27329 12159 1
14 27330 29640 0
14 27331 575 0
14 10848 9366 0
14 11809 672 0
14 27332 90490 0
14 27333 181572 0
14 5127 15573 1
14 27334 1333 0
14 27335 11268 1
14 1595 1684 0
14 27336 7639 1
14 27337 11270 1
14 10478 1267 0
14 27338 17913 0
14 16541 726 0
14 27339 5887 1
14 27340 10009 1
14 27341 6179 1
14 27342 5358 1
14 27343 640 0
14 15457 3350 0
14 10608 1594 0
14 11005 3767 0
14 27344 155642 1
14 27345 14067 1
14 27346 1157 1
14 27347 228 0
14 27348 10275 1
14 16574 314 0
14 27349 201010 1
14 12308 191 0
14 27350 13247 1
14 27351 10576 1
14 27352 631 0
14 27353 2902 1
14 27354 140609 0
14 7396 298 0
14 27355 13641 1
14 1975 8908 1
14 27356 60982 0
14 27357 10861 1
14 27358 268 0
14 24288 403 0
14 10882 556 0
14 27359 28554 0
14 27360 18964 0
14 12 118 0
14 11782 119 0
14 27361 13798 1
14 27362 23349 1
14 27363 8260 1
14 27364 8319 0
14 27365 25256 1
14 10478 1267 0
14 295 118 0
14 27366 129 0
14 10438 291 2
14 12649 2004 0
14 27367 16065 1
14 19003 536 0
14 27368 583 0
14 13954 124 0
14 27369 46830 1
14 13337 116 0
14 27370 781 0
14 14815 334 0
14 27371 279 0
14 282 4050 1
14 27372 12942 1
14 27373 11801 1
14 27374 3719 0
14 27375 27196 1
14 27376 2613 1
14 27377 5861 1
14 27378 491 0
14 27379 5386 0
14 27380 3822 5
14 27381 17907 1
14 27382 12360 1
14 27383 28947 1
14 10930 1292 0
14 27384 3911 1
14 27385 6700 1
14 27386 9807 5
14 27387 14050 1
14 27388 7128 1
14 10482 3421 0
14 27389 1825553 1
14 27390 1850212 1
14 27391 1031 0
14 27392 5572 1
14 82 895 0
14 27393 11292 1
14 12396 313 0
14 140 528 0
14 27394 15745 1
14 27395 4352 1
14 27396 6474 1
14 27397 7790 1
14 27398 19051 1
14 27399 25531 1
14 27400 107424 1
14 10445 837 0
14 27401 7295 1
14 27402 6189 1
14 27403 1311 0
14 27404 510 0
14 27405 13099 1
14 1184 381 0
14 27406 7277 1
14 27407 7729 1
14 10438 291 2
14 27408 54704 1
14 27409 63491 0
14 27410 113302 0
14 27411 5790 0
14 27412 118936 0
14 27413 1476 0
14 27414 10980 1
14 12527 277 0
14 17250 331 0
14 27415 15686 1
14 27416 102180 0
14 107 5209 0
14 27417 11127 1
14 15888 374 0
14 11195 3608 0
14 27418 3460 1
14 27419 3890 1
14 27420 13044 1
14 27421 4428 0
14 27422 19892 1
14 10882 556 0
14 27423 712 0
14 2066 12477 1
14 27424 19904 1
14 20135 10023 1
14 27425 26014 1
14 13093 511 0
14 27426 3997 0
14 1141 125 0
14 27427 11850 0
14 27428 33996 0
14 27429 4164 0
14 27430 13458759 1
14 27431 14064 1
14 27432 25032 1
14 27433 26706 1
14 27434 6548 1
14 27435 2119 0
14 27436 561 0
14 27437 7991 0
14 27438 559 0
14 27439 328 0
14 27440 139 0
14 27441 1315 0
14 27442 12734 1
14 27443 513 0
14 27444 48472 0
14 27445 2282 0
14 10571 391 0
14 27446 15438 1
14 27447 312 0
14 27448 1137 0
14 13878 118 0
14 27449 62221 0
14 27450 7360 0
14 27451 1078 0
14 27452 51379 0
14 16593 11372 1
14 13635 282 0
14 27453 8083 1
14 27454 1017998 1
14 10866 2243 0
14 10809 335 0
14 27455 7616 1
14 27456 20851 1
14 23847 1181 0
14 27457 45056 2
14 27458 12365 1
14 27459 90511 1
14 27460 15477 1
14 27461 1064 0
14 27462 431 0
14 22209 13679 1
14 27463 788 0
14 11764 823 0
14 27464 10969 1
14 27465 14419 1
14 27466 10061 1
14 11699 121 0
14 146 874 0
14 1 3421 0
14 27467 16381 1
14 27468 15527 1
14 11193 1613 0
14 27469 16052 1
14 15784 385 0
14 10512 291 0
14 27470 5443 1
14 27471 10045 1
14 27472 18787 1
14 27473 12751 1
14 10495 2270 0
14 27474 66581 0
14 1941 82582 1
14 21208 239 0
14 27475 14569 1
14 27476 13052 1
14 27477 12435 1
14 10973 3411 0
14 17317 1313 0
14 27478 15956 1
14 27479 18765 1
14 27480 21317 1
14 1131 343 0
14 15487 16669 1
14 27481 38584 1
14 27482 2726 1
14 14166 1732 0
14 27483 13620 1
14 15524 288 0
14 27484 6876 1
14 27485 35051 1
14 27486 3350 1
14 27487 264787 1
14 27488 25878 1
14 14827 1885 0
14 27489 28213 1
14 10822 1025 0
14 23189 802 0
14 27490 93686 1
14 10438 291 2
14 27491 165 0
14 5533 11000 1
14 27492 8195 1
14 27493 144753 0
14 27494 25276 1
14 894 1415 0
14 27495 6799 1
14 27496 1095 0
14 27497 95793 0
14 27498 123233 1
14 27499 16117 1
14 27500 11875 1
14 27501 562 0
14 27502 9550 1
14 13366 914 2
14 27503 9389 1
14 12195 6482 0
14 27504 4380 0
14 27505 596 0
14 13440 2567 0
14 16623 6142 0
14 244 372 0
14 10789 554 6
14 12169 2289 0
14 13752 4079 0
14 27506 15879 1
14 27507 157 0
14 27508 40499 1
14 27509 501 0
14 27510 36917 1
14 27511 27462 0
14 27512 48006 1
14 12760 952 0
14 27513 322705 1
14 10972 314 0
14 27514 6799 1
14 27515 8665 1
14 10486 2632 0
14 27516 10889 1
14 10676 1234 0
14 10925 3598 0
14 27517 16818 1
14 27518 3408 1
14 27519 27216 0
14 27520 55720 1
14 27521 651 0
14 27522 673 0
14 27523 1643680 1
14 13221 5520 1
14 27524 11085 1
14 11085 2292 0
14 27525 31919 1
14 27526 19618 1
14 16815 1079 0
14 1372 787 0
14 27527 5719 0
14 27528 13503 1
14 11745 1050 0
14 12377 1388 0
14 10510 111 0
14 27529 12063 1
14 27530 34561 0
14 25839 277 0
14 11046 990 0
14 27531 949 0
14 27532 8656 1
14 2179 1570 0
14 27533 2100 1
14 27534 12259 1
14 27535 2242 1
14 19073 139 0
14 27536 11273 1
14 27537 81203 1
14 10482 3421 0
14 242 281 0
14 27538 48464 0
14 13393 5933 0
14 27539 5754 1
14 27540 8547 1
14 27541 18153 1
14 27542 7698 1
14 27543 34031 0
14 27544 31774 1
14 15156 1401 0
14 27545 19529 1
14 27546 3675 1
14 27547 5711 1
14 27548 17128 1
14 10882 556 0
14 27549 3159 1
14 27550 12139 0
14 27551 7210 1
14 27552 7035 0
14 12580 3932 0
14 27553 3055 6
14 10438 291 2
14 27554 9094 1
14 10781 1319 0
14 27474 66581 0
14 27555 1788 0
14 27556 13021 1
14 12195 6482 0
14 1 3421 0
14 10880 279 0
14 27557 611 0
14 27558 32978 0
14 27559 353735 1
14 13675 687 0
14 27560 12387 1
14 27561 28066 1
14 27562 30398 0
14 13205 273 0
14 11278 945 0
14 10611 785 0
14 27563 14590 1
14 10571 391 0
14 27564 26392 1
14 2468 230 0
14 27565 350993 1
14 27566 33273 0
14 27201 335 0
14 27567 3557 0
14 27568 830 0
14 27569 2058 0
14 27570 16787 1
14 27571 1294 0
14 27572 5303 1
14 10925 3598 0
14 27573 19062 1
14 27574 10749 1
14 27575 706 0
14 10426 1178 0
14 13865 164 0
14 2042 849 0
14 16023 502 0
14 27576 27695 1
14 27577 726962 1
14 11794 1329 0
14 27578 7856 1
14 13132 662 0
14 27579 39207 0
14 10848 9366 0
14 24543 2480 0
14 11921 458 0
14 27580 7640 1
14 17752 1872 0
14 27581 9951 1
14 27582 4151 0
14 27583 946 0
14 12815 837 0
14 27584 70797 1
14 27585 2754 1
14 22579 3276 0
14 27586 31343 1
14 21019 2270 0
14 18044 1236 0
14 27587 3039 0
14 22961 1512 0
14 1418 510 0
14 27588 28612 1
14 27589 35519 0
14 27590 2049 1
14 27591 14956 1
14 27592 3100 0
14 27593 13835 1
14 21863 4700 1
14 27594 3253 1
14 27595 13444 1
14 27596 2468 1
14 27597 6896 1
14 3684 486 0
14 4266 3857 1
14 10880 279 0
14 27598 160 0
14 27599 2768 1
14 14418 711 0
14 27600 11699 1
14 12449 3269 0
14 27601 31468 0
14 27602 169 0
14 18431 777 0
14 27603 25987 1
14 27604 2947 0
14 10608 1594 0
14 10677 278 0
14 27605 1305 0
14 27606 13826 1
14 27607 4273 0
14 12 118 0
14 27608 12721 1
14 27609 26974 1
14 244 372 0
14 27610 386 0
14 11111 254 0
14 11321 881 0
14 27611 15658 1
14 27612 12534 1
14 9803 227381 1
14 27613 10480 1
14 27614 30481 1
14 27615 1167 0
14 27616 8878 1
14 25811 487 0
14 27617 75760 0
14 26596 107767 0
14 27618 4849 1
14 27619 155 0
14 27620 6123 1
14 27621 72234 1
14 27622 494 0
14 27623 224 0
14 15020 168 0
14 27624 3723 0
14 16271 179 0
14 27625 110 0
14 27626 11361 1
14 27627 695 0
14 27628 2874 1
14 27629 307 0
14 27630 14975 1
14 27631 5005 0
14 14079 162 0
14 27632 25033 1
14 27633 266430 0
14 27634 1387 0
14 27635 17070 0
14 27636 27141 0
14 27637 5694 1
14 27638 458 0
14 27639 18892 1
14 27640 7039 0
14 27641 547 0
14 27642 26222 1
14 27643 1948 0
14 27644 18702 1
14 262 1927 0
14 27645 10287 1
14 27646 66935 1
14 12580 3932 0
14 27647 53886 1
14 27648 10881 1
14 27649 517 0
14 27650 5193 1
14 12239 3784 0
14 15509 648 0
14 27651 3223 1
14 27652 14815 1
14 18202 1258 0
14 27653 8226 1
14 27654 71709 0
14 27655 147 0
14 27656 2803 1
14 27657 7783 1
14 10925 3598 0
14 27658 26058 1
14 17351 377 0
14 620 2785 0
14 11529 1208 0
14 27659 4844 1
14 27660 5337 1
14 27661 16498 1
14 27662 477 0
14 27663 11735 1
14 311 204 0
14 27664 132 0
14 283 335 0
14 27665 15519 1
14 11863 213 0
14 96 268 0
14 27666 23349 1
14 27667 184 6
14 27668 169 0
14 26595 6631 1
14 14492 2666 0
14 11148 519 0
14 23066 132 0
14 456 1368 0
14 27669 8752 1
14 27670 629 0
14 11288 814 0
14 27671 38341 0
14 27672 768 6
14 1 3421 0
14 27673 14065 1
14 27674 2173 0
14 15399 3290 0
14 11294 27772 1
14 12735 854 0
14 27675 14252 1
14 27676 26912 1
14 27677 32686 1
14 27678 14830 1
14 5847 1261 0
14 12527 277 0
14 24543 2480 0
14 27679 15185 1
14 27680 57110 1
14 23182 17557 1
14 27681 586 0
14 27682 47694 0
14 14898 18268 1
14 27683 1244 0
14 27684 637 0
