4 393 367 0
4 7052 398 0
4 7359 119112 1
4 3693 2685 1
4 393 367 0
4 7360 14353 1
4 587 818 0
4 7361 1145 0
4 369 1442 0
4 395 1396 0
4 683 375 0
4 7362 17710 1
4 72 1075 0
4 140 528 0
4 7363 48834 1
4 7364 3898 0
4 7365 21799 0
4 0 1594 0
4 7366 10720 1
4 7367 10922 1
4 7368 22366 1
4 7369 14818 1
4 44 579 0
4 7370 10498 1
4 1 3421 0
4 7371 603 0
4 2571 257 0
4 7372 1145 0
4 7373 10002 1
4 7374 7535 1
4 7375 30076 1
4 230 882 0
4 7376 11006 1
4 7377 13438 0
4 958 574 0
4 7378 11102 1
4 7379 15636 1
4 7380 69446 0
4 7381 2709 0
4 7382 7395 1
4 7383 6520 1
4 7384 9258 1
4 7385 6803 0
4 7386 885 0
4 1289 608 0
4 7387 966 0
4 7388 141780 0
4 7389 12149 1
4 29 147 0
4 226 585 0
4 7390 1109 0
4 34 9363 0
4 7391 2270 0
4 7392 28114 1
4 7393 3809 0
4 7394 3776 1
4 7395 2842778 1
4 1 3421 0
4 431 372 0
4 7396 298 0
4 7397 1676246 1
4 7398 706 0
4 7399 14305 1
4 7400 14641 1
4 7401 435 0
4 0 1594 0
4 7402 12719 1
4 7403 20705 1
4 2861 167617 0
4 7404 20288 1
4 7405 6416 1
4 29 147 0
4 7406 28915 0
4 7407 9514 1
4 7408 8142 1
4 2606 19281 1
4 7409 151315 0
4 7410 8458 1
4 312 735 0
4 7411 36389 0
4 7412 11746 1
4 4993 114068 0
4 376 284 0
4 7413 16650 0
4 7414 31776 1
4 7415 43217 0
4 7416 7680 1
4 7417 21147 0
4 7221 368 0
4 34 9363 0
4 82 895 0
4 1131 343 0
4 479 435 0
4 283 335 0
4 283 335 0
4 4870 15677 1
4 7418 117930 1
4 7419 1651 0
4 7420 13445 1
4 7421 6386 0
4 7422 11699 1
4 7423 323 0
4 4210 4625 0
4 3185 1068 0
4 7424 30828 1
4 168 6439 0
4 0 1594 0
4 81 276 0
4 4787 2071 0
4 7425 2271 0
4 815 11610 1
4 818 16894 1
4 966 154 0
4 7426 9621 1
4 7427 162715 1
4 7428 14670 1
4 7429 16408 1
4 7430 18262 1
4 7431 849 0
4 7432 10281 1
4 7433 15418 1
4 7434 15096 1
4 7435 63280 1
4 0 1594 0
4 6074 1657 0
4 140 528 0
4 7436 1080 0
4 7437 10079 1
4 432 343 0
4 7438 21193 1
4 7439 1660 0
4 5097 2132 0
4 7440 14284 1
4 7441 21162 1
4 0 1594 0
4 529 179 0
4 1550 151 0
4 7442 35170 0
4 2891 200 0
4 0 1594 0
4 1 3421 0
4 72 1075 0
4 7443 7994 1
4 854 107192 0
4 7444 4049 0
4 34 9363 0
4 4642 10287 1
4 206 1811 0
4 7445 7665 0
4 7446 34584 1
4 7447 333337 1
4 7448 19701 1
4 7449 75284 0
4 1 3421 0
4 34 9363 0
4 283 335 0
4 72 1075 0
4 7450 2549 1
4 282 4050 1
4 7451 42947 1
4 7452 25638 1
4 7453 30845 0
4 5131 350059 1
4 7454 265 0
4 7455 14595 1
4 89 385 0
4 7456 12737 1
4 7457 6064 1
4 7458 4865 1
4 283 335 0
4 656 436 0
4 1830 9260 1
4 7459 3967 1
4 6522 13566 1
4 1277 2842 0
4 7460 16898 1
4 0 1594 0
4 7461 42697 1
4 1493 677 1
4 0 1594 0
4 7462 9928 1
4 7463 13294 1
4 7464 4456 1
4 2612 9396 0
4 377 386 0
4 0 1594 0
4 7465 4454 0
4 7466 11483 1
4 7467 3329 1
4 7468 3555 0
4 7469 6600 1
4 7470 6849 1
4 0 1594 0
4 7471 4900 1
4 283 335 0
4 7472 2057 1
4 89 385 0
4 7473 9605 1
4 7474 10820 1
4 7475 14043 1
4 221 6111 0
4 7476 10802 1
4 7477 3099 1
4 7478 10767 1
4 7479 43969 0
4 7480 27368 1
4 7481 169542 0
4 0 1594 0
4 283 335 0
4 5399 2013 0
4 369 1442 0
4 242 281 0
4 7482 4182 1
4 7483 10525 1
4 7484 14751 1
4 7485 9061 1
4 7486 1811 0
4 7487 56845 0
4 7488 12324 1
4 7489 1168 0
4 7490 4949 1
4 1248 171 0
4 432 343 0
4 7491 10582 0
4 7492 2100 1
4 7493 11696 0
4 1886 405 0
4 7494 17114 1
4 7495 12150 2
4 3528 14809 1
4 192 2322 0
4 7496 8371 1
4 7497 20613 1
4 7498 2236 1
4 7499 8465 1
4 43 259 0
4 742 1666 0
4 4845 3216 0
4 7500 6350 1
4 146 874 0
4 656 436 0
4 7501 22924 0
4 7502 511 0
4 7503 3748 1
4 7504 5635 1
4 0 1594 0
4 1415 15685 1
4 7505 81244 0
4 445 6518 0
4 7506 15640 0
4 7507 9424 1
4 1087 10324 1
4 7508 10697 1
4 7509 9554 1
4 394 6377 0
4 651 637 0
4 1580 2181 0
4 140 528 0
4 7510 640 0
4 140 528 0
4 7511 7761 1
4 915 2124 0
4 7512 636 0
4 7513 817 0
4 7514 12175 0
4 7515 4259 1
4 7516 8667 1
4 1476 1595 0
4 1893 266 0
4 1561 6730 0
4 7517 6954 1
4 7518 83652 0
4 2233 345 0
4 7519 494 0
4 195 572 0
4 7520 4966 1
4 7521 3916532 1
4 271 548 0
4 7522 798241 1
4 620 2785 0
4 7523 3237 0
4 369 1442 0
4 393 367 0
4 7524 10255 1
4 6184 503 0
4 6784 14844 1
4 7525 3690 1
4 7526 11432 1
4 7527 77830 0
4 1355 532 0
4 7528 371 0
4 96 268 0
4 2392 1233 0
4 7529 3791 1
4 7530 10561 1
4 7531 218 0
4 7532 37030 0
4 7533 10804 1
4 7534 9922 1
4 7535 700 0
4 7536 111 0
4 7537 10543 1
4 7538 379 0
4 7539 579 0
4 262 1927 0
4 1917 933 0
4 958 574 0
4 7540 1492212 1
4 1 3421 0
4 7541 27642 1
4 7542 12420 1
4 7543 19368 1
4 192 2322 0
4 1 3421 0
4 7544 47032 1
4 1751 190419 0
4 7545 16620 0
4 151 960 0
4 7546 17486 0
4 1 3421 0
4 1 3421 0
4 2920 379 0
4 7547 878 0
4 7548 2486048 1
4 7549 16125 1
4 7550 17324 1
4 7551 619 0
4 7552 26390 1
4 140 528 0
4 34 9363 0
4 7553 6491 1
4 34 9363 0
4 283 335 0
4 82 895 0
4 7554 7364 1
4 800 1055 0
4 68 14952 1
4 151 960 0
4 7555 5463 1
4 1 3421 0
4 7556 3394 1
4 7557 9252 1
4 7558 19465 1
4 2069 32102 1
4 7559 12386 1
4 7560 53985 1
4 7561 8956 1
4 2166 337 0
4 202 1367 0
4 7562 20786 1
4 241 2345 0
4 393 367 0
4 7563 11012 1
4 1879 4737 0
4 12 118 0
4 7564 9787 1
4 7565 417 0
4 295 118 0
4 1 3421 0
4 7566 1451 5
4 7567 13832 1
4 7568 16908 1
4 28 288 0
4 140 528 0
4 5131 350059 1
4 848 634 0
4 0 1594 0
4 194 599 0
4 7569 11813 1
4 7570 1829 0
4 7571 4439 0
4 0 1594 0
4 7572 3998 1
4 2064 26991 0
4 7573 18881 1
4 7574 316 0
4 7575 389 0
4 26 3577 1
4 25 26848 0
4 7576 11724 1
4 7577 5572 0
4 1993 389 0
4 1372 787 0
4 1511 120320 1
4 1277 2842 0
4 7578 30843 0
4 7579 620 0
4 7580 10596 1
4 1355 532 0
4 3032 11365 1
4 7581 88597 1
4 7582 862 0
4 151 960 0
4 7583 8636 1
4 7584 2106 0
4 7585 3402 1
4 7586 1719 0
4 7587 15348 0
4 7588 707 0
4 7589 7673 1
4 7590 16010 1
4 7591 4809 1
4 7592 674 0
4 7593 6350 1
4 7594 4218 1
4 79 8007 1
4 7595 9561 1
4 7596 6426 1
4 82 895 0
4 82 895 0
4 4127 445 0
4 7597 19015 1
4 7598 94310471 1
4 7599 4834 1
4 7600 7941 1
4 7601 12751 1
4 7602 3894 1
4 7603 22364 1
4 7604 3235 1
4 7605 31106 1
4 1277 2842 0
4 3252 783 0
4 7606 11823 1
4 7607 127375 1
4 13 120 0
4 140 528 0
4 0 1594 0
4 119 881 0
4 72 1075 0
4 7445 7665 0
4 312 735 0
4 0 1594 0
4 7608 6424 0
4 7609 10082 1
4 34 9363 0
4 7610 5237 0
4 7611 11658 0
4 7612 14445 1
4 1 3421 0
4 1571 563 0
4 7613 1141 0
4 4126 259 0
4 7614 15349 1
4 168 6439 0
4 7615 19516 1
4 3441 1194 0
4 7586 1719 0
4 2356 128 0
4 7616 15262 1
4 1574 5741 0
4 7617 2104 0
4 7618 8381 2
4 7619 20455 1
4 848 634 0
4 7620 12135 1
4 66 128 0
4 7621 12930 0
4 7622 679 0
4 7623 13913 1
4 7624 6262 1
4 283 335 0
4 7625 8810 1
4 7626 4484 1
4 966 154 0
4 7627 13108 1
4 7628 8756 1
4 7629 605 1
4 7630 2506 1
4 2944 328 0
4 7631 19998 1
4 7632 4850 1
4 312 735 0
4 7633 14049 1
4 7634 10612 1
4 295 118 0
4 7635 83859 0
4 192 2322 0
4 313 1430 3
4 7636 11474 0
4 7637 5066 1
4 7638 83401 0
4 7639 7364 1
4 7640 13395 1
4 221 6111 0
4 393 367 0
4 375 550 0
4 7641 101946 0
4 5748 174 0
4 7642 6803 1
4 7643 3423 1
4 7644 42259 0
4 0 1594 0
4 2930 407 0
4 7645 11222 0
4 7646 21382 1
4 7647 9661 1
4 7648 19424 1
4 2780 17110 1
4 3126 11005 1
4 7649 11231 1
4 140 528 0
4 7650 10584 0
4 2039 947 0
4 7651 13040 1
4 271 548 0
4 7652 11350 1
4 5967 1425 0
4 1839 3994 1
4 7653 15202 1
4 7654 12657 1
4 2310 114 0
4 7655 12675 1
4 393 367 0
4 0 1594 0
4 0 1594 0
4 7656 1666 1
4 5592 22082 1
4 7657 12152 1
4 82 895 0
4 7658 5005 1
4 393 367 0
4 262 1927 0
4 7659 669 0
4 7660 11626 1
4 7661 2844 1
4 142 1409 0
4 7662 12462 0
4 283 335 0
4 7663 9962 1
4 2179 1570 0
4 7664 4439 1
4 7665 13437 1
4 386 9551 1
4 7666 15721 1
4 7667 3252 1
4 7668 45775 1
4 4252 1918 0
4 7669 2221 1
4 432 343 0
4 1115 204 0
4 7670 28659 1
4 7671 2885 1
4 197 352 0
4 7672 34602 0
4 7673 9806 1
4 7674 24159 0
4 7675 10363 1
4 7676 5516 1
4 1132 15598 1
4 1271 422 0
4 7677 3744 1
4 7678 5734 0
4 4835 1690 0
4 7679 36576 1
4 5111 1935 0
4 7680 371 0
4 7681 3119 1
4 1859 20716 0
4 7682 8944 1
4 7683 19845 1
4 140 528 0
4 7684 237 0
4 620 2785 0
4 7685 12734 1
4 7686 730 0
4 7687 13017 1
4 7688 15567 1
4 1027 175 0
4 7689 9527 1
4 7690 24374 1
4 262 1927 0
4 34 9363 0
4 13 120 0
4 7691 20002 1
4 7692 33507 0
4 7693 23103 1
4 146 874 0
4 971 3034 0
4 94 135 0
4 7694 10531 1
4 89 385 0
4 3539 23447 1
4 6491 5366 1
4 2977 2300 0
4 34 9363 0
4 192 2322 0
4 7695 15608 1
4 7696 20861 1
4 7697 12843 1
4 7698 10009 1
4 6711 1013 0
4 7699 8680 1
4 7700 10005 1
4 7701 94151 0
4 7702 26612 1
4 7703 16840 1
4 7704 6582 1
4 101 25197 1
4 1 3421 0
4 7705 63454 0
4 7706 35113 1
4 7707 21340 1
4 7708 6842 1
4 7709 28792 0
4 1382 1078 0
4 3331 1911 0
4 6759 8113 1
4 96 268 0
4 3090 3486 0
4 7710 22261 1
4 7711 962 0
4 7712 13927 1
4 7713 27895 1
4 7714 2940 0
4 75 478 0
4 7715 105025 0
4 829 807 0
4 1208 7170 1
4 4337 2492 0
4 1 3421 0
4 7716 4789 0
4 7717 59583 1
4 529 179 0
4 1 3421 0
4 7718 623 0
4 7719 11869 1
4 7720 3081 0
4 282 4050 1
4 313 1430 3
4 7721 15335 1
4 7722 17638 1
4 12 118 0
4 82 895 0
4 7723 9650 1
4 830 2607 0
4 0 1594 0
4 7724 1400 0
4 7725 26234 1
4 7726 61019 0
4 1022 120 0
4 7727 145 0
4 596 20081 1
4 89 385 0
4 6662 691 0
4 553 322 0
4 7728 22082 0
4 955 284 0
4 7729 9552 1
4 192 2322 0
4 7730 7515 1
4 7731 20317 1
4 3749 108886 0
4 7732 33519 1
4 7733 13568 1
4 7734 3729 1
4 0 1594 0
4 7735 14639 1
4 1111 125597 0
4 72 1075 0
4 7736 22553 1
4 7737 639956 2
4 7738 6071 0
4 7739 11354 0
4 7740 18621 1
4 1019 299 0
4 5744 7862 0
4 146 874 0
4 7741 14413 1
4 7742 2765 1
4 0 1594 0
4 7743 823 0
4 29 147 0
4 7744 17299 1
4 2861 167617 0
4 7745 19985 0
4 7746 21740 0
4 7747 25067 0
4 7748 30694 0
4 7749 11830 1
4 7750 42420 0
4 334 389 0
4 7751 8377 0
4 7752 9373 1
4 3654 1939 0
4 7753 2565 0
4 7754 31778 1
4 7755 20103 1
4 442 3640 0
4 7756 20565 0
4 7757 13547 0
4 7758 14484 1
4 7759 142930 0
4 4403 279 0
4 7760 18418 1
4 7761 5195 1
4 3028 791 0
4 0 1594 0
4 262 1927 0
4 0 1594 0
4 267 457 0
4 376 284 0
4 34 9363 0
4 7762 448 0
4 7763 229 0
4 7764 16227 1
4 7765 22722 1
4 742 1666 0
4 82 895 0
4 7766 11622 1
4 197 352 0
4 7767 11395 1
4 7768 71869 1
4 7769 9498 1
4 7770 18699 1
4 7771 782 0
4 1184 381 0
4 7772 37089 1
4 7773 6192 1
4 7774 9737 1
4 64 856 0
4 7775 30949 1
4 7776 70098 0
4 1 3421 0
4 7777 423392 1
4 7778 2250 1
4 7779 5516 1
4 7780 69001 0
4 815 11610 1
4 283 335 0
4 607 371 0
4 7781 96770 0
4 7782 14976 1
4 7783 16255 0
4 7784 7569 1
4 7785 12335 1
4 0 1594 0
4 369 1442 0
4 7786 7319 1
4 7787 3859 0
4 7788 75153 1
4 1197 141 0
4 7789 58326 0
4 168 6439 0
4 7790 21709 1
4 7791 36568 0
4 7792 17915 1
4 1615 380 0
4 1277 2842 0
4 7793 64912 0
4 7794 846 0
4 7795 16441 1
4 376 284 0
4 393 367 0
4 7796 1251 0
4 7797 1717 0
4 7798 5724 1
4 7799 8533 1
4 7800 18165 1
4 7801 465 0
4 7802 1718 0
4 7803 1916 0
4 34 9363 0
4 6723 301 0
4 34 9363 0
4 311 204 0
4 0 1594 0
4 1659 215 0
4 7804 5491 1
4 7805 167776 0
4 7806 43607 0
4 7711 962 0
4 4016 187 0
4 7807 18634 1
4 7808 1417 1
4 34 9363 0
4 839 516 0
4 220 1127 0
4 7809 4786 0
4 2300 2491 0
4 7810 11042 1
4 7811 10745 1
4 1688 163 0
4 283 335 0
4 1418 510 0
4 7812 128 0
4 3815 1037 0
4 7813 57781 1
4 7814 16754 1
4 646 3525 0
4 3119 11695 1
4 283 335 0
4 7815 5160 1
4 7816 18741 1
4 1974 351 0
4 5575 696 0
4 0 1594 0
4 7817 19982 1
4 1 3421 0
4 7818 13736 1
4 7819 30945 1
4 7820 28207 1
4 1022 120 0
4 7821 17096 1
4 7822 28675 1
4 7823 47013 1
4 829 807 0
4 1027 175 0
4 7824 26948 0
4 7825 9270 1
4 7826 4160 1
4 5271 1434 0
4 34 9363 0
4 408 229 0
4 2090 368 0
4 0 1594 0
4 7827 12894 1
4 3350 133 0
4 7828 16152 1
4 7829 33776 1
4 7830 6263 1
4 7831 43195 1
4 7832 3776 1
4 7833 26478 1
4 7834 9445 1
4 7835 4188 1
4 7836 5645 0
4 2919 188 0
4 651 637 0
4 3316 121 0
4 7837 1117 0
4 2960 1134 0
4 1363 1050 2
4 364 601 0
4 7838 31892 0
4 7839 11885 1
4 7840 22090 1
4 7841 19181 1
4 283 335 0
4 7842 274700 0
4 2581 2474 0
4 0 1594 0
4 1115 204 0
4 7843 478 0
4 0 1594 0
4 0 1594 0
4 7844 20942 1
4 242 281 0
4 7845 11128 1
4 7539 579 0
4 1032 769 0
4 1 3421 0
4 244 372 0
4 7846 102 0
4 151 960 0
4 7847 20153 1
4 7848 141 0
4 7849 10559 1
4 244 372 0
4 7850 17199 1
4 7851 19028 1
4 1859 20716 0
4 34 9363 0
4 7852 15172 0
4 376 284 0
4 7853 12956 1
4 7854 12971 1
4 7855 4038 1
4 408 229 0
4 1 3421 0
4 7856 7566 1
4 7857 6351 1
4 82 895 0
4 1 3421 0
4 7858 308 0
4 7859 7313 1
4 1 3421 0
4 7860 67472 1
4 7861 16248 0
4 4403 279 0
4 958 574 0
4 7862 10722 1
4 7863 423834 1
4 7864 272 0
4 295 118 0
4 393 367 0
4 7865 5645 1
4 2944 328 0
4 7866 17823 0
4 0 1594 0
4 0 1594 0
4 7867 1490117 1
4 3203 10976 1
4 7868 11723 1
4 7869 13707 1
4 7870 1909 0
4 7135 1523 0
4 7871 12407 1
4 7872 4884 1
4 7873 7570 1
4 7874 18383 1
4 295 118 0
4 79 8007 1
4 1574 5741 0
4 4126 259 0
4 393 367 0
4 7875 406 0
4 7876 13370 1
4 1 3421 0
4 7877 47701 1
4 955 284 0
4 393 367 0
4 7878 5758 1
4 6105 85738 1
4 393 367 0
4 3621 1943 0
4 1277 2842 0
4 7879 11577 1
4 7880 8494 1
4 7881 30027 1
4 4125 164 0
4 7882 11234 1
4 7883 10134 1
4 7884 175608 1
4 7885 6967 1
4 7886 17621 1
4 7887 41495 1
4 7888 10877 1
4 7889 3049 0
4 7890 7662 1
4 7891 8890 0
4 7892 7929 1
4 7893 29761 1
4 271 548 0
4 7894 20219 1
4 195 572 0
4 7895 15633 0
4 169 2388 0
4 7896 84066 0
4 760 9205 1
4 7897 15104 1
4 7898 466 0
4 7899 7145 1
4 7900 9597 1
4 7901 9209 1
4 7902 12860 1
4 282 4050 1
4 7903 8224 1
4 871 5003 0
4 3867 1658 0
4 7904 209866 1
4 2133 1547 0
4 82 895 0
4 7905 2594 0
4 7906 3835 1
4 5131 350059 1
4 7907 16602 1
4 7908 4715 1
4 7909 1192 1
4 7910 6547 1
4 295 118 0
4 7911 10146 1
4 7912 12839 1
4 7913 777 0
4 7914 3629 0
4 7915 169827 1
4 140 528 0
4 7916 18571 1
4 7917 17449 1
4 7918 14624 1
4 7919 4561 0
4 1550 151 0
4 7920 17394 1
4 7921 177 0
4 7922 331 0
4 1184 381 0
4 7923 598 0
4 7924 4119 0
4 12 118 0
4 7925 1925 0
4 140 528 0
4 7926 21064 1
4 7927 10154 0
4 7928 14070 1
4 7929 10206 1
4 312 735 0
4 7930 8925 1
4 7931 15392 0
4 6977 29146 1
4 7932 617 0
4 7933 14199 0
4 7934 11320 2
4 476 2514 0
4 7935 326 0
4 282 4050 1
4 7167 24410 1
4 7936 15968 1
4 7937 139431 0
4 7938 31217 0
4 7939 7769 1
4 7940 7840 1
4 309 222 0
4 66 128 0
4 4331 3936 0
4 7941 14727 0
4 2133 1547 0
4 2153 425 0
4 7942 44196 0
4 2133 1547 0
4 1879 4737 0
4 7943 3476 1
4 7944 10456 1
4 7945 54124 0
4 839 516 0
4 7946 13797 1
4 1 3421 0
4 82 895 0
4 0 1594 0
4 140 528 0
4 52 7984 1
4 2871 419 0
4 82 895 0
4 312 735 0
4 7947 27279 1
4 7948 14035 1
4 7949 13926 1
4 7950 16479 0
4 29 147 0
4 829 807 0
4 262 1927 0
4 3430 10778 1
4 7951 17264 1
4 6197 14568 1
4 7952 19478 1
4 7953 7068 1
4 7954 86699 0
4 0 1594 0
4 7955 8656 1
4 7956 15746 1
4 7957 2845 1
4 7958 1109 2
4 7959 1601 1
4 7960 2644 5
4 7961 17349 1
4 7962 13538 1
4 262 1927 0
4 0 1594 0
4 151 960 0
4 7963 15851 1
4 7964 2237 0
4 7965 3765 0
4 1879 4737 0
4 7966 20697 1
4 81 276 0
4 7967 4319 1
4 3163 6639 0
4 7968 2159 5
4 7969 15354 1
4 282 4050 1
4 7970 13928 1
4 283 335 0
4 7971 17676 1
4 7972 17946 1
4 7973 11301 1
4 1 3421 0
4 7974 16748 1
4 7975 9558 1
4 0 1594 0
4 7976 81788 1
4 7137 88986 2
4 10 1149 0
4 140 528 0
4 7977 11510 1
4 7978 2587 5
4 151 960 0
4 312 735 0
4 2500 194 0
4 1363 1050 2
4 7979 5472 1
4 312 735 0
4 1 3421 0
4 5055 575 0
4 7980 631 1
4 7981 225 0
4 7982 894 0
4 7983 15834 1
4 7984 3505 1
4 1248 171 0
4 2092 3619 0
4 7985 3733 1
4 7986 9946 1
4 7987 816 0
4 7988 8485 1
4 28 288 0
4 7989 17391 1
4 7990 7155 1
4 7991 481 0
4 7992 88647 0
4 7993 13688 1
4 7994 11408 1
4 7995 12151 1
4 7996 747 0
4 283 335 0
4 7997 13661 1
4 262 1927 0
4 7998 365 0
4 7999 33584 0
4 8000 121365 0
4 0 1594 0
4 8001 259 0
4 8002 21883 1
4 283 335 0
4 1857 1011 0
4 8003 7227 1
4 8004 16744 1
4 8005 43611 0
4 8006 12112 1
4 1405 149 0
4 8007 7612 1
4 8008 6116 1
4 8009 20597 1
4 8010 25630 1
4 8011 2436652 1
4 8012 38129 1
4 8013 16360 1
4 8014 2293 0
4 2322 266 0
4 1917 933 0
4 8015 10779 1
4 829 807 0
4 140 528 0
4 1131 343 0
4 8016 23081 1
4 283 335 0
4 8017 686 2
4 284 960 0
4 8018 99347 0
4 8019 1267 1
4 8020 455 0
4 8021 6069 0
4 8022 10520 1
4 8023 2125 0
4 8024 3300 1
4 8025 544 0
4 8026 17494 1
4 72 1075 0
4 8027 67832 0
4 8028 22382 1
4 8029 7827 1
4 1363 1050 2
4 8030 44235 0
4 8031 20859 1
4 8032 277 0
4 8033 5189 1
4 8034 20147 1
4 8035 17606 1
4 8036 13844 1
4 8037 6330 1
4 1475 133 0
4 1159 715 0
4 8038 20865 1
4 0 1594 0
4 8039 11926 1
4 5131 350059 1
4 0 1594 0
4 230 882 0
4 0 1594 0
4 8040 5070 0
4 8041 5961 1
4 220 1127 0
4 283 335 0
4 8042 10530 1
4 8043 559 0
4 1 3421 0
4 5076 18699 1
4 6170 588 0
4 8044 9156 1
4 262 1927 0
4 8045 1994 1
4 8046 50945 1
4 283 335 0
4 8047 125107 1
4 8048 105 0
4 0 1594 0
4 8049 26473 1
4 8050 10005 0
4 8051 481 0
4 8052 12053 1
4 8053 487 0
4 1 3421 0
4 8054 1786 0
4 538 2185 0
4 8055 28881 1
4 8056 12629 1
4 8057 4465 1
4 8058 4399 1
4 8059 13812 1
4 8060 7392 1
4 8061 5847 1
4 8062 38012 1
4 8063 2000 0
4 306 134 0
4 950 217 0
4 6299 513 0
4 1 3421 0
4 0 1594 0
4 8064 19099 1
4 8065 698 0
4 68 14952 1
4 8066 7284 1
4 277 1543 0
4 8067 17419 1
4 44 579 0
4 12 118 0
4 584 330 0
4 1 3421 0
4 29 147 0
4 8068 5593 1
4 8069 22938 0
4 8070 779 0
4 4267 261 0
4 151 960 0
4 8071 6766 1
4 6882 193 0
4 8072 34069 1
4 283 335 0
4 8073 2206 0
4 8074 5158 1
4 1146 263 0
4 72 1075 0
4 2612 9396 0
4 1131 343 0
4 8075 6938 0
4 8076 10981 1
4 1688 163 0
4 742 1666 0
4 8077 15239 1
4 8078 12370 1
4 939 1393 0
4 138 674 0
4 8079 21015 1
4 8080 14605 1
4 8081 12002 1
4 440 666 0
4 8082 11155 1
4 146 874 0
4 8083 18509 1
4 283 335 0
4 8084 3185 0
4 140 528 0
4 12 118 0
4 8085 12607 1
4 1 3421 0
4 8086 15160 1
4 8087 3089 1
4 1896 1254 0
4 283 335 0
4 442 3640 0
4 4779 13269 1
4 8088 9472 1
4 8089 9279 1
4 8090 3845 1
4 8091 86427 1
4 8092 17046 0
4 8093 20513 1
4 8094 23714 1
4 8095 20431 1
4 8096 88532 0
4 8097 53203 1
4 8098 39773 1
4 8099 150817 1
4 8100 15684 1
4 8101 298360 0
4 8025 544 0
4 8102 13153 1
4 8103 10814 1
4 8104 16197 1
4 8105 672 0
4 8106 7125 1
4 283 335 0
4 221 6111 0
4 1 3421 0
4 719 388 0
4 1 3421 0
4 1184 381 0
4 8107 3593 1
4 220 1127 0
4 0 1594 0
4 2092 3619 0
4 408 229 0
4 8108 18773 1
4 82 895 0
4 8109 159435 1
4 8110 11226 1
4 8111 7275 1
4 8112 21774 1
4 43 259 0
4 213 1442 0
4 8113 8566 1
4 301 8687 0
4 8114 19937 1
4 64 856 0
4 8115 15584 1
4 6850 1102 0
4 393 367 0
4 1216 529 0
4 2996 131 0
4 8116 12032 1
4 305 629 0
4 8117 37083 1
4 8118 36107 1
4 146 874 0
4 8119 11398 1
4 1506 30558 2
4 44 579 0
4 5760 105626 0
4 8120 13656 1
4 0 1594 0
4 8121 7796 1
4 34 9363 0
4 8122 15264 1
4 8123 7613 1
4 8124 8907 1
4 1 3421 0
4 8125 4286 1
4 8126 15257 1
4 8127 13628 1
4 8128 13680 1
4 8129 562 1
4 8130 2035 0
4 8131 10800 1
4 8132 13604 1
4 283 335 0
4 8133 114349 1
4 0 1594 0
4 242 281 0
4 282 4050 1
4 8134 19357 1
4 8135 357 0
4 8136 16778 1
4 8137 9336 1
4 1 3421 0
4 2571 257 0
4 8138 12017 1
4 8139 8590 1
4 1688 163 0
4 8140 2042 1
4 146 874 0
4 1896 1254 0
4 8141 6933 0
4 1 3421 0
4 1372 787 0
4 4787 2071 0
4 82 895 0
4 8142 11700 1
4 0 1594 0
4 8143 3413 1
4 8144 1880 0
4 806 228 0
4 282 4050 1
4 8145 1976 1
4 8146 5151 1
4 313 1430 3
4 8147 7819 1
4 383 144 0
4 711 824 0
4 82 895 0
4 8148 18817 1
4 8149 1551 0
4 8150 59378 0
4 3839 4176 0
4 312 735 0
4 8151 2714 1
4 8152 415 0
4 8153 7917 1
4 8154 2145 0
4 8155 16274 1
4 8156 1489 0
4 8157 125836 0
4 369 1442 0
4 1857 1011 0
4 140 528 0
4 262 1927 0
4 8158 2351 0
4 814 2071 0
4 8159 3901 0
4 8160 10358 1
4 8161 3833 1
4 8162 17561 0
4 8163 26785 0
4 8164 1182 0
4 668 12609 1
4 140 528 0
4 8165 4587 1
4 1372 787 0
4 393 367 0
4 8166 4296262 1
4 8167 23793 1
4 584 330 0
4 72 1075 0
4 8168 21657 1
4 8169 13809 1
4 1277 2842 0
4 1212 1975 0
4 8170 79266 1
4 8171 3588 1
4 1440 1820 0
4 8172 11515 1
4 8173 4036 1
4 8174 51825 0
4 34 9363 0
4 8175 8963 1
4 89 385 0
4 8176 12590 1
4 1 3421 0
4 8177 50928 0
4 8178 5335 1
4 0 1594 0
4 8179 17960 1
4 8180 47967 0
4 8181 48501 0
4 4116 7930 1
4 8182 114507 1
4 1871 500 0
4 8183 4662 0
4 8184 32889 1
4 8185 36639 1
4 8186 10481 1
4 8187 12804 1
4 34 9363 0
4 312 735 0
4 8188 9171 1
4 96 268 0
4 8189 1533 1
4 2334 356 0
4 2153 425 0
4 82 895 0
4 8190 28782 1
4 8191 313 0
4 8192 12213 1
4 119 881 0
4 3800 1580 2
4 8193 2561 1
4 688 571 0
4 8194 4806 1
4 393 367 0
4 283 335 0
4 8195 1119 0
4 8196 21597 1
4 369 1442 0
4 8197 13336 1
4 353 1890 0
4 8198 3970 1
4 8199 176 0
4 8200 43527 1
4 3929 856 0
4 8201 19775 1
4 806 228 0
4 8202 40867 1
4 8203 4321 0
4 8204 16509 1
4 8205 3593 1
4 146 874 0
4 3895 1094 0
4 8206 18666 1
4 4141 2539 0
4 8207 12063 1
4 8208 9281 1
4 8209 12107 1
4 8210 23719 0
4 1277 2842 0
4 8211 8343 1
4 8212 12252 0
4 8213 6345 1
4 8214 112814 2
4 1 3421 0
4 81 276 0
4 8215 16509 1
4 553 322 0
