2342 7537 204
2342 7538 130
2343 7541 10
2344 7543 134
2344 1235 129
2344 7544 104
2344 7545 10
2345 7546 10
2345 7547 10
2346 7548 130
2346 7549 85
2346 7496 92
2347 7551 10
2347 7552 134
2348 7553 10
2348 718 149
2348 7555 10
2349 7556 85
2349 7557 205
2349 7558 10
2350 2834 122
2350 7559 10
2350 7560 10
2351 7561 103
2351 7562 10
2351 7563 10
2352 7564 10
2352 7565 10
2352 7566 10
2353 7570 10
2354 7571 10
2354 7572 10
2354 7573 96
2355 7574 10
2355 7575 10
2355 735 123
2356 7576 8
2356 7577 10
2356 3012 132
2357 7578 10
2357 7579 10
2357 7580 10
2358 7582 10
2358 7583 10
2359 7584 10
2360 7588 10
2360 7591 10
2361 7592 10
2361 7593 10
2361 7594 10
2362 7596 10
2362 7597 133
2363 7599 10
2363 7600 10
2363 7601 10
2364 7602 10
2364 7603 89
2365 7605 133
2365 7606 135
2365 7607 10
2366 906 10
2366 7608 10
2366 7610 10
2367 7611 10
2367 7612 10
2368 7614 139
2368 735 123
2368 7615 99
2369 7616 84
2369 7617 126
2370 7619 10
2370 7620 99
2370 7622 10
2371 7623 106
2371 7624 10
2371 7625 135
2371 7626 10
2372 7627 95
2372 7628 131
2372 7629 10
2372 7630 10
2373 7632 10
2374 7633 10
2374 7636 138
2375 7637 10
2375 7638 10
2375 7639 134
2375 7640 10
2376 7641 125
2376 7642 10
2376 7643 10
2377 7644 10
2377 7645 136
2378 7649 10
2378 7650 10
2379 7651 96
2379 7483 174
2380 7653 120
2380 7655 10
2381 7657 10
2381 7658 84
2381 7659 10
2382 7660 10
2382 7662 10
2383 7664 134
2384 7666 214
2384 7668 10
2384 7669 129
2385 1203 132
2385 7670 10
2386 7672 10
2386 7673 10
2387 7675 118
2387 7614 139
2388 7679 129
2389 7680 10
2389 7682 10
2390 7685 10
2391 7686 10
2391 7688 133
2392 5211 132
2392 7690 10
2392 7691 131
2393 7692 10
2393 7695 111
2394 7696 7
2394 7696 7
2394 7697 10
2395 7699 132
2395 7700 10
2395 7701 10
2396 7702 10
2396 7703 10
2396 7704 10
2397 7705 10
2397 7706 10
2397 7707 10
2397 7708 95
2398 7709 10
2398 7710 128
2398 7711 10
2398 7712 10
2400 7715 10
2400 7717 10
2400 7718 84
2401 7720 10
2401 7721 10
2402 7722 10
2402 7724 84
2402 7725 10
2403 7726 84
2403 7727 96
2403 7728 10
2404 7730 10
2404 7732 8
2405 7734 10
2405 7735 84
2406 7736 84
2406 7739 10
2407 7741 84
2407 7742 10
2408 7743 10
2408 7744 10
2408 7746 10
2409 7747 10
2409 7749 10
2410 7750 10
2410 614 99
2410 7751 10
2411 7483 174
2411 7752 10
2411 7753 10
2412 7756 10
2413 7759 10
2414 7761 10
2414 7762 10
2414 7763 122
2415 7764 10
2415 7765 137
2415 7766 104
2415 7767 132
2416 7768 132
2416 7769 10
2416 7770 93
2416 7771 131
2417 7772 84
2417 7773 10
2418 7775 10
2418 7776 10
2418 7777 10
2419 7778 10
2419 7779 101
2419 7780 128
2419 7781 10
2420 7782 147
2420 7783 136
2420 7784 10
2420 7785 10
2421 7786 10
2421 7788 10
2421 7789 120
2422 3820 138
2422 7791 130
2423 7793 10
2423 7795 10
2424 7796 106
2424 7797 10
2425 7799 10
2425 7800 10
2425 7801 135
2425 7802 181
2426 7803 101
2426 7483 174
2426 7483 174
2427 7805 10
2427 7807 10
2428 7808 123
2428 7809 10
2429 7812 10
2429 7813 10
2429 7814 122
2430 7815 138
2430 7817 10
2431 7818 10
2431 906 10
2431 7820 132
2432 7822 10
2432 7823 10
2433 7824 129
2433 7825 10
2433 7826 146
2433 7827 10
2434 7828 10
2435 134 10
2435 7831 10
2435 7832 120
2435 7833 137
2435 7834 134
2436 7835 130
2436 7836 10
2436 7838 10
2437 7839 128
2437 7840 10
2438 7842 84
2438 7843 105
2438 7844 10
2439 7845 10
2439 7846 137
2439 7847 8
2439 961 125
2440 7848 10
2440 7849 10
2440 7850 10
2441 7851 10
2441 7852 10
2441 7853 10
2441 7854 10
2442 7855 10
2442 7856 10
2443 7858 10
2443 7860 10
2443 7861 10
2444 7862 10
2444 7865 89
2445 7866 135
2445 7867 10
2446 7868 134
2446 7869 141
2446 1817 123
2446 6640 10
2446 7870 10
2447 906 10
2447 7871 130
2448 7873 10
2448 7874 10
2448 7875 10
2448 7876 10
2449 7878 128
2450 7881 10
2451 7885 10
2451 7886 136
2451 7887 101
2452 7888 10
2452 7889 138
2452 7890 10
2453 7892 10
2453 7894 136
2454 7895 10
2455 7898 10
2455 7900 86
2456 7902 10
2456 7904 10
2457 7906 10
2457 7907 131
2457 7908 124
2458 7909 10
2458 7910 10
2458 7911 135
2459 7912 10
2459 1294 104
2459 7913 10
2459 7914 10
2460 7916 10
2460 7483 174
2460 43 137
2462 7920 10
2462 7921 10
2463 7923 10
2463 7925 10
2463 7926 10
2464 7927 10
2464 7928 86
2465 7931 10
2465 7932 84
2465 7933 99
2465 7934 98
2466 7935 130
2467 7938 131
2467 7939 8
2467 7940 10
2468 7941 134
2468 7942 138
2468 614 99
2469 7944 10
2469 7946 10
2470 7947 10
2470 7948 10
2470 7949 10
2470 7950 10
2471 1967 10
2471 7951 10
2471 7952 10
2472 7953 10
2472 7954 10
2472 7955 10
2472 7956 10
2473 7957 10
2473 7958 10
2473 7959 101
2474 7960 10
2474 7961 135
2474 7962 10
2475 7965 10
2475 7966 10
2476 7968 10
2477 7969 130
2477 7970 10
2477 7972 10
2478 7973 84
2478 7975 10
2478 7976 10
2479 7977 10
2479 7978 120
2479 7979 10
2480 7980 10
2480 7981 10
2480 7982 91
2481 7983 10
2481 7984 107
2481 554 134
2482 7985 10
2482 7986 84
2483 7987 218
2483 7988 141
2483 7989 10
2484 7992 10
2485 7993 96
2485 7995 10
2486 7996 137
2486 7998 10
2487 7999 106
2487 8000 10
2487 8002 138
2488 8003 10
2488 8004 10
2489 8007 131
2490 8011 10
2490 8012 157
2490 8013 10
2491 8014 10
2491 8015 10
2491 8016 130
2491 8017 10
2492 8018 84
2492 6622 8
2493 8021 10
2493 8022 10
2494 8023 95
2494 8024 10
2495 8027 136
2495 8028 10
2495 8029 10
2495 8030 8
2496 8031 8
2496 8033 129
2496 8034 10
2497 8035 10
2497 8037 97
2497 8038 10
2498 8039 10
2498 8040 10
2498 8041 10
2499 8042 10
2499 8043 10
2499 8044 10
2500 8045 92
2500 8046 10
2500 8047 10
2501 8048 10
2501 8050 130
2502 8052 84
2503 8054 10
2503 8055 10
2503 8057 10
2504 8058 133
2504 8059 134
2506 8064 10
2506 8065 10
2506 8066 10
2507 8068 135
2508 8070 10
2508 8071 10
2508 8072 10
2508 8073 136
2509 8074 107
2509 8075 10
2509 8076 96
2510 8078 10
2511 8080 10
2511 8082 10
2512 8084 10
2512 8085 10
2512 1817 123
2513 8088 10
2514 8089 10
2514 8091 131
2514 8092 10
2515 676 85
2515 8093 8
2515 8094 10
2516 8095 10
2516 8096 10
2516 8097 10
2517 8098 133
2517 8100 10
2518 1967 10
2518 8103 10
2519 8104 111
2519 8105 10
2520 8106 113
2520 8107 10
2520 8108 148
2520 8109 103
2521 8110 10
2521 8111 10
2521 8112 10
2521 8113 10
2522 8114 10
2522 8115 10
2523 8117 10
2523 8119 10
2524 8120 10
2524 8122 10
2524 8123 132
2525 337 148
2525 8124 10
2525 8125 10
2525 8126 10
2526 8127 10
2526 7791 130
2527 8128 10
2527 8129 10
2527 8131 113
2528 8134 10
2529 8135 10
2529 8136 124
2529 8137 84
2530 8138 10
2530 8140 173
2531 8141 10
2531 8142 8
2531 8143 10
2532 8145 133
2532 8147 10
2533 512 10
2534 8149 10
2534 8151 10
2535 7483 174
2535 8153 10
2535 8154 10
2536 8156 10
2536 8157 10
2536 8158 136
2537 8159 10
2537 8160 10
2538 8162 133
2538 8163 128
2539 6244 101
2539 8167 101
2540 8168 10
2540 8169 10
2541 8170 10
2541 8171 134
2541 8172 10
2541 8173 10
2542 8174 90
2542 8177 10
2543 8178 10
2543 8179 10
2544 8182 133
2544 8183 10
2545 8184 7
2545 8185 10
2545 267 153
2546 8186 126
2546 8188 10
2547 8190 132
2547 8191 10
2547 8192 10
2548 2 90
2549 8195 10
2549 8196 10
2549 8197 10
2550 8199 84
2550 8200 10
2550 8201 10
2551 8203 10
2551 8204 10
2552 8207 10
2553 8210 10
2553 8211 10
2553 8212 10
2553 8213 205
2554 8193 125
2554 8214 10
2554 8215 105
2555 8217 10
2556 8219 10
2556 2662 87
2556 8220 10
2557 8222 10
2557 8223 153
2558 8224 124
2558 8225 10
2558 8226 10
2559 8228 10
2559 8229 10
2560 8231 137
2561 8235 10
2561 8236 10
2562 8240 10
2563 8241 10
2563 8242 10
2563 2778 129
2564 8239 112
2564 8244 105
2565 8246 10
2565 8247 98
2566 8250 10
2566 8251 136
2566 8252 10
2567 8253 10
2567 8254 10
2567 8255 10
2568 8257 10
2568 8258 96
2568 8259 10
2569 8261 10
2569 8262 10
2570 8264 10
2570 8265 10
2571 8267 10
2571 134 10
2571 8106 113
2572 8268 130
2572 8269 10
2572 8271 10
2573 8272 10
2573 8273 10
2573 8274 91
2573 8275 138
2574 8276 148
2574 8277 135
2575 8278 10
2575 6847 10
2575 8279 10
2575 8280 10
2576 8281 10
2576 8282 10
2576 8283 10
2576 8284 10
2577 8285 10
2577 8286 10
2578 8288 10
2578 8289 97
2578 8290 133
2578 8292 10
2579 5920 10
2579 8294 10
2579 8295 180
2580 8296 10
2580 8298 10
2580 8299 10
2581 8300 10
2581 8301 94
2581 8303 10
2582 8304 10
2582 8305 98
2582 8306 10
2583 8308 10
2583 8309 10
2583 8310 132
2584 8311 10
2584 8312 10
2584 8313 10
2585 8314 10
2585 8317 127
2586 8300 10
2586 8318 10
2586 8319 84
2586 8320 10
2587 8321 10
2587 8322 10
2587 8323 10
2587 3677 149
2588 8324 10
2589 149 137
2589 8326 10
2589 8327 134
2589 8328 10
2590 8329 128
2590 8330 10
2590 8331 10
2591 8333 102
2591 8334 10
2592 8336 103
2592 8337 10
2592 512 10
2593 8338 10
2593 8339 10
2593 8340 10
2594 8342 10
2594 8343 10
2594 8344 149
2595 8346 137
2595 8347 10
2595 8348 96
2596 8349 10
2596 8351 10
2597 8352 10
2597 8353 10
2597 3841 125
2598 8355 138
2598 8357 10
2599 8358 10
2599 1155 10
2599 8359 10
2600 8363 134
2601 8364 10
2601 8366 130
2601 8367 10
2602 8369 10
2602 8370 136
2603 8372 10
2603 8374 10
2604 8375 10
2604 8376 10
2604 8377 10
2605 8379 10
2605 8381 10
2606 8382 180
2606 8383 10
2606 8384 134
2606 8385 134
2607 8386 129
2607 8387 127
2608 8388 138
2608 8390 122
2608 8391 10
2609 8392 10
2609 8395 135
2610 8396 10
2610 8397 10
2610 8398 10
2611 8399 10
2611 8400 10
2611 8402 10
2612 8403 95
2612 8404 10
2613 1203 132
2613 1576 134
2613 8406 10
2614 8408 85
2615 8411 10
2615 8413 10
2616 8414 10
2617 8417 91
2617 8419 10
2617 8420 10
2618 8421 10
2618 8422 10
2618 8423 10
2619 8424 126
2620 8427 10
2620 8428 10
2620 8429 10
2620 1524 136
2621 8430 10
2621 8431 10
2622 6478 84
2622 8434 135
2623 8436 10
2624 8439 10
2624 8440 10
2624 8441 131
2625 8443 96
2625 8444 10
2625 1095 124
2626 8446 10
2626 8447 10
2627 8449 107
2627 8450 10
2628 8452 134
2628 8453 133
2629 8455 138
2629 8456 8
2630 8459 10
2630 8460 10
2631 8461 120
2632 8465 103
2632 8467 10
2633 8468 126
2633 8470 10
2634 8471 128
2634 8472 130
2634 8473 10
2635 8475 10
2636 8477 10
2636 8478 10
2636 8479 10
2636 8480 10
2637 399 134
2638 8482 135
2638 8485 96
2640 8488 10
2640 8490 10
2640 8491 10
2641 8492 10
2641 8493 122
2642 8497 10
2642 8498 136
2643 8499 133
2643 8500 10
2643 8501 10
2644 8502 10
2644 8503 136
2644 8504 8
2644 8505 10
2645 8506 10
2645 8508 10
2645 8509 135
2646 8513 10
2647 8515 93
2647 8516 10
2648 8519 129
2649 8520 10
2649 337 148
2649 8522 10
2650 8523 10
2650 8525 10
2650 8526 10
2651 8527 10
2651 8528 10
2651 8530 10
2652 8531 10
2653 8533 10
2653 8534 10
2653 8535 10
2653 8536 10
2654 8538 10
2655 8540 10
2655 8542 10
2656 8543 10
2656 8544 10
2656 8545 84
2657 8546 103
2657 1890 132
2657 8547 10
2658 8549 135
2658 8551 10
2659 8552 10
2659 8554 10
2659 8555 92
2660 8556 10
2660 8557 10
2661 8559 10
2661 8560 10
2662 8564 10
2662 8565 10
2663 8566 10
2663 8567 10
2664 8569 10
2664 8571 127
2665 8574 10
2665 8575 10
2665 8576 8
2666 8577 92
2666 5129 131
2667 8578 10
2667 8580 152
2668 8582 10
2668 8583 84
2668 8584 8
2668 8585 10
2669 8586 10
2669 3345 98
2670 8591 85
2671 8592 10
2672 8594 10
2672 8595 10
2672 8596 10
2672 8597 10
2673 8598 10
2673 8601 97
2674 6163 138
2674 8602 133
2674 8603 10
2674 8604 10
2675 8607 133
2675 8608 129
2676 8609 10
2676 8610 84
2677 8611 10
2677 8612 254
2677 8613 10
2677 8614 10
2678 8615 10
2678 8616 85
2678 8617 10
2678 8618 10
2679 8619 99
2679 8620 10
2679 8621 118
2679 337 148
2680 8623 10
2680 8624 137
2681 8625 8
2681 8626 10
2681 8627 132
2681 8628 127
2682 8629 10
2682 8632 10
2683 8634 132
2684 8635 10
2684 8636 135
2684 8637 130
2685 8639 10
2685 8640 10
2685 8641 10
2685 8642 10
2686 8643 132
2687 8646 10
2687 8647 84
2687 8649 10
2688 8650 10
2688 8651 10
2689 8655 10
2689 8656 10
2689 8657 10
2690 8659 10
2690 8660 10
2691 8661 10
2691 8662 8
2691 8663 10
2691 8664 10
2692 8665 10
2692 8666 10
2692 8667 10
2693 8669 10
2693 8670 10
2693 8671 132
2694 8644 126
2695 8675 133
2695 8676 133
2695 8677 10
2696 8680 10
2696 8681 10
2697 8682 10
2697 8684 10
2697 8685 120
2698 8686 10
2698 8687 10
2698 8688 111
2699 8690 10
2699 8692 130
2700 8693 89
2700 8694 10
2701 8696 136
2701 8697 132
2701 8698 84
2702 8699 125
2702 8700 120
2702 8701 10
2702 8702 10
2703 8703 10
2703 8704 129
2704 8705 124
2704 8706 137
2704 8707 10
2704 1707 134
2705 8709 10
2705 8710 10
2706 8711 130
2706 4408 170
2707 8716 137
2708 8717 10
2708 8718 10
2708 8719 10
2709 8721 132
2709 8722 127
2709 8723 10
2710 8724 10
2710 8725 10
2711 8727 10
2711 8728 10
2711 8729 10
2712 8730 10
2712 8731 98
2712 8732 10
2712 8733 132
2713 8734 10
2713 8735 10
2713 8736 269
2715 8742 10
2715 8743 10
2717 8747 10
2717 8748 137
2717 8751 10
2718 8753 10
2719 6051 162
2719 8756 10
2719 8757 10
2720 8759 10
2721 8760 10
2721 8764 10
2722 8766 10
2722 8767 131
2722 8768 10
2723 8769 10
2723 8770 10
2724 8771 10
2724 8773 10
2724 8774 10
2725 8775 10
2725 8776 10
2725 8777 10
2726 8779 10
2726 8780 10
2726 8781 10
2727 8782 10
2727 8783 131
2727 8784 10
2728 8786 10
2729 8790 127
2730 8791 10
2730 8792 10
2730 8793 158
2731 8795 10
2731 8796 129
2731 8797 10
2731 8798 10
2732 8799 10
2732 8800 10
2733 8803 10
2734 8806 10
2735 8810 10
2736 8811 10
2736 8813 10
2737 8816 10
2738 8817 10
2738 8818 135
2738 8819 237
2738 8821 10
2738 8822 10
2739 8825 135
2740 8827 125
2740 8828 10
2742 8831 10
2742 8832 84
2742 8833 10
2742 8834 10
2742 8835 10
2743 7483 174
2743 8836 138
2743 8837 10
2744 8838 127
2744 8840 10
2745 8841 10
2745 8842 137
2745 8843 10
2746 8844 10
2746 2834 122
2746 8845 10
2746 8846 130
2747 8849 129
2748 2834 122
2749 8852 10
2749 8853 10
2750 8856 10
2750 8857 10
2751 8858 10
2751 8860 10
2752 8862 10
2752 8863 10
2753 8866 138
2753 8867 10
2754 8869 10
2755 8870 10
2755 8872 10
2755 8873 130
2756 8874 10
2756 8875 10
2756 8877 10
2757 8878 10
2757 8879 10
2757 8880 8
2757 8881 10
2758 8882 10
2758 8883 137
2758 8884 101
2758 8885 10
2759 8887 10
2760 8888 135
2760 8889 10
2760 8890 8
2761 8891 10
2761 8892 10
2761 8893 10
2762 8894 123
2762 8895 132
2762 8896 10
2763 8897 10
2763 8899 10
2764 8900 10
2764 8901 198
2764 8902 10
2764 8903 10
2765 8905 10
2766 8908 10
2766 8909 112
2766 8909 112
2767 8910 184
2768 8912 93
2768 8913 10
2768 8914 106
2768 8915 10
2769 8916 107
2769 1490 99
2769 8918 10
2770 8919 132
2770 2834 122
2770 8920 10
2771 8922 10
2771 7483 174
2771 786 10
2771 8923 147
2772 8924 10
2772 8925 10
2773 8928 10
2773 8929 10
2773 8931 96
2774 8933 10
2775 8935 10
2775 8938 10
2776 8939 10
2776 8940 10
2776 8941 10
2776 2406 10
2777 8942 10
2777 8943 10
2777 8944 135
2778 8945 105
2778 8946 10
2778 8948 134
2779 8951 107
2780 8952 10
2780 8953 10
2780 8955 10
2781 8956 137
2781 8957 137
2781 8958 10
2782 8959 10
2782 8962 10
2783 8963 10
2783 8964 136
2783 8965 10
2784 8966 10
2784 8967 10
2784 8968 10
2785 8970 10
2785 8971 10
2786 8973 10
2786 8975 122
2787 8977 10
2787 8978 120
2787 8979 10
2787 8980 10
2788 8981 10
2788 8982 10
2789 8984 10
2789 8985 137
2789 8986 10
2790 8987 92
2790 8988 10
2791 8991 110
2791 8992 10
2791 8993 10
2791 8994 10
2792 8997 10
2793 8998 129
2793 8999 10
2794 9004 10
2795 512 10
2795 9005 129
2796 9008 10
2796 9009 10
2796 9010 10
2797 9011 133
2797 9012 10
2797 9013 137
2798 9014 10
2798 9015 135
2798 9016 10
2799 9017 91
2800 9023 10
2801 9025 10
2801 9026 127
2801 9027 10
2802 1203 132
2802 9029 10
2802 9030 10
2803 9032 7
2803 9033 10
2803 9034 10
2804 9036 10
2804 9037 84
2805 9039 10
2805 9040 99
2806 9043 132
2806 9044 10
2806 9045 10
2807 9047 130
2807 9048 10
2808 9050 10
2809 9054 10
2810 9055 10
2810 9056 10
2810 337 148
2810 9057 7
2811 9058 84
2812 9060 129
2812 9061 10
2812 9063 10
2813 9066 10
2813 1576 134
2814 9067 10
2814 9068 132
2814 9069 131
2815 9070 130
2815 9071 132
2815 9073 10
2816 9074 10
2816 9076 10
2817 9077 10
2817 9078 10
2817 9079 10
2818 9080 10
2818 9081 10
2819 9084 129
2819 9085 10
2819 9086 10
2820 9087 4
2820 8465 103
2820 9089 225
2821 9090 10
2821 9091 10
2822 9093 300
2822 9095 124
2823 9096 10
2823 9098 10
2824 4796 131
2824 9100 10
2824 9101 10
2824 9102 107
2825 9103 10
2825 9104 10
2826 7399 84
2826 9106 10
2826 9107 10
2827 9109 127
2827 9110 10
2827 9111 136
2828 2727 127
2828 9112 106
2828 9114 84
2829 9115 92
2829 9116 10
2829 4999 10
2830 7483 174
2830 9117 91
2830 9118 10
2831 9119 10
2831 9120 10
2832 9121 128
2832 9122 130
2832 9123 10
2833 9125 10
2833 9127 10
2834 9129 10
2834 9130 10
2835 9131 10
2835 9132 10
2835 9133 84
2836 9136 10
2837 9138 131
2837 9139 10
2837 9140 10
2838 9141 104
2838 9142 10
2838 9143 96
2839 9145 10
2839 9146 10
2839 9147 10
2840 9148 131
2840 9149 10
2840 3841 125
2840 9150 10
2841 9152 10
2841 9153 10
2841 9154 10
2842 9155 10
2842 9156 10
2842 9157 10
2842 9158 122
2843 9159 10
2843 337 148
2843 9160 10
2844 9161 10
2844 9162 119
2844 9163 132
2845 9165 10
2845 9166 10
2845 9167 101
2846 9168 10
2846 9170 129
2847 9172 10
2847 9173 132
2847 9174 101
2848 9175 10
2848 9176 89
2848 9177 133
2849 9179 10
2850 9181 10
2850 9182 10
2850 9183 134
2851 9186 10
2851 9188 131
2852 9190 96
2852 9191 10
2853 9192 131
2853 9193 126
2853 9194 122
2853 5129 131
2854 9195 10
2854 9196 10
2854 9197 95
2855 9198 10
2855 9199 10
2855 9200 10
2856 9201 10
2856 9202 128
2856 9203 10
2856 9204 10
2857 9205 10
2857 9206 10
2858 9207 10
2858 1864 113
2858 134 10
2859 9209 178
2859 9211 136
2859 9212 10
2860 9214 10
2860 9215 10
2860 9216 8
2861 9218 136
2861 9219 10
2862 9220 10
2862 9221 218
2863 9223 10
2864 9228 10
2865 9231 10
2865 9232 10
2866 9233 10
2866 9234 10
2866 9235 10
2866 9236 10
2867 2382 10
2867 9238 10
2868 9239 92
2868 9240 10
2868 3841 125
2869 9241 134
2869 9242 96
2869 9243 135
2870 9245 10
2870 9246 10
2871 9247 10
2871 9249 10
2872 9250 10
2872 9251 10
2872 735 123
2872 9252 10
2873 9254 10
2873 9255 134
2874 9258 10
2874 3419 136
2874 9259 125
2875 9261 10
2875 9262 129
2876 9264 10
2877 9265 131
2878 9269 10
2878 9272 10
2879 5025 135
2879 9273 10
2879 9274 10
2879 9275 10
2880 9276 120
2880 9277 10
2880 9278 10
2881 9279 10
2881 9280 10
2881 9282 10
2882 9283 10
2882 735 123
2882 9284 8
2883 9286 10
2883 3530 138
2883 7483 174
2884 9287 122
2884 9288 10
2884 9289 10
2884 9290 10
2885 5858 136
2885 9292 10
2886 9293 10
2886 9 1
2886 9295 10
2887 9296 10
2887 9297 10
2887 9298 10
2887 9299 10
2888 9300 10
2888 9301 10
2888 9 1
2889 9303 10
2889 9305 10
2890 1294 104
2890 7483 174
2891 9307 10
2891 9308 10
2891 7105 10
2892 9309 10
2892 9312 10
2893 9315 10
2894 9316 10
2894 9319 129
2895 9320 127
2895 9322 10
2896 9323 10
2896 9324 10
2896 9325 10
2897 9326 10
2898 9330 172
2898 9331 10
2898 9332 130
2899 9333 10
2899 9334 10
2899 9336 10
2900 9340 10
2901 9342 10
2901 9343 105
2902 9344 10
2902 9345 10
2902 9346 10
2903 9347 10
2903 9348 10
2903 9349 121
2903 9350 10
2904 9352 10
2904 9353 132
2905 9355 7
2905 9357 10
2906 9358 10
2906 9359 10
2906 9360 84
2907 9362 10
2907 9363 137
2907 9364 10
2908 9365 120
2908 9366 132
2908 9368 10
2909 9370 132
2910 9371 10
2910 9374 7
2911 9376 10
2911 9377 10
2912 9379 10
2912 9380 100
2912 9381 10
2912 9382 10
2913 9383 102
2913 9385 10
2914 7483 174
2914 9386 151
2915 9388 10
2915 9390 10
2916 9391 10
2916 3177 151
2917 9393 10
2917 9395 120
2917 9396 10
2918 9397 10
2918 9398 10
2918 9399 10
2919 9400 10
2919 9401 84
2920 9403 10
2920 9404 99
2920 9405 10
2920 9406 10
2921 9407 10
2921 9408 10
2921 9409 133
2922 9410 10
2923 9414 10
2923 9415 10
2923 9416 130
2924 9418 195
2924 9419 10
2924 9420 10
2925 9422 10
2925 9423 10
2926 79 84
2926 9425 10
2927 9427 10
2927 9428 10
2928 6960 93
2928 9430 10
2928 9431 10
2929 9434 10
2929 9435 10
2930 9436 123
2930 9439 154
2931 9440 132
2931 9441 10
2932 9442 122
2932 9443 93
2932 9444 10
2933 9446 10
2933 1707 134
2934 9449 10
2934 9450 130
2934 9451 96
2935 9452 10
2936 9456 10
2936 9457 10
2936 9458 10
2937 9460 10
2938 9462 10
2938 9463 138
2938 9464 10
2938 9465 10
2939 9466 94
2939 9467 10
2939 9469 137
2940 9470 120
2941 9473 10
2941 9474 132
2941 9475 107
2942 1715 101
2943 9478 120
2943 9479 10
2944 9481 10
2944 9482 10
2944 9483 114
2945 9484 98
2945 9486 10
2946 9487 10
2946 9488 10
2947 715 129
2947 9490 10
2947 9491 10
2948 9493 10
2948 9494 135
2948 9495 10
2949 9496 10
2949 9497 135
2949 9498 10
2949 9499 122
2950 9500 84
2950 9501 123
2951 9503 7
2951 2906 10
2951 9504 132
2951 9505 10
2952 9506 131
2952 9508 10
2953 9509 10
2953 9510 10
2954 9511 132
2954 9512 10
2954 9513 10
2954 9514 8
2955 9516 94
2955 9517 103
2956 8485 96
2956 9519 106
2956 9520 10
2957 9521 10
2957 9522 10
2957 9524 10
2958 8688 111
2958 9525 10
2958 9526 10
2959 9527 99
2959 3127 198
2959 9528 10
2959 9529 132
2960 9530 10
2960 9530 10
2960 9531 10
2960 9532 96
2961 9533 10
2961 4939 111
2962 9534 126
2962 9535 130
2962 9536 149
2962 9537 10
2963 9538 138
2963 9539 135
2963 9540 128
2964 9542 10
2964 9543 10
2964 9544 137
2964 512 10
2965 2778 129
2965 9545 10
2965 1715 101
2966 9546 97
2966 9547 134
2966 134 10
2967 9550 10
2967 9551 10
2967 9552 10
2968 9553 10
2968 9554 137
2968 9555 10
2968 9556 115
2969 2 90
2969 9558 10
2970 9559 124
2970 9560 129
2970 9558 10
2970 9561 10
2971 9562 124
2971 9563 10
2971 9564 10
2972 9566 103
2972 9569 134
2973 9570 10
2973 9571 10
2973 9572 10
2974 9576 10
2975 9578 10
2975 9580 89
2976 9582 141
2976 9583 10
2976 5051 136
2977 9585 137
2977 9587 10
2978 9589 10
2979 9591 10
2979 9592 8
2979 9593 122
2980 9595 10
2980 9596 10
2980 9597 10
2981 9599 155
2981 9600 10
2981 9601 10
2982 9602 132
2982 9604 96
2983 9606 10
2983 9607 10
2984 9608 100
2984 9609 10
2984 9610 10
2984 9611 101
2985 9612 10
2985 793 3
2985 9613 127
2985 5848 134
2986 9614 98
2986 9615 131
2986 9616 10
2987 7601 10
2987 9618 10
2988 9619 89
2988 9620 10
2988 9622 10
2989 9623 10
2989 9604 96
2989 9624 132
2990 9625 123
2990 9626 10
2990 9627 10
2990 9628 105
2991 9630 8
2991 9632 130
2992 9634 10
2992 9635 10
2993 9636 10
2993 9637 10
2993 9638 10
2994 9639 99
2994 9640 10
2995 9644 10
2996 9645 127
2996 9648 138
2997 9649 85
2997 9650 10
2998 9651 10
2998 9652 10
2998 9653 10
2998 9654 10
2999 9655 10
2999 337 148
3000 9657 10
3000 9659 10
3000 9660 132
3001 9663 10
3002 9665 10
3002 9666 134
3003 9668 136
3003 9671 10
3004 9674 10
3004 9675 138
3005 9678 10
3006 9679 10
3006 9680 10
3006 4582 125
3006 9681 10
3007 9682 10
3007 9683 123
3007 9684 126
3008 9687 90
3008 9688 10
3009 9690 10
3009 9691 10
3009 9692 8
3010 9694 10
3010 9695 10
3011 9696 10
3011 9697 10
3011 9698 10
3012 9699 10
3012 9700 10
3012 9701 10
3012 3997 130
3013 9702 10
3013 9703 97
3013 9704 10
3013 9705 10
3014 9706 10
3014 9707 107
3014 9708 10
3014 9709 10
3015 9712 10
3015 9713 10
3016 9714 10
3016 735 123
3016 9715 96
3016 9716 10
3016 9717 10
3017 9719 10
3017 9721 10
3017 9722 10
3018 9723 133
3018 9725 10
3018 9726 10
3019 9728 10
3020 9731 155
3020 9732 10
3020 9733 10
3021 9735 10
3021 9736 88
3021 9737 134
3022 9738 10
3022 9739 10
3022 9740 10
3023 6960 93
3023 9742 10
3023 9743 10
3024 9744 97
3024 9745 10
3024 9747 10
3026 9751 10
3026 9752 138
3026 9753 10
3026 6548 138
3027 9755 10
3028 9757 10
3028 9758 10
3028 9759 10
3028 9760 133
3029 9762 117
3029 9763 10
3029 9764 10
3030 9765 10
3030 9766 10
3030 9767 179
3031 9769 10
3031 9770 10
3031 9771 133
3032 9774 10
3033 9775 137
3033 9776 10
3033 9777 135
3034 9779 125
3034 9780 10
3034 9781 10
3035 8706 137
3035 9783 134
3035 9784 10
3036 9786 10
3036 9787 10
3036 9788 10
3037 9789 128
3037 9789 128
3037 9790 10
3038 9791 136
3038 9792 10
3038 9793 103
3039 9794 10
