8563398 0 1
8563430 4 1
8563530 84 1
8563541 5 1
8563608 449 1
8563779 1 1
8563807 1 1
8563892 472 1
8563931 11 1
8563959 639 1
8564019 624 1
8564295 1 1
8564302 106 1
8564688 189 2
8564689 875 1
8564731 117 1
8564762 43 1
8564780 199 1
8564926 76 1
8565028 206 1
8565082 920 12
8565112 6 1
8565354 0 1
8565405 56 1
8565412 136 4
8565443 290 2
8565499 49 2
8565687 172 3
8565739 918 1
8565997 5 1
8566086 970 2
8566141 62 1
8566264 18 1
8566396 234 1
8566492 114 6
8566708 2 1
8566879 4 1
8566954 168 2
8567505 79 1
8567551 176 1
8567796 98 1
8568015 10 1
8568086 82 1
8568125 3 1
8568247 64 2
8568397 1 1
8568427 1 1
8568526 4 1
8568634 7 1
8568795 834 2
8568820 242 5
8568876 814 1
8569026 969 1
8569048 292 1
8569087 7 1
8569168 684 5
8569389 13 1
8569396 10 1
8569689 4 1
8569854 52 1
8569866 684 5
8569995 15 2
8569998 68 2
8570026 16 7
8570082 10 1
8570091 167 2
8570094 154 2
8570282 0 1
8570367 0 1
8570478 0 1
8570623 1 1
8570636 72 1
8570736 268 1
8570893 6 1
8571100 71 3
8571126 276 2
8571255 14 1
8571533 1 1
8571679 0 1
8571759 4 1
8571793 40 1
8571815 25 1
8571880 260 1
8571974 686 1
8572129 231 1
8572150 0 1
8572292 173 1
8572306 14 1
8572332 5 1
8572373 2 1
8572383 60 1
8572472 40 1
8572590 14 1
8572595 1 1
8572738 579 1
8572822 1 1
8572840 243 2
8572906 224 1
8573035 4 1
8573169 2 1
8573178 597 2
8573180 7 1
8573248 515 1
8573506 7 1
8573564 0 1
8573741 0 1
8573799 10 1
8573835 481 4
8574012 44 1
8574088 42 1
8574125 26 4
8574201 314 2
8574296 12 1
8574335 15 2
8574606 2 1
8574683 44 1
8574749 846 1
8574926 7 1
8574927 476 2
8574984 28 2
8575106 123 1
8575120 0 1
8575259 491 1
8575280 134 1
8575302 0 1
8575624 479 1
8575765 6 1
8575837 578 1
8575876 7 1
8575878 0 1
8576103 575 1
8576200 3 1
8576210 28 2
8576233 64 2
8576246 300 2
8576257 5 1
8576299 2 1
8576311 5 1
8576466 17 1
8576710 199 1
8576737 359 1
8576965 16 7
8577274 9 1
8577316 1 1
8577326 572 2
8577438 5 1
8577455 134 1
8577518 323 1
8577850 8 1
8578051 432 2
8578068 688 18
8578089 83 1
8578094 287 2
8578475 29 1
8578575 68 2
8578586 364 2
8578639 1 1
8578691 508 1
8578753 6 1
8579040 4 1
8579296 510 1
8579357 2 1
8579429 935 5
8579450 0 1
8579490 0 1
8579614 8 1
8579680 19 1
8579823 73 2
8580042 0 1
8580166 29 1
8580229 0 1
8580230 23 1
8580250 30 1
8580253 245 1
8580298 388 3
8580299 18 1
8580391 53 1
8580452 206 1
8580500 36 1
8580502 1 1
8580614 703 1
8580675 2 1
8580694 968 1
8581064 60 1
8581069 232 1
8581283 106 1
8581352 64 2
8581376 20 1
8581391 2 1
8581612 4 1
8581624 34 1
8581625 211 1
8581854 0 1
8581873 849 1
8581911 12 1
8582191 435 2
8582250 383 1
8582447 32 2
8582479 107 19
8582522 0 1
8582579 1 1
8582920 356 1
8583312 5 1
8583323 6 1
8583492 7 1
8583558 2 1
8583578 323 1
8583597 607 2
8583640 36 1
8583700 273 1
8583785 25 1
8583905 0 1
8584103 1 1
8584111 752 1
8584141 27 1
8584223 193 1
8584236 493 1
8584238 8 1
8584312 217 1
8584383 16 7
8584388 43 1
8584404 32 2
8584498 992 2
8584697 0 1
8584769 363 1
8584781 8 1
8584905 19 1
8585206 0 1
8585345 21 1
8585383 89 1
8585493 431 3
8585559 0 1
8585613 53 1
8585684 54 5
8585801 886 1
8585909 16 7
8586042 8 1
8586130 0 1
8586440 449 1
8586479 0 1
8586604 28 2
8586640 63 4
8586691 16 7
8586811 357 1
8587080 42 1
8587122 592 1
8587125 1 1
8587363 12 1
8587529 17 1
8587651 13 1
8587769 36 1
8587803 109 1
8587859 226 1
8587971 9 1
8588010 2 1
8588066 167 2
8588284 212 1
8588329 660 3
8588349 1 1
8588390 14 1
8588717 65 1
8588883 714 1
8589029 0 1
8589152 719 2
8589176 176 1
8589224 4 1
8589260 1 1
8589281 1 1
8589290 576 1
8589303 180 1
8589444 1 1
8589489 13 1
8589543 39 1
8589681 70 1
8590066 28 2
8590097 1 1
8590159 0 1
8590193 676 2
8590633 7 1
8590777 751 1
8590811 25 1
8590898 0 1
8590967 1 1
8590980 21 1
8591002 11 1
8591015 199 1
8591148 438 3
8591420 224 1
8591523 43 1
8591630 42 1
8591750 3 1
8591786 10 1
8591827 4 1
8591852 0 1
8591866 89 1
8591870 15 2
8591874 323 1
8592077 12 1
8592224 8 1
8592317 0 1
8592449 337 1
8592578 250 1
8592944 365 1
8593139 325 1
8593152 59 1
8593167 84 1
8593205 56 1
8593266 31 1
8593339 33 1
8593368 0 1
8593520 0 1
8593842 16 7
8593859 644 1
8593941 1 1
8593942 264 1
8594150 3 1
8594213 279 1
8594261 0 1
8594401 87 1
8594490 0 1
8594577 1 1
8594629 3 1
8594638 3 1
8594999 799 1
8595102 346 4
8595120 524 1
8595442 0 1
8595491 92 1
8595503 7 1
8595670 22 1
8595941 31 1
8595951 91 1
8596009 23 1
8596188 16 7
8596191 54 5
8596243 900 1
8596479 675 1
8596695 0 1
8596826 11 1
8596864 15 2
8596966 325 1
8596991 117 1
8596996 2 1
8597011 167 2
8597183 2 1
8597218 228 1
8597376 546 1
8597428 0 1
8597582 145 2
8597710 930 1
8597717 0 1
8597767 9 1
8598005 49 2
8598180 920 12
8598250 7 1
8598339 0 1
8598391 184 4
8598448 20 1
8598509 106 1
8598619 198 1
8598750 149 3
8598773 13 1
8599091 20 1
8599228 1 1
8599487 554 1
8599492 408 1
8599728 1 1
8599920 676 2
8599943 5 1
8600076 2 1
8600104 196 1
8600259 165 1
8600335 18 1
8600372 4 1
8600437 3 1
8600595 226 1
8600838 30 1
8600909 141 1
8601079 35 4
8601091 0 1
8601231 1 1
8601278 59 1
8601527 309 1
8601557 17 1
8601963 16 7
8602321 20 1
8602346 43 1
8602377 106 1
8602517 5 1
8602807 4 1
8602959 6 1
8603073 4 1
8603356 129 4
8603641 55 1
8603709 0 1
8603721 101 1
8603724 148 1
8603749 15 2
8603924 486 3
8603985 251 1
8604083 177 1
8604147 78 1
8604346 5 1
8604506 3 1
8604509 204 1
8604608 457 1
8604666 297 3
8604982 0 1
8605038 9 1
8605134 130 3
8605155 361 1
8605162 4 1
8605260 597 2
8605525 6 1
8605579 60 1
8605611 24 1
8605796 29 1
8605826 2 1
8605932 556 1
8605999 178 1
8606071 2 1
8606080 59 1
8606155 1 1
8606244 4 1
8606437 21 1
8606896 0 1
8607041 0 1
8607076 187 1
8607200 16 7
8607236 199 1
8607243 405 1
8607325 2 1
8607346 25 1
8607361 11 1
8607413 215 1
8607471 8 1
8607549 5 1
8607624 27 1
8607628 194 1
8607674 61 1
8607784 0 1
8607914 4 1
8607952 6 1
8608053 19 1
8608087 92 1
8608114 1 1
8608120 14 1
8608126 232 1
8608309 8 1
8608452 597 2
8608490 6 1
8608505 15 2
8608757 88 1
8608762 15 2
8609038 317 1
8609126 3 1
8609284 2 1
8609349 14 1
8609365 6 1
8609498 464 1
8609553 0 1
8609563 0 1
8609604 14 1
8609655 6 1
8609712 133 11
8609878 53 1
8609888 9 1
8609971 399 2
8610026 1 1
8610101 0 1
8610126 998 1
8610176 55 1
8610184 203 1
8610192 1 1
8610213 54 5
8610264 0 1
8610323 7 1
8610333 0 1
8610490 110 1
8611065 6 1
8611330 609 1
8611469 107 19
8611489 329 1
8611524 1 1
8611615 1 1
8611642 136 4
8611807 2 1
8611878 17 1
8611899 2 1
8611978 507 1
8612065 2 1
8612155 167 2
8612157 678 1
8612264 52 1
8612417 24 1
8612587 27 1
8612739 10 1
8612740 246 1
8612845 1 1
8612861 3 1
8612863 20 1
8612934 3 1
8612995 9 1
8613221 637 1
8613244 225 2
8613257 98 1
8613258 96 4
8613560 967 17
8613601 13 1
8613685 2 1
8613865 1 1
8614104 0 1
8614174 494 1
8614226 6 1
8614430 291 1
8614478 0 1
8614661 3 1
8614666 76 1
8614675 342 1
8614686 0 1
8614690 180 1
8614839 3 1
8614972 893 1
8615159 105 2
8615182 98 1
8615188 35 4
8615444 22 1
8615501 571 1
8615508 10 1
8615650 107 19
8615756 239 2
8615852 542 1
8615870 0 1
8615894 395 1
8616102 3 1
8616400 28 2
8616442 406 1
8616458 38 1
8616460 1 1
8616542 230 1
8616642 0 1
8616771 135 1
8616806 921 1
8616928 175 1
8617044 0 1
8617107 0 1
8617119 285 1
8617475 99 2
8617494 7 1
8617644 360 6
8617739 0 1
8617781 5 1
8617800 69 1
8617821 13 1
8617864 476 2
8617910 0 1
8617956 85 1
8618021 11 1
8618046 9 1
8618056 8 1
8618062 160 7
8618312 165 1
8618341 0 1
8618442 6 1
8618627 627 1
8618831 125 2
8618912 61 1
8619116 54 5
8619160 0 1
8619361 218 2
8619403 38 1
8619416 0 1
8619419 961 1
8619685 36 1
8619774 94 1
8620079 1 1
8620110 22 1
8620128 553 6
8620407 0 1
8620452 504 1
8620560 70 1
8620630 2 1
8620703 17 1
8620708 17 1
8620878 3 1
8620893 805 1
8620906 19 1
8621037 4 1
8621086 664 2
8621121 2 1
8621161 147 1
8621201 87 1
8621239 8 1
8621433 6 1
8621547 19 1
8621581 69 1
8621903 44 1
8621913 262 2
8621993 1 1
8622398 1 1
8622606 9 1
8622655 849 1
8622899 51 1
8623037 0 1
8623088 1 1
8623278 6 1
8623358 0 1
8623893 14 1
8623906 6 1
8624018 85 1
8624136 412 1
8624157 470 1
8624343 563 2
8624344 150 1
8624407 389 1
8624433 761 1
8624453 63 4
8624466 11 1
8624541 766 1
8624972 374 1
8625077 0 1
8625086 392 2
8625111 7 1
8625561 174 1
8625685 15 2
8625828 735 1
8626035 358 1
8626100 2 1
8626113 27 1
8626114 68 2
8626130 2 1
8626210 98 1
8626222 76 1
8626311 3 1
8626332 626 2
8626441 345 1
8626462 788 1
8626570 147 1
8626638 119 1
8626704 11 1
8626792 135 1
8626844 1 1
8626913 5 1
8627014 13 1
8627056 157 3
8627103 0 1
8627268 28 2
8627324 922 2
8627347 38 1
8627631 305 1
8627652 3 1
8627981 0 1
8628059 359 1
8628068 301 2
8628084 39 1
8628086 2 1
8628346 0 1
8628368 295 1
8628502 1 1
8628759 20 1
8628912 64 2
8628912 4 1
8629137 7 1
8629180 2 1
8629249 8 1
8629325 0 1
8629572 67 1
8629775 257 2
8629830 36 1
8629841 0 1
8629889 23 1
8629895 499 2
8629913 193 1
8629984 69 1
8629987 853 1
8630034 837 1
8630135 0 1
8630257 144 1
8630625 31 1
8630637 6 1
8630653 487 1
8630750 3 1
8630820 362 74
8630914 0 1
8630925 172 3
8630978 304 1
8631425 132 1
8631655 555 1
8631744 12 1
8631829 85 1
8631831 1 1
8631982 5 1
8631991 0 1
8632072 0 1
8632198 20 1
8632237 0 1
8632279 90 1
8632332 27 1
8632394 2 1
8632395 674 1
8632672 31 1
8632764 5 1
8632806 249 1
8632903 32 2
8632970 152 1
8632988 332 1
8633051 97 2
8633383 479 1
8633419 32 2
8633486 88 1
8633549 0 1
8633595 740 1
8633604 3 1
8633729 742 1
8633877 0 1
8633951 474 2
8634085 208 1
8634172 12 1
8634182 0 1
8634290 0 1
8634431 212 1
8634575 8 1
8634737 62 1
8634744 1 1
8634771 265 1
8634811 1 1
8635040 3 1
8635045 81 3
8635112 49 2
8635173 10 1
8635210 107 19
8635215 2 1
8635224 1 1
8635326 6 1
8635335 365 1
8635403 6 1
8635643 72 1
8635705 89 1
8635725 8 1
8635855 3 1
8635884 0 1
8636187 61 1
8636282 18 1
8636338 50 2
8636367 273 1
8636393 3 1
8636521 409 1
8636769 0 1
8636914 121 4
8637006 22 1
8637100 6 1
8637106 814 1
8637147 5 1
8637228 279 1
8637331 227 1
8637371 267 2
8637603 365 1
8637684 447 1
8637763 16 7
8637850 17 1
8637924 618 1
8637992 1 1
8638023 1 1
8638080 437 1
8638104 105 2
8638113 59 1
8638149 254 1
8638209 5 1
8638222 0 1
8638224 243 2
8638287 26 4
8638296 314 2
8638623 0 1
8638633 21 1
8638683 152 1
8638734 340 1
8638769 41 3
8638821 22 1
8638869 5 1
8638996 773 1
8639011 171 1
8639024 133 11
8639040 277 1
8639827 32 2
8639829 5 1
8639914 687 1
8640101 2 1
8640101 0 1
8640307 4 1
8640317 90 1
8640400 7 1
8640524 145 2
8640539 9 1
8640609 13 1
8640655 16 7
8640666 70 1
8640755 540 1
8640998 0 1
8641018 18 1
8641045 586 1
8641060 394 1
8641132 253 1
8641244 455 3
8641271 588 1
8641282 93 1
8641295 749 2
8641323 0 1
8641328 49 2
8641387 953 1
8641389 1 1
8641407 15 2
8641408 2 1
8641726 918 1
8642038 210 1
8642076 324 1
8642174 114 6
8642231 357 1
8642257 12 1
8642328 2 1
8642356 1 1
8642586 161 3
8642731 1 1
8642959 59 1
8642969 0 1
8643053 2 1
8643169 582 1
8643208 121 4
8643234 18 1
8643335 501 8
8643407 31 1
8643413 247 1
8643594 1 1
8643702 3 1
8643716 54 5
8643717 291 1
8643823 14 1
8643829 17 1
8643937 13 1
8643977 34 1
8644258 298 1
8644275 49 2
8644276 129 4
8644289 41 3
8644394 72 1
8644480 2 1
8644521 41 3
8644756 15 2
8645020 0 1
8645065 171 1
8645148 462 1
8645181 84 1
8645345 17 1
8645387 649 2
8645408 154 2
8645427 27 1
8645435 15 2
8645484 3 1
8645549 45 1
8645578 776 1
8645740 110 1
8645772 434 1
8645878 65 1
8645884 40 1
8645969 170 1
8646019 247 1
8646067 48 1
8646124 0 1
8646267 6 1
8646470 223 1
8646615 149 3
8646748 1 1
8646765 0 1
8646844 746 1
8646850 111 2
8646947 67 1
8646949 0 1
8646975 193 1
8647024 5 1
8647137 4 1
8647178 306 1
8647342 50 2
8647924 28 2
8648052 10 1
8648224 460 2
8648395 714 1
8648423 532 1
8648430 185 2
8648479 0 1
8648551 5 1
8648560 11 1
8648565 409 1
8648590 94 1
8648787 630 1
8648830 31 1
8648888 23 1
8648914 204 1
8648985 29 1
8649014 209 1
8649104 510 1
8649123 60 1
8649157 3 1
8649279 6 1
8649529 6 1
8649638 786 1
8649656 437 1
8649721 4 1
8649792 118 1
8649856 63 4
8650029 70 1
8650231 2 1
8650322 2 1
8650791 105 2
8650791 161 3
8650911 373 1
8650945 330 1
8650968 578 1
8651036 22 1
8651078 219 2
8651586 14 1
8651617 420 1
8651835 242 5
8651876 113 2
8651884 696 1
8651930 8 1
8651960 272 1
8652109 1 1
8652147 385 1
8652162 28 2
8652239 36 1
8652279 19 1
8652302 37 1
8652306 704 1
8652416 122 2
8652630 52 1
8652631 5 1
8652777 7 1
8652997 0 1
8653093 0 1
8653113 272 1
8653212 86 2
8653549 773 1
8653558 623 3
8653703 24 1
8653712 3 1
8653955 236 1
8654001 455 3
8654012 4 1
8654018 6 1
8654030 906 1
8654074 28 2
8654277 602 1
8654353 520 1
8654407 385 1
8654411 16 7
8654460 780 1
8654469 6 1
8654488 160 7
8654514 104 10
8654714 962 1
8654719 0 1
8654838 42 1
8654877 5 1
8654877 0 1
8654910 46 1
8655057 0 1
8655247 91 1
8655280 28 2
8655341 52 1
8655385 659 2
8655401 10 1
8655465 36 1
8655707 261 2
8656119 92 1
8656303 451 1
8656331 53 1
8656395 118 1
8656486 151 1
8656495 2 1
8656730 12 1
8656759 165 1
8656773 206 1
8656903 17 1
8656931 686 1
8656956 276 2
8657081 16 7
8657134 0 1
8657190 2 1
8657461 23 1
8657524 0 1
8657606 25 1
8657629 303 2
8657791 157 3
8657795 1 1
8657891 373 1
8657956 2 1
8658102 867 1
8658307 571 1
8658646 9 1
8658791 2 1
8658953 634 1
8659015 27 1
8659084 10 1
8659184 218 2
8659451 1 1
8659494 352 1
8659675 66 5
8659675 98 1
8659699 94 1
8659752 930 1
8659787 0 1
8659841 0 1
8659856 673 10
8659912 6 1
8660059 140 1
8660088 837 1
8660234 53 1
8660278 2 1
8660301 156 1
8660317 47 1
8660352 853 1
8660425 698 1
8660440 365 1
8660525 1 1
8660558 0 1
8660670 1 1
8660690 273 1
8660706 1 1
8660743 196 1
8660955 360 6
8661011 111 2
8661069 3 1
8661137 0 1
8661333 293 1
8661390 36 1
8661437 21 1
8661457 327 1
8661462 148 1
8661867 4 1
8661924 86 2
8662054 682 1
8662146 37 1
8662191 2 1
8662230 0 1
8662296 585 1
8662337 939 1
8662360 583 1
8662496 202 1
8662626 0 1
8662676 124 1
8662762 7 1
8662829 2 1
8662886 1 1
8662915 105 2
8662953 21 1
8662985 219 2
8663023 14 1
8663035 11 1
8663046 124 1
8663080 183 1
8663112 177 1
8663265 406 1
8663273 13 1
8663320 0 1
8663336 7 1
8663445 0 1
8663499 67 1
8663510 14 1
8663578 975 1
8663954 1 1
8663960 534 18
8663985 15 2
8664049 76 1
8664186 2 1
8664190 332 1
8664219 27 1
8664266 0 1
8664332 250 1
8664339 11 1
8664341 20 1
8664571 68 2
8664740 0 1
8664762 290 2
8664835 146 1
8664876 625 1
8664923 12 1
8665071 366 1
8665106 365 1
8665144 911 4
8665216 3 1
8665227 0 1
8665342 511 1
8665359 906 1
8665676 191 1
8665837 81 3
8665870 0 1
8665898 325 1
8665907 455 3
8665926 115 1
8665985 3 1
8665986 57 3
8666003 28 2
8666041 27 1
8666244 0 1
8666395 29 1
8666424 26 4
8666672 997 1
8666916 3 1
8666966 2 1
8666982 0 1
8667061 535 1
8667135 310 1
8667170 870 1
8667187 14 1
8667198 497 1
8667222 121 4
8667256 300 2
8667385 291 1
8667419 52 1
8667439 92 1
8667458 57 3
8667591 76 1
8667739 0 1
8667853 103 1
8668271 9 1
8668298 443 1
8668331 970 2
8668342 316 1
8668457 383 1
8668469 101 1
8668577 251 1
8668584 72 1
8668714 263 1
8668806 521 1
8668978 40 1
8669220 68 2
8669377 353 1
8669647 67 1
8669694 25 1
8669742 4 1
8669795 287 2
8669887 0 1
8669913 2 1
8669973 2 1
8670047 495 1
8670137 906 1
8670397 285 1
8670560 7 1
8670600 20 1
8670656 1 1
8670827 10 1
8670934 266 1
8670968 19 1
8670995 211 1
8671288 208 1
8671367 2 1
8671489 42 1
8671633 48 1
8671733 0 1
8671767 52 1
8671899 614 4
8671906 108 2
8671946 17 1
8672074 561 1
8672717 1 1
8672828 67 1
8673591 338 5
8673601 6 1
8673659 440 1
8673740 1 1
8673920 1 1
8673944 1 1
8674080 4 1
8674113 422 2
8674302 36 1
8674362 27 1
8674480 16 7
8674611 2 1
8674615 7 1
8674663 814 1
8674684 162 2
8674761 464 1
8674842 0 1
8674885 3 1
8674887 31 1
8674895 819 1
8675218 17 1
8675308 5 1
8675310 6 1
8675523 97 2
8675726 9 1
8675850 140 1
8675889 1 1
8675899 661 1
8676127 18 1
8676214 472 1
8676695 478 1
8676802 4 1
8677070 538 2
8677077 127 21
8677210 9 1
8677224 248 1
8677400 866 1
8677568 112 1
8677636 241 2
8677751 0 1
8677949 4 1
8678212 43 1
8678360 22 1
8678470 374 1
8678645 28 2
8678759 105 2
8679049 4 1
8679283 9 1
8679334 229 1
8679364 11 1
8679371 248 1
8679532 352 1
8679545 0 1
8679658 184 4
8679740 20 1
8679754 434 1
8679825 27 1
8679830 58 1
8679878 4 1
8680240 182 1
8680400 18 1
8680464 269 1
8680487 2 1
8680493 91 1
8680514 1 1
8680530 246 1
8680787 0 1
8680825 201 3
8680831 2 1
8680900 19 1
8680903 5 1
8680985 158 1
8680994 137 1
8681025 8 1
8681178 1 1
8681321 642 1
8681346 1 1
8681378 3 1
8681523 1 1
8681597 933 1
8681603 12 1
8681927 32 2
8681961 586 1
8682010 426 1
8682032 473 1
8682138 16 7
8682365 801 2
8682388 7 1
8682396 125 2
8682482 5 1
8682583 9 1
8682619 0 1
8682872 618 1
8682890 299 5
8683101 23 1
8683309 113 2
8683441 0 1
8683572 4 1
8683689 822 1
8683731 171 1
8684115 0 1
8684173 506 1
8684279 184 4
8684354 84 1
8684435 104 10
8684464 81 3
8684489 42 1
8684551 106 1
8684620 92 1
8684633 178 1
8684713 6 1
8684781 16 7
8684797 477 2
8684845 121 4
8684951 1 1
8684994 53 1
8685223 48 1
8685603 92 1
8685671 0 1
8685718 985 4
8685744 23 1
8685852 40 1
8685888 594 1
8685893 4 1
8686573 51 1
8686755 140 1
8686767 31 1
8686812 279 1
8686827 0 1
8686913 499 2
8686950 257 2
8686977 7 1
8687047 36 1
8687058 327 1
8687083 10 1
8687205 10 1
8687427 16 7
8687615 614 4
8687643 0 1
8687704 46 1
8687763 188 1
8687793 16 7
8687891 10 1
8687916 75 1
8688072 9 1
8688097 2 1
8688197 118 1
8688209 111 2
8688215 0 1
8688256 444 1
8688298 236 1
8688456 370 2
8688498 10 1
8688499 170 1
8688552 389 1
8688641 2 1
8688643 0 1
8688668 0 1
8688671 113 2
8688756 39 1
8688783 910 1
8689006 182 1
8689023 25 1
8689090 165 1
8689124 0 1
8689131 218 2
8689185 2 1
8689281 112 1
8689338 6 1
8689362 512 3
8689680 102 1
8689688 109 1
8689746 3 1
8689751 0 1
8689830 463 1
8689943 421 2
8689947 270 6
8690149 94 1
8690605 2 1
8690696 22 1
8690860 0 1
8690883 15 2
8690889 6 1
8691227 31 1
8691232 315 1
8691240 533 1
8691419 3 1
8691524 21 1
8691626 5 1
8691731 135 1
8691890 166 1
8691921 218 2
8692164 0 1
8692404 0 1
8692424 35 4
8692974 58 1
8693081 11 1
8693225 0 1
8693403 4 1
8693412 200 1
8693440 89 1
8693471 506 1
8693478 170 1
8693807 73 2
8693992 72 1
8694077 6 1
8694163 862 2
8694242 1 1
8694596 878 1
8694717 1 1
8694770 114 6
8694779 548 1
8694865 9 1
8694899 863 2
8695299 153 3
8695336 1 1
8695521 821 1
8695655 265 1
8695743 435 2
8695763 3 1
8695764 20 1
8695844 2 1
8696347 6 1
8696447 36 1
8696526 21 1
8696534 190 1
8696539 180 1
8696580 125 2
8696722 73 2
8696742 374 1
8696845 243 2
8697097 17 1
8697121 22 1
8697619 15 2
8697623 18 1
8697701 152 1
8697953 284 2
8697995 945 1
8698244 6 1
8698356 79 1
8698413 1 1
8698570 384 7
8698587 495 1
8698764 963 2
8698781 16 7
8698903 4 1
8698946 34 1
8698999 228 1
8699005 347 1
8699107 479 1
8699293 26 4
8699335 30 1
8699391 0 1
8699497 5 1
8699561 463 1
8699712 108 2
8699743 36 1
8699744 186 1
8699813 108 2
8699818 689 1
8699854 61 1
8699869 1 1
8699941 5 1
8700067 1 1
8700094 156 1
8700099 110 1
8700173 226 1
8700188 11 1
8700339 863 2
8700629 4 1
8700806 7 1
8700875 87 1
8700896 63 4
8701029 418 1
8701171 87 1
8701249 324 1
8701335 964 2
8701342 69 1
8701447 21 1
8701491 23 1
8701494 7 1
8701495 13 1
8701580 33 1
8701749 44 1
8701757 105 2
8701760 63 4
8701843 1 1
8701987 3 1
8702004 624 1
8702006 520 1
8702194 0 1
8702276 628 1
8702353 2 1
8702460 147 1
8702676 0 1
8702767 3 1
8702784 151 1
8702812 3 1
8702873 0 1
8702963 289 2
8703288 61 1
8703333 16 7
8703436 9 1
8703557 769 1
8703770 93 1
8703814 92 1
8703917 509 2
8703956 25 1
8704147 661 1
8704250 0 1
8704252 16 7
8704261 0 1
8704586 5 1
8704844 0 1
8705103 232 1
8705117 2 1
8705149 501 8
8705193 33 1
8705304 21 1
8705459 99 2
8705591 0 1
8705597 0 1
8705600 72 1
8705738 52 1
8705968 0 1
8706000 143 1
8706067 0 1
8706250 36 1
8706347 11 1
8706443 18 1
8706511 38 1
8706527 0 1
8706613 1 1
8706615 4 1
8706729 742 1
8706808 11 1
8706820 0 1
8706876 7 1
8707027 144 1
8707232 106 1
8707392 50 2
8707880 90 1
8708064 230 1
8708097 866 1
8708284 1 1
8708420 127 21
8708622 22 1
8708626 120 1
8708648 18 1
8708706 137 1
8708771 12 1
8708845 700 1
8708973 164 3
8709140 2 1
8709228 38 1
8709366 0 1
8709527 412 1
8709564 4 1
8709641 199 1
8709803 49 2
8709985 12 1
8710136 307 1
8710159 120 1
8710168 16 7
8710239 6 1
8710299 0 1
8710333 0 1
8710414 6 1
8710417 12 1
8710426 17 1
8710492 7 1
8710554 78 1
8710556 14 1
8710655 0 1
8710701 45 1
8710730 9 1
8710916 10 1
8710971 84 1
8711046 1 1
8711086 3 1
8711157 258 1
8711207 48 1
8711290 3 1
8711306 0 1
8711351 0 1
8711358 14 1
8711423 3 1
8711611 3 1
8711699 103 1
8711701 2 1
8711816 23 1
8711843 85 1
8711866 29 1
8712029 415 1
8712054 161 3
8712164 8 1
8712171 869 1
8712229 1 1
8712285 27 1
8712326 15 2
8712540 0 1
8712591 36 1
8712634 161 3
8712694 20 1
8712832 0 1
8712904 283 6
8713126 988 3
8713130 932 1
8713261 185 2
8713395 6 1
8713505 169 1
8713609 1 1
8713617 367 1
8713638 1 1
8713681 174 1
8713719 84 1
8713813 0 1
8713839 15 2
8713959 484 3
8714317 240 1
8714417 206 1
8714466 23 1
8714570 65 1
8714625 79 1
8714823 142 3
8714868 567 1
8714891 20 1
8715066 607 2
8715201 47 1
8715203 314 2
8715319 168 2
8715410 23 1
8715664 2 1
8715708 506 1
8715754 280 1
8715855 428 1
8715918 64 2
8715956 982 1
8716020 89 1
8716207 97 2
8716291 82 1
8716334 8 1
8716405 1 1
8716440 8 1
8716536 620 1
8716610 181 1
8716640 795 2
8716688 308 1
8716807 9 1
8716919 105 2
8717040 23 1
8717046 522 1
8717062 11 1
8717107 331 1
8717147 11 1
8717148 75 1
8717281 2 1
8717359 0 1
8717386 57 3
8717427 7 1
8717597 3 1
8717746 14 1
8717915 20 1
8717989 81 3
8718012 875 1
8718298 316 1
8718378 67 1
8718431 692 1
8718456 541 1
8718534 69 1
8718541 6 1
8718719 193 1
8718730 197 1
8718743 79 1
8718754 51 1
8718854 276 2
8718873 127 21
8719069 1 1
8719092 0 1
8719246 470 1
8719419 131 1
8719534 134 1
8719688 146 1
8719784 207 1
8719946 470 1
8720022 432 2
8720080 2 1
8720118 1 1
8720428 662 1
8720634 8 1
8720690 3 1
8720749 485 1
8720889 130 3
8720928 3 1
8720940 29 1
8720970 10 1
8721081 0 1
8721210 419 6
8721251 32 2
8721532 495 1
8721596 2 1
8721601 1 1
8721768 51 1
8722101 304 1
8722251 1 1
8722257 2 1
8722339 508 1
8722344 332 1
8722412 286 6
8722534 1 1
8722968 3 1
8723057 256 1
8723086 501 8
8723117 525 3
8723136 8 1
8723235 727 12
8723389 3 1
8723401 3 1
8723432 547 2
8723507 50 2
8723530 5 1
8723706 0 1
8723725 53 1
8723796 146 1
8723939 20 1
8723960 1 1
8724515 41 3
8724718 16 7
8725391 82 1
8725493 68 2
8725518 862 2
8725524 1 1
8725533 539 1
8725535 781 1
8725551 798 1
8725654 340 1
8726010 105 2
8726014 16 7
8726063 7 1
8726092 2 1
8726141 157 3
8726222 4 1
8726417 346 4
8726505 88 1
8726766 47 1
8726859 23 1
8726859 917 3
8727083 701 2
8727088 431 3
8727326 13 1
8727339 1 1
8727452 53 1
8727505 40 1
8727606 5 1
8727663 1 1
8727737 154 2
8727864 26 4
8727881 430 1
8727895 8 1
8727934 670 1
8728032 36 1
8728068 60 1
8728158 6 1
8728248 19 1
8728337 14 1
8728434 21 1
8728496 148 1
8728559 15 2
8728696 11 1
8728778 49 2
8729038 512 3
8729099 454 1
8729123 2 1
8729128 5 1
8729228 5 1
8729335 293 1
8729339 283 6
8729405 1 1
8729430 335 2
8729526 255 1
8729596 0 1
8729652 16 7
8729976 52 1
8730262 106 1
8730384 136 4
