1 3187 401 0
1 2544 509 0
1 3188 23197 1
1 3189 11435 1
1 3190 1370 0
1 1 3421 0
1 3191 13643 1
1 3192 13014 0
1 3193 3870 1
1 3194 2408 1
1 3195 27667 1
1 1022 120 0
1 3196 16699 1
1 3197 23627 1
1 3198 46195 0
1 3199 16298 1
1 3200 8474 1
1 1 3421 0
1 1 3421 0
1 3201 23412 1
1 3202 22368 1
1 1132 15598 1
1 3203 10976 1
1 3204 32385 0
1 3205 3802 1
1 3206 12711 1
1 768 122 0
1 3207 36908 1
1 3208 8180 1
1 3209 19684 1
1 454 10446 1
1 3210 3547 1
1 3211 149476 1
1 3212 12594 1
1 3213 8869 1
1 3214 22785 1
1 3215 15571 1
1 3216 1063 0
1 3217 635 0
1 3218 668742 1
1 683 375 0
1 1372 787 0
1 909 723 0
1 2919 188 0
1 3219 1005 0
1 3220 7695 1
1 3221 24449 0
1 313 1430 3
1 1 3421 0
1 66 128 0
1 3222 721886 0
1 1363 1050 2
1 2499 283902 1
1 1779 29697 1
1 1 3421 0
1 3223 106456 1
1 2334 356 0
1 169 2388 0
1 3224 25299 0
1 3225 202378 1
1 3226 2546 0
1 3227 3993 1
1 82 895 0
1 309 222 0
1 309 222 0
1 3228 390 0
1 3229 10276 0
1 3230 26700 0
1 3231 412 0
1 3232 684 0
1 3233 31371 1
1 3234 16220 1
1 1113 6980 1
1 383 144 0
1 3235 3044 1
1 3236 5550 1
1 3237 11485 1
1 1 3421 0
1 3238 13718 1
1 3239 530 0
1 3240 42359 1
1 262 1927 0
1 3241 10244 1
1 3242 919 0
1 72 1075 0
1 1 3421 0
1 3243 8871 1
1 3244 15321 1
1 1278 267 0
1 3245 62400 1
1 2652 1802 0
1 3246 13714 1
1 576 2293 0
1 82 895 0
1 3247 2944 1
1 3248 124 0
1 3249 30625 1
1 3250 14233 1
1 3251 4798 0
1 3252 783 0
1 3253 19085 1
1 3254 11636 1
1 3255 31680 0
1 3256 11125 1
1 3257 3499 1
1 1184 381 0
1 3258 7393 1
1 3259 36725 1
1 3260 12605 1
1 1 3421 0
1 295 118 0
1 3261 17193 1
1 3262 908347 1
1 2612 9396 0
1 3263 89087 0
1 3264 14297 1
1 142 1409 0
1 3265 20914 1
1 3266 2061 1
1 283 335 0
1 66 128 0
1 620 2785 0
1 3267 704 0
1 311 204 0
1 2276 545 0
1 3268 5823 0
1 206 1811 0
1 3269 5538 0
1 3270 140 0
1 283 335 0
1 3271 12421 1
1 620 2785 0
1 1612 23313 1
1 3272 15003 1
1 1184 381 0
1 3273 15113 1
1 3274 1004 0
1 3275 27784 0
1 3276 569 0
1 2181 59413 0
1 3277 2039 0
1 364 601 0
1 3278 31981 0
1 3279 1602 1
1 3280 507847 0
1 3281 3339 1
1 3282 22304 0
1 3283 6610 1
1 3284 7186 1
1 3285 8092 1
1 3286 11190 1
1 3287 20220 1
1 3288 46977 1
1 3289 16068 1
1 742 1666 0
1 3290 9729 1
1 312 735 0
1 3291 6693 0
1 1 3421 0
1 559 1722 0
1 3292 13782 0
1 82 895 0
1 3293 2236 0
1 3294 3859667 1
1 369 1442 0
1 1494 7455 1
1 3295 10453 1
1 1845 2738 0
1 3296 12978 1
1 3297 11548 1
1 3298 661 0
1 72 1075 0
1 1856 930 0
1 829 807 0
1 1184 381 0
1 3299 21687 1
1 3300 7139 1
1 3301 2478 1
1 283 335 0
1 3302 4325 0
1 578 116 0
1 3303 9438 1
1 3304 8749 1
1 283 335 0
1 140 528 0
1 3305 23904 1
1 3306 166 0
1 2288 14316 1
1 578 116 0
1 3307 2405 0
1 119 881 0
1 3308 19661 1
1 89 385 0
1 3309 597761 0
1 3310 5829 1
1 3311 7009 1
1 3312 4381514 1
1 3313 7968 1
1 1 3421 0
1 0 1594 0
1 3314 12857 1
1 85 885 0
1 3315 71796 0
1 3316 121 0
1 3317 9781 1
1 3318 2825 0
1 393 367 0
1 3319 15180 1
1 134 2184 0
1 3320 347 0
1 3321 20145 1
1 3322 43122 1
1 3323 56921 0
1 3324 11189 1
1 3325 7103 1
1 3326 15823 1
1 82 895 0
1 3327 7882 1
1 283 335 0
1 3328 8811 0
1 3329 15348 1
1 3330 408 0
1 221 6111 0
1 2233 345 0
1 3331 1911 0
1 1 3421 0
1 3332 32226 0
1 283 335 0
1 3333 3095 0
1 3334 32087 0
1 3335 1179 0
1 3336 10807 1
1 3337 313 0
1 3338 18139 1
1 3339 4199 1
1 3340 36147 1
1 3341 116452 1
1 475 1012 0
1 3342 8070 1
1 3343 5680 1
1 3344 9082 1
1 3345 9367 1
1 3346 422 0
1 3347 5599 1
1 3348 43188 1
1 146 874 0
1 3349 2283 1
1 3350 133 0
1 134 2184 0
1 3351 13764 1
1 3352 1569 0
1 313 1430 3
1 3353 4859 1
1 3354 757 0
1 3355 21750 1
1 1 3421 0
1 3356 4551 1
1 1992 657 0
1 3357 25891 1
1 3358 1135 0
1 3359 3753 0
1 3360 14783 1
1 3361 16326 1
1 545 2558 0
1 3362 12562 1
1 3363 693 0
1 3364 10771 1
1 1992 657 0
1 283 335 0
1 3365 5596 1
1 1216 529 0
1 3366 19023 0
1 3367 16856 1
1 226 585 0
1 3368 6150 0
1 3369 96987 0
1 3370 15477 1
1 3371 12734 1
1 3372 3387 0
1 3373 16104 1
1 3374 3801 0
1 1 3421 0
1 2891 200 0
1 3375 379 0
1 683 375 0
1 1974 351 0
1 3376 14740 1
1 3377 14293 1
1 445 6518 0
1 2401 2011 0
1 3378 29155 1
1 3379 6096 1
1 3380 28112 0
1 3381 46150 0
1 0 1594 0
1 3382 61090 0
1 3383 10335 1
1 3384 16208 1
1 3385 311 0
1 3386 47210 1
1 3387 15733 1
1 3388 3204 0
1 94 135 0
1 1561 6730 0
1 3389 769246 0
1 1163 1111 0
1 283 335 0
1 283 335 0
1 3390 6158 0
1 3391 2024 1
1 2233 345 0
1 3392 31262 1
1 3393 23149 1
1 2808 2551 0
1 2500 194 0
1 3394 671 0
1 332 168 0
1 3395 7342 1
1 3396 23131 1
1 3397 9206 1
1 3398 16026 1
1 3399 138279 1
1 1871 500 0
1 3400 10648 1
1 3401 988 0
1 3402 16507 1
1 3403 12818 1
1 3404 195 0
1 795 410 0
1 3405 23859 0
1 168 6439 0
1 3406 14629 1
1 3407 1527 0
1 3408 7519 1
1 3409 10308 0
1 3410 2232 0
1 43 259 0
1 3411 179 0
1 3412 2106 2
1 3413 122 0
1 0 1594 0
1 43 259 0
1 3414 13578 1
1 3415 308 0
1 830 2607 0
1 3416 10206 1
1 2334 356 0
1 3417 16184 1
1 82 895 0
1 2322 266 0
1 3418 16121 0
1 1184 381 0
1 3419 9108 1
1 138 674 0
1 3420 26423 0
1 3421 13309 1
1 195 572 0
1 3422 7892 0
1 3423 437 0
1 557 358 0
1 3424 15654 1
1 3425 3707 1
1 3426 30163 1
1 2977 2300 0
1 3427 18586 1
1 3428 10187 1
1 3429 12782 1
1 34 9363 0
1 3430 10778 1
1 2142 629 0
1 3431 12333 1
1 3432 3763 1
1 3433 35005 1
1 3434 12571 1
1 438 2554 1
1 283 335 0
1 3435 9560 1
1 221 6111 0
1 3436 11871 1
1 3437 4993 1
1 3438 7306 1
1 3439 19920 1
1 2871 419 0
1 3440 2710 1
1 1 3421 0
1 3441 1194 0
1 0 1594 0
1 3442 6464 1
1 146 874 0
1 3443 2680 1
1 3444 6582 0
1 3445 3936 1
1 3446 12158 1
1 829 807 0
1 3447 22361 1
1 939 1393 0
1 3448 20938 1
1 34 9363 0
1 3449 17267 1
1 3450 28829 1
1 151 960 0
1 3451 5019 1
1 3452 6697 1
1 1159 715 0
1 3453 289 0
1 3454 6185 1
1 3455 8369 1
1 0 1594 0
1 283 335 0
1 3456 1651 0
1 81 276 0
1 3457 16595 1
1 1863 255 0
1 68 14952 1
1 3458 14399 1
1 3459 8570 1
1 1404 913 0
1 3460 1165 1
1 3461 13079 1
1 3462 191 0
1 1491 295 0
1 543 334 0
1 3463 19622 1
1 3464 19708 1
1 29 147 0
1 876 537 0
1 445 6518 0
1 3465 13590 1
1 3466 10058 0
1 3467 399996 1
1 1433 187 0
1 3468 2521 0
1 3469 23231 1
1 138 674 0
1 1 3421 0
1 3082 15991 1
1 68 14952 1
1 3470 12151 1
1 1 3421 0
1 3471 271087 1
1 3472 14796 1
1 282 4050 1
1 3473 17591 1
1 445 6518 0
1 3474 20057 1
1 3475 16320 1
1 3476 2581 1
1 146 874 0
1 2960 1134 0
1 3477 9177 1
1 1 3421 0
1 3478 2608 1
1 3479 438 0
1 3480 9914 1
1 3481 6655 1
1 3482 7044 1
1 3483 17383 0
1 3484 6062 1
1 3485 23551 0
1 0 1594 0
1 3486 11239 1
1 282 4050 1
1 3487 757 0
1 3488 18206 1
1 3489 13145 1
1 1197 141 0
1 2295 9488 0
1 3490 4012 0
1 3491 3178 0
1 3492 4790 0
1 3493 11727 1
1 3494 12443 1
1 3495 1889 0
1 3496 396 0
1 393 367 0
1 3497 14184 1
1 262 1927 0
1 3295 10453 1
1 146 874 0
1 3498 14622 1
1 975 1219 0
1 3499 376488 1
1 295 118 0
1 262 1927 0
1 3500 1254 0
1 3501 199 0
1 3502 30370 1
1 0 1594 0
1 44 579 0
1 3503 22808 0
1 3504 2135 0
1 1119 852 0
1 283 335 0
1 3505 5219 1
1 3506 14023 1
1 3507 1645 0
1 3508 3251 0
1 3509 717852 1
1 3510 4710 1
1 3511 5176 1
1 3512 12695 1
1 43 259 0
1 3513 24800 1
1 3514 31920 1
1 283 335 0
1 3515 7244 1
1 3516 19790 1
1 3517 22799 1
1 3518 8767 1
1 3519 740 0
1 3520 4853 1
1 3521 9861 1
1 3522 10488 1
1 3523 33356 1
1 3524 7362 1
1 3525 16593 0
1 3526 4659 1
1 3527 854 0
1 66 128 0
1 3528 14809 1
1 3529 6837 1
1 557 358 0
1 3530 11539 1
1 192 2322 0
1 584 330 0
1 3531 4144 1
1 3532 4003 1
1 3533 316 0
1 3534 21803 1
1 3535 10015 1
1 3536 12821 1
1 3537 145 0
1 82 895 0
1 0 1594 0
1 82 895 0
1 3538 8097 1
1 3539 23447 1
1 3540 9354 1
1 72 1075 0
1 0 1594 0
1 3541 19362 1
1 3542 269 0
1 3543 25246 1
1 3544 20552 1
1 1551 355 0
1 557 358 0
1 3545 2961786 1
1 1418 510 0
1 44 579 0
1 3546 494 0
1 3547 33365 0
1 116 657 0
1 3548 459 0
1 3549 13709 1
1 3550 2483 1
1 3551 17868 1
1 3552 2694 1
1 283 335 0
1 1476 1595 0
1 202 1367 0
1 3553 14902 1
1 3554 59799 1
1 3555 30795 0
1 3556 1200 0
1 3557 29049 1
1 3558 43628 1
1 3559 55221 0
1 3560 3178 0
1 3561 456 0
1 3562 13444 1
1 0 1594 0
1 3563 14786 1
1 1032 769 0
1 3564 3754 1
1 3565 327 0
1 3566 8105 0
1 3567 14905 1
1 3568 5591 0
1 2213 2587 0
1 3569 813382 1
1 68 14952 1
1 3570 4778 0
1 3571 9123 1
1 3572 2415 1
1 2039 947 0
1 479 435 0
1 3573 6803 1
1 3574 13595 1
1 3575 4350 0
1 3576 3232 0
1 3577 53681 1
1 981 6979 0
1 3578 4460 1
1 3579 31752 1
1 3580 3639 0
1 3581 6052 1
1 3582 4829 1
1 3583 892 0
1 3089 178 0
1 3584 512 0
1 3585 21201 1
1 3586 7101 1
1 81 276 0
1 529 179 0
1 3587 29466 0
1 1 3421 0
1 3588 6847 1
1 283 335 0
1 34 9363 0
1 1301 533 0
1 273 376 0
1 3589 3506 1
1 3590 418 0
1 3591 25195 0
1 3592 433 0
1 3593 27007 0
1 0 1594 0
1 3594 8673 1
1 1 3421 0
1 3595 5353 1
1 3596 1167 0
1 1 3421 0
1 72 1075 0
1 3597 9362 1
1 3598 10897 1
1 3599 58102 0
1 3600 16339 1
1 3601 21691 1
1 221 6111 0
1 3602 5027 0
1 123 2190 0
1 3603 5212 1
1 3604 2040 0
1 445 6518 0
1 3605 77026 0
1 3606 18837 1
1 3607 1412 0
1 3608 18241 0
1 3609 857 0
1 3610 15925 1
1 565 15961 1
1 0 1594 0
1 3611 4519 1
1 301 8687 0
1 0 1594 0
1 3612 19983 1
1 3613 36900 1
1 3614 23817 1
1 1554 221 0
1 3615 9818 1
1 3616 19194 1
1 295 118 0
1 376 284 0
1 3617 19222 1
1 955 284 0
1 96 268 0
1 1032 769 0
1 576 2293 0
1 3618 13684 1
1 3619 9651 2
1 3620 22360 1
1 29 147 0
1 3621 1943 0
1 915 2124 0
1 1975 8908 1
1 283 335 0
1 3622 4210 1
1 3623 39182 1
1 2213 2587 0
1 3624 10636 1
1 96 268 0
1 3625 349 0
1 3626 4417 1
1 3627 1200 1
1 3628 13858 1
1 3629 13342 0
1 3630 8406 1
1 3631 8134 1
1 1139 148 0
1 3632 285 0
1 3633 5802 1
1 3634 24143 1
1 3635 16259 1
1 3636 3142 0
1 3637 21764 1
1 3638 368 0
1 171 3694 0
1 3639 19349 1
1 3640 8779 1
1 3641 15352 1
1 3642 13829 1
1 1095 456 0
1 3643 15947 0
1 3644 21273 1
1 3645 3877 1
1 3646 367 0
1 3647 37621 0
1 3648 12277 1
1 3649 1279 1
1 3650 12646 0
1 34 9363 0
1 393 367 0
1 1184 381 0
1 3651 19500 1
1 3652 21374 1
1 3653 1742 1
1 3654 1939 0
1 2356 128 0
1 3655 29551 1
1 0 1594 0
1 1363 1050 2
1 393 367 0
1 3656 30595 1
1 3657 9022 0
1 3658 21079 1
1 89 385 0
1 1885 17498 1
1 3659 5510 1
1 1893 266 0
1 3660 17701 1
1 283 335 0
1 3661 9424 1
1 3662 17280 1
1 3663 286 0
1 0 1594 0
1 68 14952 1
1 3664 239 0
1 72 1075 0
1 369 1442 0
1 29 147 0
1 29 147 0
1 192 2322 0
1 3665 16549 0
1 3666 11552 1
1 1405 149 0
1 82 895 0
1 96 268 0
1 3667 8611 1
1 81 276 0
1 3668 17011 1
1 1568 7660 1
1 0 1594 0
1 2571 257 0
1 3669 133654 0
1 3670 16041 1
1 3671 210894 1
1 3672 32202 1
1 3673 16840 0
1 3674 20518 1
1 3675 106982 1
1 952 357 0
1 3676 33147 1
1 3677 313 0
1 3678 477 0
1 3679 3751 1
1 3045 447 0
1 3680 13729 1
1 3681 10312 1
1 1122 12157 1
1 2585 1060 0
1 34 9363 0
1 543 334 0
1 3682 2056 0
1 12 118 0
1 271 548 0
1 226 585 0
1 3683 9480 1
1 3684 486 0
1 3685 18053 1
1 34 9363 0
1 2759 791 0
1 3686 11512 1
1 168 6439 0
1 438 2554 1
1 72 1075 0
1 2370 133 0
1 2213 2587 0
1 3687 20941 1
1 226 585 0
1 151 960 0
1 3625 349 0
1 3688 16449 1
1 242 281 0
1 1135 721 0
1 3689 5714 1
1 3690 4133 1
1 557 358 0
1 1557 190 0
1 3691 6847 0
1 3692 5125 1
1 3693 2685 1
1 3694 3421 0
1 578 116 0
1 277 1543 0
1 3695 2732 1
1 1839 3994 1
1 1184 381 0
1 3696 51368 0
1 3697 9370 1
1 3698 8074 6
1 3699 22202 1
1 3700 109605 0
1 0 1594 0
1 3701 928 1
1 66 128 0
1 3702 11298 1
1 3703 2457 0
1 3704 372 0
1 313 1430 3
1 3705 3096 0
1 3706 13343 1
1 283 335 0
1 651 637 0
1 476 2514 0
1 3707 286 0
1 3708 1094167 1
1 3709 6005 1
1 394 6377 0
1 3710 13373 1
1 3711 13335 1
1 3712 13151 1
1 0 1594 0
1 312 735 0
1 3713 16697 1
1 34 9363 0
1 1 3421 0
1 3714 7475 1
1 3715 2490 0
1 140 528 0
1 3716 45644 1
1 1212 1975 0
1 628 375 0
1 3717 2124 1
1 2944 328 0
1 151 960 0
1 66 128 0
1 3718 5411 1
1 578 116 0
1 3719 13796 1
1 3720 1302 1
1 3721 3158 0
1 3722 45798 1
1 3723 11319 5
1 3724 872 1
1 1332 1382 0
1 3725 695 0
1 283 335 0
1 1 3421 0
1 3726 14195 0
1 3727 207509 0
1 3728 14973 1
1 3729 10947 1
1 3730 7674 1
1 168 6439 0
1 44 579 0
1 2179 1570 0
1 0 1594 0
1 369 1442 0
1 311 204 0
1 3731 9228 1
1 3231 412 0
1 1 3421 0
1 3732 1021 0
1 3733 14367 1
1 3734 4946 0
1 3735 5214 0
1 3736 10096 1
1 3737 8728 1
1 2154 381 0
1 3738 5111 1
1 142 1409 0
1 3739 607 0
1 3740 1863 0
1 3741 17056 0
1 3742 32673 1
1 44 579 0
1 3743 7335 1
1 3744 21165 1
1 242 281 0
1 3745 29184 0
1 0 1594 0
1 283 335 0
1 0 1594 0
1 3746 20847 1
1 1372 787 0
1 3747 26576 1
1 3748 22335 1
1 3749 108886 0
1 665 1145 0
1 3750 2780 0
1 3751 148 0
1 44 579 0
1 3752 9000 0
1 1271 422 0
1 120 269 0
1 3753 262447 0
1 3754 12310 1
1 3702 11298 1
1 1863 255 0
1 0 1594 0
1 3755 16587 1
1 64 856 0
1 3756 26179 1
1 438 2554 1
1 3757 1239 0
1 3758 11602 1
1 0 1594 0
1 1857 1011 0
1 1 3421 0
1 3759 10439 0
1 3760 16043 1
1 334 389 0
1 628 375 0
1 3761 13898 1
1 3762 15783 1
1 2904 483 0
1 1679 564 0
1 217 120 0
1 89 385 0
1 3763 1649 0
1 3764 2904 1
1 3765 7623 1
1 3766 10342 1
1 3767 14852 1
1 3768 534 0
1 3769 6870 1
1 0 1594 0
1 3770 973 0
1 1514 177 0
1 3771 1180 0
1 3772 2241 0
1 0 1594 0
1 3773 316 0
1 322 1716 0
1 422 12153 1
1 3774 14261 1
1 3775 15513 1
1 1014 701 0
1 829 807 0
1 34 9363 0
1 3776 16947 1
1 3777 965 0
1 3778 1282 0
1 2092 3619 0
1 3779 11677 1
1 3780 60409 0
1 1131 343 0
1 1440 1820 0
1 2233 345 0
1 3781 4943 1
1 3782 7410 1
1 3783 1129 0
1 3784 1831 0
1 0 1594 0
1 3785 599 0
1 3786 516 0
1 3787 227 0
1 3788 34087 0
1 3789 13452 1
1 3790 14686 1
1 3791 5455 1
1 3792 8900 1
1 3793 8699 1
1 3794 13362 1
1 3795 15001 1
1 3796 43792 1
1 3797 7910 1
1 3798 2253 1
1 3799 17677 1
1 3800 1580 2
1 3801 1013 0
1 142 1409 0
1 3802 127977 1
1 72 1075 0
1 3803 3609 0
1 1466 436 0
1 1363 1050 2
1 1728 202 0
1 3804 10302 1
1 3805 10503 1
1 82 895 0
1 3806 14181 1
1 3807 1746 0
1 3808 17717 1
1 3809 5504 1
1 478 244 0
1 3810 31689 1
1 1212 1975 0
1 3811 961 0
1 2920 379 0
1 109 390 0
1 146 874 0
1 173 397 0
1 3812 36907 1
1 3171 298 0
1 1 3421 0
1 3813 249 0
1 3814 31590 0
1 3815 1037 0
1 3816 12921 1
1 283 335 0
1 3817 436 0
1 3818 45534 1
1 3819 10132 1
1 806 228 0
1 3820 3185 0
1 3821 4375663 1
1 3822 7579 1
1 34 9363 0
1 3823 11537 1
1 192 2322 0
1 3824 9245 1
1 313 1430 3
1 3825 14962 1
1 1120 654 0
1 3826 8729 1
1 1277 2842 0
1 3827 42103 1
1 3828 22837 1
1 3829 13479 1
1 3830 18982 1
1 3831 8426 1
1 3832 5068 1
1 3833 13612 1
1 3834 15047 1
1 12 118 0
1 3835 3135 0
1 576 2293 0
1 3836 8844 0
1 82 895 0
1 140 528 0
1 1022 120 0
1 282 4050 1
2 3837 5287 0
2 2300 2491 0
2 2547 3364 1
2 283 335 0
2 3838 109906 0
2 3839 4176 0
2 3840 16440 1
2 242 281 0
2 3841 1569 0
2 3842 32791 1
2 96 268 0
2 1 3421 0
2 3843 583 0
2 3844 33453 1
2 3542 269 0
2 3845 2667 1
2 3846 18855 1
2 3847 6658 1
2 1917 933 0
2 3848 8244 0
2 3849 3179 0
2 34 9363 0
2 3850 7040 1
2 2233 345 0
2 3851 315 0
2 445 6518 0
2 3852 3578 0
2 3853 6455 1
2 3854 23517 0
2 3855 27150 0
2 64 856 0
2 3856 11792 1
2 3857 17618 1
2 3858 7153 1
2 1105 764 0
2 3859 94717 0
2 3860 15440 1
2 283 335 0
2 217 120 0
2 3861 450 0
2 3862 7801 1
2 3863 5333 1
2 3864 26070 1
2 3865 86453 0
2 3866 4652 1
2 3867 1658 0
2 2039 947 0
2 3868 32589 1
2 3869 51793 0
2 3870 14272 1
2 3871 5242 1
2 146 874 0
2 3872 25609 1
2 3873 28936 1
2 3874 62105 1
2 3875 10127 0
2 3876 186 0
2 3877 1307 0
2 3878 68268 0
2 301 8687 0
2 3879 16155 1
2 283 335 0
2 3880 530 0
2 3881 17259 1
2 3882 14742 1
2 3883 5597 1
2 3884 516 0
2 262 1927 0
2 3885 6937 1
2 3886 18855 1
2 3887 24165 1
2 3888 751 0
2 3889 4905 1
2 3890 5331 1
2 3891 4974 1
2 646 3525 0
2 2567 3278 0
2 1 3421 0
2 3892 2010 0
2 3893 38738 0
2 3894 20899 1
2 3895 1094 0
2 3896 1250 1
2 3897 7545 1
2 3898 6836 1
2 3899 5099 1
2 3900 230 2
2 3901 15519 0
2 3902 12187 1
2 3903 13977 1
2 1 3421 0
2 68 14952 1
2 3904 2034 1
2 3905 155 0
2 140 528 0
2 3906 25193 1
2 3907 72076 2
2 295 118 0
2 3908 4740 1
2 438 2554 1
2 140 528 0
2 3909 13563 1
2 3910 603804 1
2 3911 1084 0
2 3912 9680 1
2 3913 24263 1
2 3914 6870 1
2 140 528 0
2 3915 34331 1
2 3916 2344 0
2 3917 39954 0
2 3918 229172 0
2 638 2786 0
2 43 259 0
2 171 3694 0
2 34 9363 0
2 3919 85081 0
2 0 1594 0
2 3111 460 0
2 3920 13127 1
2 3921 8604 1
2 3922 11308 1
2 3923 7004 1
2 3924 430 0
2 1131 343 0
2 3925 15319 1
2 3926 943 0
2 1475 133 0
2 206 1811 0
2 2133 1547 0
2 82 895 0
2 3927 4185 1
2 1372 787 0
2 1845 2738 0
2 3928 14530 1
2 0 1594 0
2 3929 856 0
2 3930 95448 0
2 3931 306 0
2 3932 8797 1
2 839 516 0
2 3933 71679 1
2 0 1594 0
2 1 3421 0
2 3385 311 0
2 3934 4929 1
2 151 960 0
2 3935 397 0
2 64 856 0
2 3936 1613 1
2 3937 262 0
2 3938 9639 1
2 3939 123 0
2 3940 19195 0
2 1 3421 0
2 3941 13473 1
2 3942 5295 1
2 2483 894 0
2 0 1594 0
2 3943 9064 1
2 393 367 0
2 3944 966 0
2 3945 2778 1
2 3946 10446 1
2 1476 1595 0
2 3947 13295 1
2 3948 24007 1
2 82 895 0
2 3949 11150 1
2 3950 170 0
2 1893 266 0
2 3951 2246 0
2 3952 3563 1
2 3953 38908 1
2 283 335 0
2 3954 5218 1
2 3955 8200 1
2 3956 1973 0
2 3957 9690 1
2 3958 8014 1
2 440 666 0
2 3959 997 0
2 34 9363 0
2 3960 21420 1
2 3961 13857 1
2 3962 17921 1
2 3963 2420 1
2 3964 8339 1
2 1363 1050 2
2 2300 2491 0
2 264 18234 1
2 3965 68376 1
2 3966 11471 1
2 3967 18929 0
2 3968 321 0
2 1 3421 0
2 3969 502 0
2 3970 11398 1
2 0 1594 0
2 3971 10723 1
2 3972 2088 1
2 3973 10548 1
2 195 572 0
2 3974 16763 1
2 3975 4859 1
2 3976 1154 0
2 3977 662 0
2 3978 37885 1
2 3979 773 0
2 0 1594 0
2 3980 859 1
2 3981 31819 0
2 3982 20196 1
2 142 1409 0
2 3983 14043 1
2 3984 1401699 0
2 3985 11584 1
2 3986 9797 1
2 3987 10080 1
2 3988 7712 1
2 3989 38955 0
2 3990 6742 1
2 3991 8107 1
2 1 3421 0
2 966 154 0
2 3992 7033 1
2 2334 356 0
2 3993 19136 1
2 3994 644 0
2 3995 6990 1
2 3996 1540 0
2 3997 20152 1
2 0 1594 0
2 3998 6572 1
2 3999 26048 0
2 4000 4178 1
2 34 9363 0
2 4001 47290 1
2 4002 20755 1
2 4003 9050 1
2 1 3421 0
2 4004 12197 1
2 369 1442 0
2 4005 9653 1
2 4006 138 0
2 4007 3577 0
2 4008 41291 0
2 1 3421 0
2 4009 3173 0
2 2500 194 0
2 4010 7139 1
2 4011 9421 1
2 4012 6623 0
2 4013 13547 1
2 283 335 0
2 4014 3545 1
2 283 335 0
2 4015 1327 0
2 4016 187 0
2 230 882 0
2 4017 13709 1
2 4018 2143 0
2 4019 15315 1
2 66 128 0
2 312 735 0
2 4020 12118 0
2 4021 2172 1
2 537 15854 1
2 4022 17814 1
2 2707 134 0
2 4023 681 0
2 0 1594 0
2 1 3421 0
2 4024 3884 0
2 4025 9553 1
2 192 2322 0
2 4026 2780 1
2 4027 1436 0
2 2920 379 0
2 311 204 0
2 4028 16452 1
2 4029 30851 1
2 4030 28168 1
2 4031 531090 0
2 4032 6527 0
2 4033 16396 1
2 89 385 0
2 4034 10797 1
2 1197 141 0
2 1131 343 0
2 4035 6504 1
2 34 9363 0
2 4036 96346 0
2 4037 7768 1
2 4038 17443 1
2 4039 26463 0
2 262 1927 0
2 2334 356 0
2 4040 470 0
2 4041 9911 1
2 4042 1228 0
2 4043 1415 0
2 2483 894 0
2 2558 18194 0
2 1 3421 0
2 4044 4495 1
2 4045 8366 1
2 4046 20799 1
2 4047 8083 1
2 4048 17744 1
2 4049 10535 1
2 4050 13397 1
2 4051 69381 0
2 4052 24464 1
2 4053 9864 1
2 82 895 0
2 4054 22282 1
2 4055 44703 1
2 4056 15916 1
2 0 1594 0
2 66 128 0
2 4057 4080 1
2 4058 12965 1
2 82 895 0
2 4059 22462 1
2 82 895 0
2 1 3421 0
2 4060 8911 0
2 4061 6242 1
2 4062 11411 1
2 4063 1184 0
2 432 343 0
2 89 385 0
2 4064 304680 0
2 4065 48686 0
2 4066 24910 1
2 4067 125930 0
2 1871 500 0
2 4068 6361 1
2 557 358 0
2 909 723 0
2 4069 12188 0
2 1896 1254 0
2 4070 3598 1
2 82 895 0
2 4071 4104 1
2 4072 1971674 1
2 262 1927 0
2 4073 615 0
2 4074 388 0
2 4075 21470 1
2 806 228 0
2 4076 22092 1
2 4077 9369 1
2 4078 43494 1
2 1954 148 0
2 4079 792 0
2 4080 4829 1
2 0 1594 0
2 4081 6559 1
2 4082 32258 1
2 4083 323 0
2 4084 13035 1
2 1 3421 0
2 283 335 0
2 4085 39722 1
2 4086 16805 1
2 0 1594 0
2 4087 9739 1
2 34 9363 0
2 4088 467 0
2 578 116 0
2 226 585 0
2 393 367 0
2 4089 4781 1
2 194 599 0
2 0 1594 0
2 408 229 0
2 3734 4946 0
2 29 147 0
2 1 3421 0
2 408 229 0
2 1954 148 0
2 4090 94146 0
2 4091 61636 0
2 2919 188 0
2 72 1075 0
2 4092 20355 1
2 4093 9432 1
2 4094 20285 1
2 4095 232295 0
2 4096 10510 0
2 4097 20066 1
2 146 874 0
2 4098 18021 1
2 4099 8777 1
2 4100 2199 0
2 3625 349 0
2 4101 36560 0
2 4102 58646 0
2 1131 343 0
2 1433 187 0
2 4103 14520 0
2 4104 11064 0
2 3615 9818 1
2 4105 540 0
2 4106 8153 1
2 283 335 0
2 146 874 0
2 4107 306 0
2 939 1393 0
2 4108 2240 0
2 4109 9292 1
2 376 284 0
2 305 629 0
2 4110 9200 1
2 4111 12100 1
2 4112 24010 1
2 4113 31164 1
2 4114 11562 1
2 4115 17137 1
2 4116 7930 1
2 1131 343 0
2 4117 18848 1
2 4118 21939 1
2 4119 4458 1
2 89 385 0
2 4120 17368 1
2 1299 772 0
2 4121 15204 1
2 1896 1254 0
2 4122 2370 1
2 312 735 0
2 4123 5450 1
2 4124 32393 1
2 4125 164 0
2 1027 175 0
2 4126 259 0
2 283 335 0
2 4127 445 0
2 4128 20876 1
2 4129 11303 1
2 4130 1178798 1
2 4131 1321 0
