1 3187 401 0
1 2544 509 0
1 3188 23197 1
1 3189 11435 1
1 3190 1370 0
1 1 3421 0
1 3191 13643 1
1 3192 13014 0
1 3193 3870 1
1 3194 2408 1
1 3195 27667 1
1 1022 120 0
1 3196 16699 1
1 3197 23627 1
1 3198 46195 0
1 3199 16298 1
1 3200 8474 1
1 1 3421 0
1 1 3421 0
1 3201 23412 1
1 3202 22368 1
1 1132 15598 1
1 3203 10976 1
1 3204 32385 0
1 3205 3802 1
1 3206 12711 1
1 768 122 0
1 3207 36908 1
1 3208 8180 1
1 3209 19684 1
1 454 10446 1
1 3210 3547 1
1 3211 149476 1
1 3212 12594 1
1 3213 8869 1
1 3214 22785 1
1 3215 15571 1
1 3216 1063 0
1 3217 635 0
1 3218 668742 1
1 683 375 0
1 1372 787 0
1 909 723 0
1 2919 188 0
1 3219 1005 0
1 3220 7695 1
1 3221 24449 0
1 313 1430 3
1 1 3421 0
1 66 128 0
1 3222 721886 0
1 1363 1050 2
1 2499 283902 1
1 1779 29697 1
1 1 3421 0
1 3223 106456 1
1 2334 356 0
1 169 2388 0
1 3224 25299 0
1 3225 202378 1
1 3226 2546 0
1 3227 3993 1
1 82 895 0
1 309 222 0
1 309 222 0
1 3228 390 0
1 3229 10276 0
1 3230 26700 0
1 3231 412 0
1 3232 684 0
1 3233 31371 1
1 3234 16220 1
1 1113 6980 1
1 383 144 0
1 3235 3044 1
1 3236 5550 1
1 3237 11485 1
1 1 3421 0
1 3238 13718 1
1 3239 530 0
1 3240 42359 1
1 262 1927 0
1 3241 10244 1
1 3242 919 0
1 72 1075 0
1 1 3421 0
1 3243 8871 1
1 3244 15321 1
1 1278 267 0
1 3245 62400 1
1 2652 1802 0
1 3246 13714 1
1 576 2293 0
1 82 895 0
1 3247 2944 1
1 3248 124 0
1 3249 30625 1
1 3250 14233 1
1 3251 4798 0
1 3252 783 0
1 3253 19085 1
1 3254 11636 1
1 3255 31680 0
1 3256 11125 1
1 3257 3499 1
1 1184 381 0
1 3258 7393 1
1 3259 36725 1
1 3260 12605 1
1 1 3421 0
1 295 118 0
1 3261 17193 1
1 3262 908347 1
1 2612 9396 0
1 3263 89087 0
1 3264 14297 1
1 142 1409 0
1 3265 20914 1
1 3266 2061 1
1 283 335 0
1 66 128 0
1 620 2785 0
1 3267 704 0
1 311 204 0
1 2276 545 0
1 3268 5823 0
1 206 1811 0
1 3269 5538 0
1 3270 140 0
1 283 335 0
1 3271 12421 1
1 620 2785 0
1 1612 23313 1
1 3272 15003 1
1 1184 381 0
1 3273 15113 1
1 3274 1004 0
1 3275 27784 0
1 3276 569 0
1 2181 59413 0
1 3277 2039 0
1 364 601 0
1 3278 31981 0
1 3279 1602 1
1 3280 507847 0
1 3281 3339 1
1 3282 22304 0
1 3283 6610 1
1 3284 7186 1
1 3285 8092 1
1 3286 11190 1
1 3287 20220 1
1 3288 46977 1
1 3289 16068 1
1 742 1666 0
1 3290 9729 1
1 312 735 0
1 3291 6693 0
1 1 3421 0
1 559 1722 0
1 3292 13782 0
1 82 895 0
1 3293 2236 0
1 3294 3859667 1
1 369 1442 0
1 1494 7455 1
1 3295 10453 1
1 1845 2738 0
1 3296 12978 1
1 3297 11548 1
1 3298 661 0
1 72 1075 0
1 1856 930 0
1 829 807 0
1 1184 381 0
1 3299 21687 1
1 3300 7139 1
1 3301 2478 1
1 283 335 0
1 3302 4325 0
1 578 116 0
1 3303 9438 1
1 3304 8749 1
1 283 335 0
1 140 528 0
1 3305 23904 1
1 3306 166 0
1 2288 14316 1
1 578 116 0
1 3307 2405 0
1 119 881 0
1 3308 19661 1
1 89 385 0
1 3309 597761 0
1 3310 5829 1
1 3311 7009 1
1 3312 4381514 1
1 3313 7968 1
1 1 3421 0
1 0 1594 0
1 3314 12857 1
1 85 885 0
1 3315 71796 0
1 3316 121 0
1 3317 9781 1
1 3318 2825 0
1 393 367 0
1 3319 15180 1
1 134 2184 0
1 3320 347 0
1 3321 20145 1
1 3322 43122 1
1 3323 56921 0
1 3324 11189 1
1 3325 7103 1
1 3326 15823 1
1 82 895 0
1 3327 7882 1
1 283 335 0
1 3328 8811 0
1 3329 15348 1
1 3330 408 0
1 221 6111 0
1 2233 345 0
1 3331 1911 0
1 1 3421 0
1 3332 32226 0
1 283 335 0
1 3333 3095 0
1 3334 32087 0
1 3335 1179 0
1 3336 10807 1
1 3337 313 0
1 3338 18139 1
1 3339 4199 1
1 3340 36147 1
1 3341 116452 1
1 475 1012 0
1 3342 8070 1
1 3343 5680 1
1 3344 9082 1
1 3345 9367 1
1 3346 422 0
1 3347 5599 1
1 3348 43188 1
1 146 874 0
1 3349 2283 1
1 3350 133 0
1 134 2184 0
1 3351 13764 1
1 3352 1569 0
1 313 1430 3
1 3353 4859 1
1 3354 757 0
1 3355 21750 1
1 1 3421 0
1 3356 4551 1
1 1992 657 0
1 3357 25891 1
1 3358 1135 0
1 3359 3753 0
1 3360 14783 1
1 3361 16326 1
1 545 2558 0
1 3362 12562 1
1 3363 693 0
1 3364 10771 1
1 1992 657 0
1 283 335 0
1 3365 5596 1
1 1216 529 0
1 3366 19023 0
1 3367 16856 1
1 226 585 0
1 3368 6150 0
1 3369 96987 0
1 3370 15477 1
1 3371 12734 1
1 3372 3387 0
1 3373 16104 1
1 3374 3801 0
1 1 3421 0
1 2891 200 0
1 3375 379 0
1 683 375 0
1 1974 351 0
1 3376 14740 1
1 3377 14293 1
1 445 6518 0
1 2401 2011 0
1 3378 29155 1
1 3379 6096 1
1 3380 28112 0
1 3381 46150 0
1 0 1594 0
1 3382 61090 0
1 3383 10335 1
1 3384 16208 1
1 3385 311 0
1 3386 47210 1
1 3387 15733 1
1 3388 3204 0
1 94 135 0
1 1561 6730 0
1 3389 769246 0
1 1163 1111 0
1 283 335 0
1 283 335 0
1 3390 6158 0
1 3391 2024 1
1 2233 345 0
1 3392 31262 1
1 3393 23149 1
1 2808 2551 0
1 2500 194 0
1 3394 671 0
1 332 168 0
1 3395 7342 1
1 3396 23131 1
1 3397 9206 1
1 3398 16026 1
1 3399 138279 1
1 1871 500 0
1 3400 10648 1
1 3401 988 0
1 3402 16507 1
1 3403 12818 1
1 3404 195 0
1 795 410 0
1 3405 23859 0
1 168 6439 0
1 3406 14629 1
1 3407 1527 0
1 3408 7519 1
1 3409 10308 0
1 3410 2232 0
1 43 259 0
1 3411 179 0
1 3412 2106 2
1 3413 122 0
1 0 1594 0
1 43 259 0
1 3414 13578 1
1 3415 308 0
1 830 2607 0
1 3416 10206 1
1 2334 356 0
1 3417 16184 1
1 82 895 0
1 2322 266 0
1 3418 16121 0
1 1184 381 0
1 3419 9108 1
1 138 674 0
1 3420 26423 0
1 3421 13309 1
1 195 572 0
1 3422 7892 0
1 3423 437 0
1 557 358 0
1 3424 15654 1
1 3425 3707 1
1 3426 30163 1
1 2977 2300 0
1 3427 18586 1
1 3428 10187 1
1 3429 12782 1
1 34 9363 0
1 3430 10778 1
1 2142 629 0
1 3431 12333 1
1 3432 3763 1
1 3433 35005 1
1 3434 12571 1
1 438 2554 1
1 283 335 0
1 3435 9560 1
1 221 6111 0
1 3436 11871 1
1 3437 4993 1
1 3438 7306 1
1 3439 19920 1
1 2871 419 0
1 3440 2710 1
1 1 3421 0
1 3441 1194 0
1 0 1594 0
1 3442 6464 1
1 146 874 0
1 3443 2680 1
1 3444 6582 0
1 3445 3936 1
1 3446 12158 1
1 829 807 0
1 3447 22361 1
1 939 1393 0
1 3448 20938 1
1 34 9363 0
1 3449 17267 1
1 3450 28829 1
1 151 960 0
1 3451 5019 1
1 3452 6697 1
1 1159 715 0
1 3453 289 0
1 3454 6185 1
1 3455 8369 1
1 0 1594 0
1 283 335 0
1 3456 1651 0
1 81 276 0
1 3457 16595 1
1 1863 255 0
1 68 14952 1
1 3458 14399 1
1 3459 8570 1
1 1404 913 0
1 3460 1165 1
1 3461 13079 1
1 3462 191 0
1 1491 295 0
1 543 334 0
1 3463 19622 1
1 3464 19708 1
1 29 147 0
1 876 537 0
1 445 6518 0
1 3465 13590 1
1 3466 10058 0
1 3467 399996 1
1 1433 187 0
1 3468 2521 0
1 3469 23231 1
1 138 674 0
1 1 3421 0
1 3082 15991 1
1 68 14952 1
1 3470 12151 1
1 1 3421 0
1 3471 271087 1
1 3472 14796 1
1 282 4050 1
1 3473 17591 1
1 445 6518 0
1 3474 20057 1
1 3475 16320 1
1 3476 2581 1
1 146 874 0
1 2960 1134 0
1 3477 9177 1
1 1 3421 0
1 3478 2608 1
1 3479 438 0
1 3480 9914 1
1 3481 6655 1
1 3482 7044 1
1 3483 17383 0
1 3484 6062 1
1 3485 23551 0
1 0 1594 0
1 3486 11239 1
1 282 4050 1
1 3487 757 0
