1 4708 2910
1 4709 965
1 4710 233
1 4711 429
1 4712 308
1 4715 115
1 4718 361
1 4719 170
1 2 510
1 22 249
1 4720 95
1 4721 1100
1 2224 1540
1 4722 173
1 2789 245
1 4723 111
1 4724 247
1 49 36
1 4725 581
1 4598 254
1 4726 299
1 4727 35
1 4728 36
1 3400 133
1 4729 211
1 4731 2490
1 4732 340
1 664 254
1 379 123
1 4729 211
1 4500 230
1 172 249
1 2789 245
1 22 249
1 4733 333
1 4734 119
1 4735 173
1 4736 204
1 4723 111
1 4347 494
1 4737 262
1 4738 2976
1 4739 352
1 1785 36
1 4741 235
1 4742 277
1 1 45
1 4743 139
1 4744 419
1 4745 164
1 3388 132
1 4595 36
1 1085 2490
1 4747 2796
1 3677 331
1 13 102
1 4748 2643
1 470 250
1 4736 204
1 2670 126
1 4748 2643
1 4749 35
1 4750 108
1 4642 357
1 4751 438
1 4752 328
1 4753 510
1 4754 238
1 3677 331
1 3348 498
1 2 510
1 22 249
1 4755 36
1 2430 471
1 108 216
1 4667 261
1 4756 3229
1 11 36
1 4757 2816
1 4758 422
1 172 249
1 49 36
1 4759 35
1 3010 4958
1 4761 302
1 2430 471
1 22 249
1 4762 371
1 4763 355
1 3925 474
1 2573 115
1 4764 36
1 3786 127
1 1785 36
1 2789 245
1 3833 131
1 4766 160
1 4768 35
1 4768 35
1 185 262
1 4769 36
1 923 297
1 2789 245
1 4770 287
1 4771 113
1 1 45
1 4595 36
1 4772 1228
1 844 312
1 4773 110
1 470 250
1 108 216
1 262 244
1 4775 35
1 3677 331
1 4776 1473
1 459 36
1 979 220
1 2733 253
1 4777 2367
1 4778 268
1 4779 332
1 4780 1259
1 4781 36
1 22 249
1 4310 2817
1 4782 35
1 4783 35
1 4784 184
1 4785 3145
1 4786 2595
1 4787 1143
1 4772 1228
1 4772 1228
1 4789 174
1 4790 326
1 4721 1100
1 3677 331
1 4791 1084
1 4772 1228
1 4792 3086
1 13 102
1 2 510
1 4793 79
1 4794 448
1 4795 35
1 4796 36
1 49 36
1 4797 251
1 4525 228
1 1785 36
1 4799 151
1 108 216
1 4721 1100
1 49 36
1 3833 131
1 4772 1228
1 4802 1997
1 620 298
1 4803 197
1 4804 531
1 4805 84
1 4806 377
1 4721 1100
1 4770 287
1 4721 1100
1 4807 360
1 4808 250
1 4810 227
1 4811 3061
1 4812 35
1 4813 199
1 4814 171
1 1785 36
1 4674 402
1 4816 1082
1 4817 132
1 49 36
1 1178 510
1 4818 95
1 4819 3601
1 4820 218
1 16 35
1 4822 388
1 346 477
1 1290 201
1 4823 2826
1 4825 208
1 4826 325
1 4827 1666
1 4828 364
1 4829 95
1 4830 2262
1 4831 979
1 4832 2297
1 4833 366
1 4834 89
1 2997 1609
1 4835 479
1 4836 1745
1 4837 35
1 4687 3258
1 4838 137
1 4839 621
1 4840 40
1 3730 223
1 4841 35
1 4842 245
1 4843 1124
1 4844 235
1 4845 1057
1 3730 223
1 4846 3051
1 4843 1124
1 4847 234
1 4848 321
1 49 36
1 4814 171
1 4849 156
1 4850 2169
1 49 36
1 4851 36
1 761 239
1 4852 1742
1 1785 36
1 4854 1654
1 4855 2492
1 4857 82
1 4858 2739
1 4859 3966
1 4860 232
1 4861 3872
1 4802 1997
1 4863 314
1 1178 510
1 979 220
1 4847 234
1 4861 3872
1 4864 36
1 1785 36
1 4847 234
1 4866 305
1 1328 117
1 2772 118
1 4721 1100
1 4868 2179
1 4869 1565
1 4870 253
1 1948 179
1 4813 199
1 4871 511
1 4872 165
1 416 235
1 4874 35
1 4875 117
1 4877 266
1 4878 35
1 4058 1119
1 49 36
1 4880 154
1 4881 35
1 4882 159
1 4883 252
1 4814 171
1 185 262
1 4884 758
1 4326 118
1 4885 1058
1 4842 245
1 4886 2316
1 4883 252
1 4140 270
1 4888 642
1 4889 445
1 381 400
1 4890 35
1 4306 35
1 4802 1997
1 49 36
1 1785 36
1 1785 36
1 4892 35
1 3010 4958
1 347 275
1 4893 239
1 1838 240
1 4894 88
1 4895 575
1 4896 569
1 4897 1084
1 4898 258
1 4899 1187
1 4900 36
1 4901 36
1 4902 35
1 4904 2893
1 4905 1335
1 4907 3331
1 4908 36
1 4910 243
1 4912 319
1 4914 35
1 4915 2066
1 4916 286
1 4912 319
1 4492 3056
1 4917 35
1 49 36
1 1131 252
1 4920 151
1 1785 36
1 4921 251
1 4922 36
1 4924 422
1 4925 290
1 4926 228
1 1785 36
1 4926 228
1 4928 441
1 4930 86
1 4926 228
1 4389 196
1 4931 334
1 4932 484
1 4933 123
1 4934 35
1 4935 2613
1 647 246
1 4936 35
1 4937 36
1 3721 252
1 4939 394
1 1290 201
1 4940 35
1 4581 1401
1 647 246
1 4941 248
1 4942 322
1 4895 575
1 4943 113
1 503 254
1 4944 381
1 4945 172
1 4944 381
1 4946 2503
1 4947 259
1 4950 45
1 4951 36
1 4952 331
1 4919 200
1 4954 1126
1 3786 127
1 519 36
1 519 36
1 3867 241
1 4956 486
1 4957 137
1 4673 327
1 4958 551
1 4959 401
1 4960 253
1 2574 257
1 4961 380
1 518 152
1 4962 2406
1 198 36
1 438 2632
1 4964 291
1 4960 253
1 4965 412
1 4966 706
1 4967 256
1 4956 486
1 4968 261
1 503 254
1 4957 137
1 4969 253
1 219 543
1 4970 687
1 4971 88
1 4972 95
1 4973 120
1 647 246
1 647 246
1 518 152
1 4975 485
1 4976 425
1 1217 1043
1 4977 95
1 4978 121
1 4979 502
1 4970 687
1 4956 486
1 4980 329
1 503 254
1 4970 687
1 4970 687
1 844 312
1 4970 687
1 4970 687
1 4981 1076
1 4982 401
1 4970 687
1 3506 248
1 4983 131
1 4984 421
1 4970 687
1 4985 423
1 3815 196
1 4970 687
1 4986 179
1 4987 343
1 4988 36
1 4989 236
1 519 36
1 4990 260
1 4991 35
1 4992 111
1 503 254
1 519 36
1 4993 2170
1 4994 36
1 1085 2490
1 518 152
1 4996 645
1 4997 117
1 4999 82
1 1568 3087
1 198 36
1 1469 122
1 101 35
1 4869 1565
1 5001 698
1 5002 143
1 42 952
1 518 152
1 219 543
1 5004 36
1 4997 117
1 3673 409
1 5005 128
1 5006 36
1 5007 292
1 172 249
1 5008 1132
1 4952 331
1 1201 2688
1 4471 209
1 5009 328
1 5010 3040
1 647 246
1 5011 697
1 5012 378
1 5013 1259
1 4998 930
1 5016 425
1 5017 36
1 519 36
1 5018 274
1 5019 35
1 5020 107
1 5021 120
1 5022 173
1 5023 2379
1 5024 1199
1 647 246
1 4941 248
1 5025 473
1 5026 557
1 5027 1707
1 5028 35
1 5029 1491
1 5030 344
1 4941 248
1 503 254
1 5024 1199
1 5032 963
1 5033 178
1 5034 1116
1 5035 334
1 5036 665
1 5038 284
1 5039 2552
1 5040 788
1 5041 539
1 4679 629
1 5042 421
1 5039 2552
1 5043 222
1 5045 2326
1 5046 349
1 2652 592
1 198 36
1 5047 35
1 5048 447
1 5049 1878
1 5050 35
1 172 249
1 5051 437
1 5052 3074
1 5053 1058
1 5054 265
1 5055 2134
1 519 36
1 5057 180
1 4766 160
1 219 543
1 5050 35
1 5000 254
1 4766 160
1 5059 2731
1 5060 36
1 518 152
1 5061 36
1 5062 379
1 5064 172
1 5063 1349
1 5065 243
1 5066 118
1 4676 35
1 5067 1994
1 5068 244
1 5069 153
1 5070 35
1 5071 980
1 5074 1139
1 5073 1358
1 1085 2490
1 5075 2824
1 5077 35
1 5078 208
1 5079 121
1 5080 35
1 5081 35
1 5082 1438
1 2113 667
1 5083 405
1 5084 1229
1 5085 106
1 5087 1737
1 5088 111
1 5089 386
1 5090 1227
1 5092 1925
1 5093 929
1 5096 2005
1 5097 183
1 503 254
1 647 246
1 2760 45
1 5048 447
1 5098 2583
1 5036 665
1 2375 275
1 172 249
1 5099 36
1 5100 194
1 5101 36
1 5105 170
1 5100 194
1 5106 449
1 519 36
1 5109 704
1 5110 387
1 518 152
1 157 3202
1 5112 412
1 5113 2721
1 5113 2721
1 609 100
1 5114 161
1 5115 2140
1 5116 1642
1 5003 1590
1 5117 172
1 2913 793
1 5118 123
1 5119 36
1 5078 208
1 5120 241
1 5121 1504
1 5122 119
1 101 35
1 647 246
1 5123 376
1 5124 141
1 5104 109
1 2407 247
1 1224 290
1 5125 2245
1 5126 97
1 5127 133
1 3084 45
1 5128 116
1 5129 35
1 5130 521
1 4268 95
1 5131 3353
1 5132 605
1 5133 36
1 172 249
1 5134 381
1 5133 36
1 503 254
1 519 36
1 5136 568
1 5137 126
1 5138 234
1 5139 446
1 5140 35
1 5141 164
1 5142 239
1 5143 149
1 5144 2236
1 5145 35
1 5128 116
1 3995 228
1 5150 155
1 5151 35
1 5145 35
1 5104 109
1 5152 237
1 647 246
1 5153 95
1 3084 45
1 518 152
1 3936 1197
1 5158 87
1 5159 418
1 5160 1251
1 769 394
1 5152 237
1 5162 113
1 1671 2532
1 1530 2243
1 5164 386
1 3173 2104
1 5165 119
1 5166 35
1 5167 93
1 5169 222
1 905 1860
1 5170 345
1 5171 460
1 5172 35
1 5173 1078
1 5174 466
1 5136 568
1 4598 254
1 5177 35
1 5177 35
1 5178 2628
1 4694 396
1 5180 164
1 4625 358
1 503 254
1 1184 250
1 519 36
1 5181 365
1 5182 45
1 5182 45
1 347 275
1 172 249
1 5183 35
1 5184 178
1 1373 1405
1 5185 418
1 5104 109
1 5186 246
1 5187 101
1 5188 3100
1 3084 45
1 5191 36
1 5192 261
1 5193 149
1 5152 237
1 5194 348
1 647 246
1 5195 278
1 5196 1104
1 1137 326
1 5198 98
1 4213 132
1 5200 36
1 5201 117
1 5152 237
1 5201 117
1 5202 35
1 5204 35
1 363 438
1 5205 1468
1 5194 348
1 5207 1837
1 5208 36
1 518 152
1 769 394
1 5209 110
1 5204 35
1 5210 199
1 4706 357
1 5195 278
1 5095 252
1 5213 298
1 5215 36
1 347 275
1 5217 254
1 5218 646
1 5221 36
1 2057 2462
1 2536 2422
1 5194 348
1 5222 1090
1 5223 256
1 5195 278
1 5224 311
1 172 249
1 5226 654
1 5227 254
1 5226 654
1 1351 130
1 2423 1900
1 5161 139
1 5229 1134
1 5095 252
1 3610 237
1 4962 2406
1 5230 35
1 769 394
1 101 35
1 4962 2406
1 5231 406
1 5232 338
1 946 373
1 5233 303
1 5234 1578
1 5235 35
1 5236 35
1 5237 207
1 5115 2140
1 5238 560
1 2184 45
1 5239 324
1 503 254
1 4998 930
1 126 36
1 647 246
1 2101 36
1 5104 109
1 25 45
1 5240 35
1 5241 222
1 4175 259
1 5244 327
1 5245 257
1 5246 1730
1 518 152
1 4959 401
1 5248 36
1 4989 236
1 5251 123
1 2111 278
1 5252 2786
1 5253 119
1 519 36
1 2870 2272
1 4916 286
1 5254 288
1 5255 35
1 5256 2667
1 5257 319
1 4755 36
1 5258 1200
1 5259 260
1 769 394
1 5260 2346
1 5261 434
1 5262 164
1 5263 532
1 5264 520
1 255 321
1 593 944
1 5265 2310
1 503 254
1 5267 258
1 5268 131
1 5269 183
1 4126 131
1 3084 45
1 101 35
1 5270 35
1 2913 793
1 5271 208
1 5161 139
1 5272 1211
1 4780 1259
1 5273 193
1 5274 248
1 844 312
1 5275 411
1 5276 35
1 5264 520
1 647 246
1 1298 1275
1 2101 36
1 5277 117
1 25 45
1 5104 109
1 5279 35
1 5280 227
1 518 152
1 5115 2140
1 2184 45
1 5281 428
1 5282 321
1 5283 291
1 4842 245
1 519 36
1 4842 245
1 5254 288
1 769 394
1 5284 422
1 5285 95
1 5286 35
1 5282 321
1 5287 36
1 126 36
1 1866 259
1 93 1852
1 5288 540
1 3084 45
1 5289 309
1 5290 1262
1 5291 1428
1 5292 201
1 5222 1090
1 101 35
1 5222 1090
1 5222 1090
1 5226 654
1 647 246
1 5294 284
1 5295 399
1 5222 1090
1 5297 2210
1 5298 159
1 5299 118
1 5300 36
1 503 254
1 25 45
1 5301 330
1 2101 36
1 5302 1310
1 5304 116
1 2184 45
1 519 36
1 815 344
1 2113 667
1 5305 1298
1 518 152
1 5305 1298
1 5306 35
1 5308 3139
1 5104 109
1 5309 2129
1 5310 384
1 5311 35
1 5312 391
1 3084 45
1 101 35
1 851 93
1 647 246
1 5313 35
1 5314 35
1 5315 392
1 4447 214
1 3084 45
1 5104 109
1 126 36
1 5316 1265
1 5317 240
1 809 3606
1 5321 374
1 5322 286
1 5323 40
1 5325 36
1 5326 386
1 503 254
1 5329 35
1 1866 259
1 5330 1748
1 25 45
1 5331 179
1 5332 1539
1 2101 36
1 5333 2232
1 5321 374
1 5334 228
1 5335 653
1 5336 245
1 5339 35
1 2189 260
1 518 152
1 4959 401
1 5340 148
1 519 36
1 5342 789
1 5343 250
1 5104 109
1 126 36
1 3084 45
1 5344 35
1 2184 45
1 647 246
1 3084 45
1 5331 179
1 1592 706
1 5292 201
1 5347 358
1 5331 179
1 4855 2492
1 1594 640
1 5293 396
1 5104 109
1 1855 223
1 503 254
1 5351 212
1 5352 874
1 5353 215
1 101 35
1 5354 530
1 5125 2245
1 5125 2245
1 5355 121
1 1592 706
1 5356 260
1 5357 1233
1 5327 334
1 5358 243
1 5359 35
1 5358 243
1 3614 1351
1 3614 1351
1 519 36
1 2189 260
1 5361 1420
1 5362 251
1 518 152
1 5363 1818
1 5364 2542
1 5366 36
1 25 45
1 5364 2542
1 2101 36
1 3084 45
1 647 246
1 5367 247
1 5368 177
1 2184 45
1 126 36
1 374 371
1 5370 226
1 5371 341
1 5372 182
1 5373 35
1 5340 148
1 347 275
1 5377 1511
1 5378 234
1 5379 939
1 5104 109
1 3 35
1 5381 1199
1 5382 639
1 4711 429
1 5383 238
1 5384 1175
1 2075 173
1 1819 226
1 1269 158
1 1819 226
1 1819 226
1 101 35
1 5379 939
1 1819 226
1 5387 513
1 5370 226
1 5388 35
1 1819 226
1 1819 226
1 1819 226
1 1819 226
1 1819 226
1 2573 115
1 1819 226
1 2189 260
1 4711 429
1 1819 226
1 1819 226
1 5389 130
1 5390 91
1 1819 226
1 5392 2470
1 5390 91
1 374 371
1 5393 35
1 5394 35
1 5395 361
1 5396 36
1 3710 718
1 5393 35
1 4288 253
1 25 45
1 2184 45
1 126 36
1 5399 119
1 4144 378
1 5400 36
1 3084 45
1 2101 36
1 5401 246
1 5402 114
1 5396 36
1 5404 273
1 5405 1096
1 5406 444
1 5104 109
1 5389 130
1 1045 1914
1 5409 2120
1 5411 92
1 5412 313
1 1269 158
1 5413 187
1 5414 254
1 5415 1105
1 1045 1914
1 5416 35
1 1673 462
1 5417 2550
1 5419 2369
1 4999 82
1 5379 939
1 5420 397
1 5421 231
1 5422 2678
1 5423 35
1 5424 1896
1 5427 225
1 5429 274
1 3710 718
1 2189 260
1 5430 303
1 5431 1621
1 5432 439
1 1817 209
1 1817 209
1 2101 36
1 25 45
1 5433 84
1 5434 319
1 5436 35
1 376 208
1 1943 223
1 5437 248
1 5438 35
1 1943 223
1 5439 320
1 5420 397
1 5440 260
1 2184 45
1 5441 35
1 126 36
1 5442 110
1 5412 313
1 5443 366
1 5444 492
1 5446 181
1 1943 223
1 5448 1135
1 5379 939
1 5449 326
1 5450 1825
1 5452 651
1 1241 341
1 5453 254
1 5454 229
1 5455 35
1 5456 1167
1 459 36
1 5457 45
1 5458 1258
1 5453 254
1 5459 1421
1 5460 2629
1 5461 502
1 5453 254
1 5462 109
1 5453 254
1 5317 240
1 5464 36
1 5465 36
1 5466 316
1 5420 397
1 5450 1825
1 5453 254
1 5467 35
1 5468 280
1 5469 224
1 5471 240
1 5472 36
1 5473 436
1 5471 240
1 844 312
1 5475 161
1 5468 280
1 5477 306
1 5478 372
1 5479 36
1 5480 238
1 1062 599
1 4023 244
1 5481 2832
1 5485 36
1 4023 244
1 5486 116
1 5471 240
1 1062 599
1 5489 231
1 5490 1482
1 3246 45
1 5491 1115
1 5492 35
1 5493 2092
1 5494 2066
1 5495 3061
1 1126 2316
1 3246 45
1 5497 327
1 2113 667
1 1905 943
1 5498 84
1 4136 1459
1 5499 2197
1 5500 35
1 5491 1115
1 1126 2316
1 4101 1742
1 5502 105
1 5503 194
1 5505 504
1 3965 234
1 5446 181
1 5506 285
1 5507 2479
1 1062 599
1 5509 377
1 5510 480
1 5511 330
1 5514 254
1 1116 2039
1 5515 118
1 5514 254
1 5516 35
1 5342 789
1 3173 2104
1 5517 389
1 5512 348
1 3246 45
1 5518 289
1 5519 2013
1 5520 112
1 5521 394
1 5522 474
1 3246 45
1 5523 343
1 1461 36
1 5524 45
1 5525 36
1 5527 35
1 1062 599
1 5351 212
1 5528 955
1 1126 2316
1 5529 2115
1 4370 2561
1 4023 244
1 1062 599
1 1691 651
1 5455 35
1 5531 678
1 4540 243
1 5534 1659
1 5535 246
1 1062 599
1 5536 105
1 5537 36
1 5538 591
1 5540 282
1 5542 1660
1 5543 104
1 5544 90
1 3246 45
1 5546 35
1 5547 3679
1 5549 35
1 3796 248
1 2575 247
1 5550 3289
1 5551 535
1 5553 35
1 366 186
1 5535 246
1 5554 206
1 5259 260
1 5555 122
1 5535 246
1 2126 90
1 5557 35
1 4386 516
1 5558 609
1 5559 204
1 5561 202
1 5562 95
1 5563 36
1 5564 35
1 5565 256
1 5566 111
1 5567 35
1 5279 35
1 5568 111
1 4291 416
1 5569 1125
1 5570 105
1 5563 36
1 5571 291
1 5569 1125
1 5572 496
1 3220 251
1 23 211
1 5572 496
1 5574 35
1 5499 2197
1 5577 115
1 3246 45
1 5578 1131
1 5579 1097
1 5580 275
1 5581 265
1 5582 388
1 5583 108
1 5571 291
1 5586 35
1 5571 291
1 3246 45
1 5569 1125
1 1062 599
1 1671 2532
1 5592 35
1 4869 1565
1 1062 599
1 5594 353
1 5595 35
1 1461 36
1 5596 140
1 5599 488
1 5600 295
1 5601 291
1 5602 224
1 5603 639
1 5604 35
1 5605 113
1 3246 45
1 5606 36
1 5607 186
1 5608 103
1 5609 225
1 2575 247
1 5610 208
1 5611 228
1 366 186
1 1062 599
1 4959 401
1 5614 272
1 4959 401
1 5615 294
1 5616 119
1 5617 2362
1 5618 253
1 5619 36
1 5620 95
1 5621 95
1 5622 378
1 5623 36
1 1062 599
1 3246 45
1 5626 616
1 3246 45
1 5628 112
1 1062 599
1 5630 36
1 5578 1131
1 5578 1131
1 4613 289
1 5633 125
1 5578 1131
1 5578 1131
1 5635 123
1 5498 84
1 5636 166
1 5637 36
1 5635 123
1 438 2632
1 3246 45
1 5638 2251
1 5639 2217
1 5640 139
1 4959 401
1 247 1630
1 1062 599
1 4959 401
1 5061 36
1 2575 247
1 5641 1217
1 5642 393
1 5643 73
1 366 186
1 5644 35
1 4002 77
1 5645 819
1 5646 302
1 5647 2638
1 1062 599
1 5648 280
1 5649 2421
1 5650 131
1 5570 105
1 5651 202
1 5652 204
1 5653 207
1 5597 226
1 5654 371
1 3246 45
1 1062 599
1 5655 218
1 5656 101
1 5658 114
1 3246 45
1 5660 128
1 5661 112
1 3246 45
1 5662 120
1 5663 260
1 3677 331
1 2343 36
1 5664 74
1 5665 136
1 5330 1748
1 5666 1465
1 4294 2361
1 5635 123
1 5667 684
1 366 186
1 2575 247
1 5668 35
1 5669 35
1 5670 1159
1 5671 221
1 5672 740
1 4088 348
1 1178 510
1 5673 326
1 5674 1119
1 5578 1131
1 5674 1119
1 3348 498
1 1062 599
1 1062 599
1 5621 95
1 5675 2307
1 3447 1256
1 4973 120
1 5675 2307
1 5674 1119
1 5677 202
1 5678 111
1 5679 36
1 5680 921
1 5681 125
1 5682 3138
1 5683 98
1 5684 153
1 345 413
1 5686 1938
1 3246 45
1 5687 1176
1 2693 383
1 5673 326
1 5688 36
1 4899 1187
1 5691 106
1 3677 331
1 5692 105
1 5693 401
1 5694 342
1 5688 36
1 3246 45
1 5666 1465
1 5695 127
1 5696 36
1 5697 35
1 2575 247
1 5698 35
1 5203 130
1 198 36
1 366 186
1 5699 36
1 5697 35
1 5700 250
1 5701 272
1 5702 327
1 5695 127
1 5704 35
1 4439 232
1 5702 327
1 5706 844
1 219 543
1 5707 259
1 5701 272
1 5711 249
1 5695 127
1 5713 143
1 5714 119
1 890 36
1 5715 308
1 3710 718
1 5716 36
1 5717 3134
1 5718 3498
1 2430 471
1 5720 219
1 5721 221
1 5722 4011
1 5723 232
1 5724 35
1 5618 253
1 5725 91
1 3677 331
1 5726 172
1 5727 185
1 5728 1137
1 5729 96
1 5730 255
1 1088 45
1 3936 1197
1 5733 263
1 5734 35
1 3673 409
1 5112 412
1 890 36
1 5735 1525
1 974 36
1 5736 168
1 5737 95
1 366 186
1 1088 45
1 5738 1047
1 5739 1069
1 5740 505
1 5733 263
1 5741 240
1 1474 2932
1 5733 263
1 198 36
1 1088 45
1 890 36
1 4893 239
1 5742 245
1 5745 337
1 5746 36
1 5747 3678
1 5738 1047
1 5748 101
1 5749 3437
1 5750 1317
1 2398 394
1 5751 158
1 5753 412
1 5754 502
1 5754 502
1 5756 45
1 5757 456
1 5748 101
1 5758 819
1 5759 313
1 5760 136
1 5761 36
1 5530 403
1 5762 169
1 4328 7312
1 5764 241
1 5765 451
1 4561 2452
1 5766 2481
1 4346 2123
1 5767 153
1 5768 35
1 3677 331
1 219 543
1 347 275
1 1131 252
1 5770 370
1 5771 124
1 366 186
1 5772 1146
1 5773 3260
1 3796 248
1 5774 95
1 4540 243
1 2575 247
1 890 36
1 5775 478
1 5776 117
1 4271 36
1 4989 236
1 198 36
1 5779 206
1 5781 1102
1 5782 211
1 2742 427
1 5783 344
1 5784 84
1 5785 141
1 5786 1909
1 5787 1818
1 5788 2113
1 5789 836
1 5790 577
1 5791 240
1 5792 305
1 5784 84
1 5793 242
1 5795 437
1 5796 104
1 5797 137
1 5798 115
1 5799 45
1 5800 319
1 5717 3134
1 219 543
1 5801 95
1 5593 748
1 5802 1318
1 5125 2245
1 23 211
1 5803 786
1 5792 305
1 5804 35
1 842 250
1 5805 153
1 5806 105
1 5715 308
1 5807 304
1 5808 35
1 5809 340
1 1474 2932
1 1707 299
1 2575 247
1 366 186
1 354 202
1 5813 112
1 5814 309
1 1707 299
1 1707 299
1 4979 502
1 1246 393
1 4337 45
1 5815 132
1 5816 1356
1 5817 116
1 5813 112
1 5818 110
1 5819 313
1 5820 240
1 5822 2370
1 1045 1914
1 5824 112
1 5825 95
1 5826 197
1 5827 115
1 5828 111
1 5829 1064
1 5742 245
1 5830 165
1 5807 304
1 5792 305
1 5826 197
1 5831 45
1 5833 239
1 1267 45
1 5835 1814
1 5792 305
1 5836 1510
1 198 36
1 5837 302
1 5838 978
1 1461 36
1 5840 245
1 298 120
1 1474 2932
1 2575 247
1 366 186
1 4979 502
1 219 543
1 5842 185
1 5843 35
1 5803 786
1 5803 786
1 5844 231
1 5845 98
1 5803 786
1 5803 786
1 5846 119
1 5803 786
1 4893 239
1 5849 232
1 5850 172
1 5846 119
1 5851 412
1 5852 133
1 5854 218
1 5855 242
1 5856 115
1 5857 1077
1 5858 131
1 5859 255
1 5860 243
1 5861 36
1 5862 438
1 5863 36
1 1246 393
1 5865 391
1 5621 95
1 5800 319
1 1461 36
1 1461 36
1 5866 356
1 5867 1368
1 5245 257
1 5868 173
1 5870 36
1 5872 35
1 198 36
1 5873 84
1 5874 95
1 5251 123
1 5875 36
1 5876 35
1 2575 247
1 366 186
1 5877 102
1 5878 1215
1 5879 203
1 5880 369
1 5671 221
1 1267 45
1 5868 173
1 5860 243
1 5882 102
1 5884 36
1 62 160
1 5885 418
1 219 543
1 5886 410
1 5862 438
1 1131 252
1 5887 35
1 3812 669
1 5888 35
1 5892 234
1 5893 100
1 5894 302
1 1381 2954
1 5613 250
1 5895 131
1 5896 199
1 5868 173
1 5897 35
1 3091 395
1 5901 83
1 1461 36
1 5902 261
1 5902 261
1 5901 83
1 5903 420
1 5904 2343
1 5905 35
1 5906 3008
1 5907 91
1 2575 247
1 5909 35
1 3099 95
1 1246 393
1 5910 105
1 366 186
1 4761 302
1 5912 221
1 5913 2090
1 5910 105
1 4989 236
1 5914 218
1 5916 273
1 5917 386
1 5743 185
1 5918 2232
1 5919 112
1 198 36
1 5921 290
1 1267 45
1 219 543
1 5826 197
1 1785 36
1 5922 95
1 609 100
1 5923 2334
1 5924 35
1 5925 364
1 5926 239
1 2742 427
1 5928 503
1 5929 242
1 676 252
1 5931 35
1 5932 35
1 1246 393
1 5933 95
1 5934 230
1 5933 95
1 5935 211
1 5933 95
1 5933 95
1 2676 115
1 1016 204
1 5936 1840
1 1267 45
1 3786 127
1 5939 236
1 22 249
1 1352 36
1 4417 381
1 1352 36
1 5941 35
1 5942 548
1 4311 318
1 5943 433
1 198 36
1 2789 245
1 219 543
1 5945 45
1 5947 45
1 5949 303
1 5950 445
1 5952 217
1 5942 548
1 4395 279
1 5953 269
1 979 220
1 5942 548
1 5954 2364
1 4311 318
1 5956 35
1 5935 211
1 5958 204
1 5959 376
1 5961 556
1 4629 132
1 5962 36
1 5958 204
1 1948 179
1 5963 45
1 1785 36
1 5965 253
1 5966 96
1 5968 35
1 5969 713
1 22 249
1 5973 35
1 5933 95
1 5974 35
1 5975 114
1 5976 344
1 5978 1265
1 5979 234
1 5980 121
1 1045 1914
1 5979 234
1 5982 855
1 5983 100
1 2789 245
1 5984 136
1 5985 97
1 5986 35
1 5988 1877
1 5989 196
1 5990 36
1 5991 35
1 2772 118
1 5992 2687
1 5993 2667
1 5994 3211
1 5995 309
1 5996 2049
1 5997 407
1 5998 150
1 5999 1669
1 6000 35
1 6001 36
1 6002 302
1 6004 35
1 6006 213
1 6007 112
1 1785 36
1 6008 36
1 22 249
1 6009 45
1 6010 2181
1 6011 35
1 1351 130
1 6012 357
1 6013 380
1 6014 35
1 6015 310
1 6017 36
1 4891 162
1 6011 35
1 6019 257
1 6021 234
1 5792 305
1 6022 120
1 5792 305
1 1457 2625
1 5256 2667
1 5613 250
1 6023 479
1 6024 252
1 6026 117
1 6016 467
1 6029 146
1 6030 517
1 2789 245
1 6018 124
1 6031 330
1 6032 36
1 1785 36
1 4938 244
1 2676 115
1 6034 1279
1 5398 760
1 590 138
1 6035 506
1 6036 36
1 4919 200
1 1325 125
1 2566 1836
1 6037 298
1 6038 99
1 6039 4211
1 4679 629
1 6040 1914
1 6041 237
1 6042 244
1 6043 275
1 6044 352
1 6046 205
1 6047 227
1 6048 35
1 6049 313
1 6050 2211
1 6051 198
1 4679 629
1 6052 306
1 6053 481
1 6054 35
1 6056 597
1 6057 2256
1 6058 1119
1 6059 117
1 6060 942
1 22 249
1 6061 2318
1 5910 105
1 590 138
1 5642 393
1 6053 481
1 6062 1148
1 6063 2886
1 6064 2478
1 5910 105
1 6065 1414
1 5613 250
1 6041 237
1 6067 35
1 6068 906
1 6069 419
1 5910 105
1 3 35
1 6068 906
1 6070 375
1 6071 351
1 6072 228
1 6074 1997
1 2789 245
1 6053 481
1 6076 1314
1 6077 203
1 4950 45
1 1785 36
1 6078 247
1 6079 812
1 6080 235
1 6081 1677
1 6082 87
1 6043 275
1 5466 316
1 4919 200
1 6083 323
1 6084 147
1 6085 35
1 6086 132
1 6087 410
1 6088 341
1 4126 131
1 5792 305
1 3610 237
1 6089 273
1 6090 98
1 22 249
1 6092 2536
1 6093 2698
1 101 35
1 6094 277
1 6016 467
1 6095 88
1 6041 237
1 6096 351
1 5910 105
1 2184 45
1 25 45
1 4417 381
1 1860 1941
1 126 36
1 4950 45
1 6098 676
1 6099 1090
1 2789 245
1 1785 36
1 6100 2725
1 6101 1108
1 6102 113
1 6103 36
1 108 216
1 6107 36
1 6108 35
1 5934 230
1 6109 35
1 6110 382
1 6112 2134
1 6114 714
1 6115 853
1 2636 390
1 769 394
1 2184 45
1 6116 35
1 6106 131
1 5979 234
1 6118 36
1 5174 466
1 5250 240
1 126 36
1 5544 90
1 5174 466
1 6123 85
1 5642 393
1 6124 45
